birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1940,70.0,Northern Ireland,348636004,5,2011,0,0,6.0,0,0,Retired,-9,-9,342490167,0.0,WHO,-9,Male,57.16,56.15,0,0.0012066903448708964,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1939,2011,5,1,570.3282771844507,201105,-2.0,3,1288.0,3,Partnered,4.2,0.0,-9
1940,70.0,London,480630804,7,2011,0,0,2.0,0,0,Retired,-9,-9,476820767,7.0,WHO,-9,Male,49.93,32.81,20,0.0026693585064823332,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1939,2011,12,3,3505.6174433316905,201107,-2.0,1,1402.0,1,Separated,2.2,7.0,-9
1941,70.0,London,1025331204,3,2012,0,0,8.0,52,0,Retired,-9,-9,1020977847,1.0,WHO,-9,Male,57.16,56.15,50,0.003520276159499378,0,-9,5.0,86.67,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,11,1941,2011,3,2,1186.9068300273495,201203,-2.0,2,426.0,1,Separated,4.2,1.0,-9
1942,70.0,North West,1361074404,9,2012,0,0,0.0,0,0,Retired,-9,-9,1360201287,7.0,WHO,-9,Male,57.06,57.76,20,0.004395714629801688,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1941,2011,12,1,3817.209121999751,201209,-2.0,1,1896.0,3,Partnered,4.2,7.0,-9
1982,28.0,London,617555604,10,2011,0,0,0.0,0,0,Unemployed,-9,-9,612898967,7.0,BLA,-9,Male,42.46,54.85,0,0.0014075244790983535,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1982,2011,2,2,487.8695954656589,201110,-1.0,1,826.0,1,Single,4.0,7.0,-9
1983,28.0,East of England,891140684,1,2012,-8,-8,8.0,81,-9,Employed,-9,-9,885487851,6.0,BLA,-9,Male,57.54,58.85,100,0.0018128106459592344,1,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1982,2011,11,2,1407.0604729479674,201201,7.738095238095238,1,2580.0,4,Partnered,4.2,6.0,-9
1983,28.0,London,960146404,2,2012,-8,-8,3.0,47,354,Self-employed,-9,-9,953985615,6.0,BLA,-9,Male,50.74,51.0,-2,0.0034859225750966585,0,-9,10.0,1416.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1983,2011,4,2,1039.7840849947977,201202,16.86511904761905,2,2508.0,3,Single,3.6,6.0,-9
1984,28.0,East of England,1367507204,10,2012,-8,-8,3.0,78,356,Employed,-9,-9,1362060415,7.0,BLA,-9,Male,57.06,57.76,0,0.003670816438228318,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1983,2011,10,1,1610.9210541128443,201210,10.158730158730158,2,2696.0,3,Single,4.2,7.0,-9
1990,22.0,London,1095833604,6,2012,0,0,0.0,0,0,Unemployed,-9,-9,1089948211,0.0,BLA,-9,Female,50.54,62.09,0,0.001757425169480716,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1989,2011,4,3,206.17208653846163,201206,-1.0,1,1756.0,4,Single,4.2,0.0,-9
1928,83.0,West Midlands,211718004,3,2011,0,0,0.0,0,0,Retired,-9,-9,205407607,0.0,BLC,-9,Male,45.62,28.07,20,0.0029866122534126078,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1927,2011,3,2,855.9574592643186,201103,-2.0,1,3016.0,1,Widowed,2.4,0.0,-9
1957,53.0,South East,278426004,5,2011,-8,-8,7.0,47,-9,PT Employed,-9,-9,273119291,2.0,BLC,-9,Female,42.14,43.49,10,0.004719032861742812,0,-9,6.9,800.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,8,1956,2011,3,2,2290.136752969911,201105,8.658008658008658,2,1584.0,3,Partnered,3.4,2.0,-9
1958,53.0,London,824799204,1,2012,-8,-8,3.0,88,-9,Employed,-9,-9,818123647,2.0,BLC,-9,Female,54.63,58.83,0,0.0051551464386989515,0,-9,-8.0,2200.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,8,1957,2011,12,2,821.5209925246093,201201,14.550264550264547,1,2710.0,3,Separated,4.2,2.0,-9
1958,53.0,London,891418804,1,2012,-8,-8,7.0,85,-9,Employed,-9,-9,885663967,2.0,BLC,-9,Female,48.870000000000005,58.55,100,0.0026091028241983696,1,-9,6.5,1304.33,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,8,1957,2011,9,2,1762.267156391088,201201,9.555531135531137,1,2976.0,4,Separated,4.2,2.0,-9
1969,42.0,West Midlands,211738404,6,2011,0,0,0.0,0,0,Family Care,-9,-9,205421891,2.0,PAK,-9,Female,38.4,35.36,0,0.0017372844310168467,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1968,2011,7,2,673.8397178500203,201106,-5.0,2,3296.0,4,Partnered,2.4,2.0,-9
1968,42.0,East Midlands,211908404,3,2011,0,0,0.0,0,0,Unemployed,-9,-9,205583047,2.0,PAK,-9,Female,28.29,60.36,0,0.0020646175631575223,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1967,2011,11,2,768.3518684749732,201103,-1.0,1,1476.0,2,Separated,4.2,2.0,-9
1969,42.0,North West,212411604,4,2011,-8,-8,7.0,71,-9,Employed,-9,-9,206063127,2.0,PAK,-9,Female,44.44,55.46,0,0.002325769178421262,2,-9,8.5,900.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1968,2011,3,2,1816.029118576184,201104,8.928571428571427,1,1776.0,4,Partnered,4.0,2.0,-9
1969,42.0,London,348030804,6,2011,0,0,0.0,0,0,Family Care,-9,-9,341821731,2.0,PAK,-9,Female,48.11,56.11,0,0.0008521561375402075,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1968,2011,11,2,940.3617403654392,201106,-5.0,1,2356.0,4,Partnered,3.8,2.0,-9
1969,42.0,North West,891901604,1,2012,-8,-8,7.0,85,-9,Employed,-9,-9,886131807,6.0,PAK,-9,Female,40.21,49.25,0,0.0012793538310991634,2,-9,7.0,850.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,5,1968,2011,11,2,1587.85795231663,201201,6.746031746031746,3,2176.0,2,Separated,3.6,6.0,-9
1970,42.0,South East,959888004,2,2012,0,0,0.0,0,0,Family Care,-9,-9,953819691,0.0,PAK,-9,Female,57.6,57.49,0,0.001749433130958191,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1969,2011,9,2,1299.0992446425012,201202,-5.0,1,4676.0,4,Partnered,4.2,0.0,-9
1970,42.0,West Midlands,1163724804,5,2012,-8,-8,7.0,85,-9,PT Employed,-9,-9,1157449771,2.0,PAK,-9,Female,46.4,57.35,0,0.0008301709581510075,2,-9,-8.0,236.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,10,1970,2011,12,1,964.8298371798556,201205,8.02721088435374,1,4376.0,4,Partnered,4.2,2.0,-9
1970,42.0,South West,1499291204,12,2012,0,0,0.0,0,0,Family Care,-9,-9,1496580727,0.0,PAK,-9,Female,43.72,55.3,0,0.006183904343299516,6,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1970,2011,11,2,934.530107116512,201212,-5.0,1,4866.0,2,Separated,3.6,0.0,-9
1946,64.0,Yorkshire and The Humber,211772404,7,2011,0,0,0.0,0,0,Retired,-9,-9,205446367,0.0,OTH,-9,Male,40.38,34.42,0,0.004731528954886635,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1946,2011,10,3,510.34524608093335,201107,-2.0,1,4276.0,3,Partnered,2.4,0.0,-9
1975,35.0,South East,211806404,4,2011,-8,-8,5.0,58,-9,Self-employed,-9,-9,205473567,0.0,CHI,-9,Female,35.910000000000004,63.190000000000005,0,0.003926866194077632,1,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,8,1974,2011,4,2,2283.973145991434,201104,-9.0,1,936.0,4,Partnered,4.2,0.0,-9
1958,53.0,London,212656404,8,2011,-8,-8,4.0,52,-9,Employed,-9,-9,206348047,7.0,IND,-9,Male,44.58,56.120000000000005,0,0.006125641897420664,0,-9,11.25,2700.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1958,2011,7,2,1636.4941535017583,201108,16.071428571428573,1,2276.0,4,Partnered,3.8,7.0,-9
1957,53.0,North West,272652804,4,2011,-8,-8,6.0,26,-9,Employed,-9,-9,272106767,2.0,IND,-9,Male,57.33,53.46,40,0.0032081711822707043,0,-9,14.5,2333.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1956,2011,12,2,1668.955049966188,201104,15.014993564993564,1,1326.0,3,Partnered,4.2,2.0,-9
1959,53.0,London,1028078404,5,2012,-8,-8,4.0,64,-9,Employed,-9,-9,1021907407,5.0,IND,-9,Male,48.53,45.51,200,0.002366526344524379,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1958,2011,4,1,3375.179097110756,201205,49.60119047619048,1,3576.0,3,Partnered,3.4,5.0,-9
1959,53.0,London,1501202004,12,2012,-8,-8,3.0,66,-9,Employed,-9,-9,1496928207,0.0,IND,-9,Male,42.83,49.39,0,0.0002795016932733064,1,-9,-8.0,3500.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1959,2011,4,3,1584.9689993237987,201212,18.51851851851852,1,2856.0,4,Partnered,3.6,0.0,-9
1960,51.0,Wales,211813204,3,2011,-8,-8,6.0,47,-9,PT Employed,-9,-9,205513011,0.0,IND,-9,Female,53.45,41.65,0,0.0037134143871651324,0,-9,7.02,637.17,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1960,2011,10,1,1556.7844516538205,201103,7.585357142857142,2,1576.0,3,Partnered,3.0,0.0,-9
1961,51.0,Wales,1571228404,11,2012,-8,-8,7.0,72,-9,PT Employed,-9,-9,1565542247,0.0,IND,-9,Female,32.65,32.86,250,0.0055867601816169685,0,-9,9.5,719.11,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,1,1960,2011,5,2,534.1356538588219,201211,10.07156862745098,2,2876.0,3,Partnered,2.2,0.0,-9
1984,26.0,Wales,211813204,3,2011,-8,-8,4.0,93,412,Employed,-9,-9,205513019,0.0,IND,-9,Female,51.14,60.45,0,0.004654626379447762,0,-9,7.4,866.64,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,5,1983,2011,11,1,1556.7844516538205,201103,8.253714285714286,2,1576.0,3,Single,4.2,0.0,-9
1984,26.0,North West,212289884,3,2011,0,0,0.0,0,0,Family Care,-9,-9,205898567,3.0,IND,-9,Female,50.51,37.65,0,0.00395259763312456,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1983,2011,5,1,-174.7120044231958,201103,-5.0,2,3976.0,4,Partnered,3.0,3.0,-9
1985,26.0,London,413378804,7,2011,0,0,7.0,0,0,Family Care,-9,-9,408953371,6.0,IND,-9,Female,54.620000000000005,53.53,0,0.012047301052263341,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1984,2011,11,2,647.0230104436964,201107,-5.0,1,2126.0,4,Partnered,4.2,6.0,-9
1985,26.0,London,484377604,7,2011,-8,-8,3.0,77,-9,Employed,-9,-9,478516011,6.0,IND,-9,Female,44.19,58.01,200,0.011853521387662571,0,-9,-8.0,1700.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1984,2011,12,1,2064.977835560036,201107,11.564625850340136,2,2802.0,3,Single,4.2,6.0,-9
1986,26.0,London,1297147604,9,2012,0,0,7.0,47,0,Student,-9,-9,1292960175,7.0,IND,-9,Female,55.21,45.89,0,0.005753998580366747,0,-9,7.21,208.33,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,5,1985,2011,2,3,833.3244105210795,201209,-4.0,2,776.0,3,Single,3.4,7.0,-9
1971,39.0,Wales,211833604,4,2011,-8,-8,5.0,85,-9,Self-employed,-9,-9,205529327,6.0,PAK,-9,Male,54.79,55.86,0,0.002654308428020549,3,-9,-8.0,-8.0,-9.0,-8.0,37.0,-8,-8.0,0.0,-8,11,1971,2011,12,2,823.3467878878953,201104,-9.0,2,2518.0,4,Partnered,4.2,6.0,-9
1972,39.0,North West,748476004,11,2011,-8,-8,7.0,47,711,PT Employed,-9,-9,748076871,0.0,PAK,-9,Male,44.25,55.31,0,0.004212465866945172,3,-9,6.1,693.33,-9.0,27.5,-8.0,-8,-8.0,1.0,-8,4,1971,2011,12,2,871.4815567079481,201111,6.002857142857144,1,4376.0,4,Partnered,3.8,0.0,-9
1972,39.0,Yorkshire and The Humber,749584404,11,2011,-8,-8,3.0,10,-9,Employed,-9,-9,748293771,7.0,PAK,-9,Male,59.29,49.68,50,0.004774634715909143,1,-9,-8.0,2208.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1971,2011,12,1,1793.740838916245,201111,13.144821428571428,2,2176.0,4,Partnered,3.6,7.0,-9
1972,39.0,Yorkshire and The Humber,959548004,2,2012,-8,-8,4.0,65,-9,PT Employed,-9,-9,953460651,5.0,PAK,-9,Male,57.16,56.15,0,0.0012176799585560346,2,-9,7.0,758.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,11,1972,2011,5,2,662.7655827298813,201202,7.222190476190477,1,1896.0,4,Partnered,4.2,5.0,-9
1972,39.0,Yorkshire and The Humber,1231745204,6,2012,-8,-8,3.0,84,-9,Employed,-9,-9,1225904687,6.0,PAK,-9,Male,35.64,56.91,0,0.0013168028714532199,3,-9,-8.0,2585.05,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1972,2011,12,2,1169.4188983516487,201206,16.634813384813384,2,1576.0,4,Partnered,3.2,6.0,-9
1972,39.0,London,1503493604,10,2012,0,0,7.0,0,0,Unemployed,-9,-9,1497649691,6.0,PAK,-9,Male,50.4,24.45,0,0.003620795844151576,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1971,2011,8,2,1452.015780408291,201210,-1.0,1,3526.0,4,Partnered,1.8,6.0,-9
1993,17.0,Scotland,285402804,4,2011,0,0,0.0,0,0,Student,-9,-9,293309853,3.0,PAK,-9,Male,54.1,59.11,0,0.004135648528191348,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2011,4,2,835.0663038493526,201104,-4.0,1,1576.0,4,Single,4.2,3.0,-9
1994,17.0,East of England,891697604,1,2012,0,0,0.0,0,0,Student,-9,-9,885927135,2.0,PAK,-9,Male,37.78,44.56,0,0.0030262023105293075,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1993,2011,10,3,411.83613695718816,201201,-4.0,2,2756.0,4,Single,3.2,2.0,-9
1994,17.0,South East,959888004,2,2012,0,0,0.0,0,0,Student,-9,-9,953819699,2.0,PAK,-9,Male,59.53,56.44,0,0.002953730065300809,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1994,2011,9,2,1299.0992446425012,201202,-4.0,1,4676.0,4,Single,4.2,2.0,-9
1994,17.0,Yorkshire and The Humber,1027670404,4,2012,0,0,0.0,0,0,Student,-9,-9,1027187682,2.0,PAK,-9,Male,62.49,55.09,0,0.0026794250191186277,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1993,2011,3,3,287.138025396098,201204,-4.0,1,976.0,3,Single,4.2,2.0,-9
1994,17.0,North West,1231949204,6,2012,0,0,0.0,0,0,Student,-9,-9,1226071983,2.0,PAK,-9,Male,55.13,55.620000000000005,0,0.0017925997178595823,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1994,2011,9,2,752.5322769230772,201206,-4.0,1,2676.0,4,Single,4.0,2.0,-9
1994,17.0,London,1299656804,8,2012,0,0,0.0,0,0,Student,-9,-9,1293765983,2.0,PAK,-9,Male,57.98,50.59,0,0.004002938195852239,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1994,2011,9,3,1873.090586473049,201208,-4.0,2,1776.0,4,Single,4.0,2.0,-9
1995,17.0,London,1364304404,9,2012,0,0,0.0,0,0,Student,-9,-9,1360810579,3.0,PAK,-9,Male,55.620000000000005,41.93,0,0.002166797306625363,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1994,2011,11,2,1325.398456348713,201209,-4.0,1,1836.0,4,Single,3.4,3.0,-9
1995,17.0,West Midlands,1503344004,10,2012,0,0,0.0,0,0,Student,-9,-9,1497400831,2.0,PAK,-9,Male,40.86,49.64,0,0.004824225419815116,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1994,2011,8,2,1498.150734245008,201210,-4.0,1,3276.0,4,Single,2.8,2.0,-9
1958,52.0,London,211847204,3,2011,-8,-8,7.0,53,-9,Employed,-9,-9,205542927,2.0,PAK,-9,Male,57.06,57.76,0,0.009029692447917868,1,-9,8.0,1733.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1957,2011,8,3,951.8102209528204,201103,10.317440476190477,1,3326.0,4,Partnered,4.2,2.0,-9
1988,22.0,North West,416166804,6,2011,0,0,0.0,0,0,Unemployed,-9,-9,409889047,3.0,PAK,-9,Female,48.81,59.91,0,0.0013412901576271487,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1987,2011,4,3,928.2004480732528,201106,-1.0,1,1476.0,4,Single,4.2,3.0,-9
1988,22.0,Yorkshire and The Humber,416500004,6,2011,0,0,0.0,0,0,Student,-9,-9,416500324,3.0,PAK,-9,Female,25.02,64.34,0,0.0008307901766033783,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1987,2011,9,3,514.4708513150559,201106,-4.0,1,2676.0,4,Single,4.2,3.0,-9
1989,22.0,Yorkshire and The Humber,483527604,7,2011,0,0,0.0,0,0,Unemployed,-9,-9,477483783,6.0,PAK,-9,Female,46.06,57.72,0,0.0016464261550475717,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1989,2011,11,2,859.3868761124577,201107,-1.0,1,6376.0,4,Single,4.2,6.0,-9
1989,22.0,North East,756506804,12,2011,-8,-8,5.0,73,712,Employed,-9,-9,750479991,6.0,PAK,-9,Female,33.2,63.27,0,0.002701321657231882,2,-9,-8.0,-8.0,-9.0,-8.0,60.0,200,1.0,0.0,-8,1,1988,2011,6,2,1119.546861948895,201112,-9.0,1,1576.0,4,Single,4.2,6.0,-9
1989,22.0,West Midlands,823922004,2,2012,0,0,0.0,0,0,Unemployed,-9,-9,817465419,2.0,PAK,-9,Female,40.88,49.19,0,0.0018396980542473467,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1989,2011,8,2,301.82189714679487,201202,-1.0,1,3076.0,4,Single,3.6,2.0,-9
1989,22.0,West Midlands,891058404,1,2012,0,0,0.0,0,0,Unemployed,-9,-9,885394011,0.0,PAK,-9,Female,59.53,56.44,0,0.0012966275395713677,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1988,2011,10,2,725.3211575753087,201201,-1.0,2,3676.0,4,Single,4.2,0.0,-9
1989,22.0,North West,960343604,2,2012,0,0,7.0,0,0,Family Care,-9,-9,954139299,2.0,PAK,-9,Female,53.23,38.59,0,0.0010379532875077436,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1988,2011,12,2,965.7150697884464,201202,-5.0,1,3976.0,4,Partnered,2.4,2.0,-9
1990,22.0,Yorkshire and The Humber,1027724804,3,2012,0,0,0.0,0,0,Family Care,-9,-9,1021560607,2.0,PAK,-9,Female,53.4,48.34,0,0.0012404157172862162,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1989,2011,12,2,536.7346106692654,201203,-5.0,1,2876.0,4,Partnered,3.0,2.0,-9
1990,22.0,North West,1292496404,7,2012,-8,-8,4.0,47,-9,Employed,-9,-9,1292094527,3.0,PAK,-9,Female,39.34,54.03,0,0.0019650555616896265,0,-9,-8.0,1450.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1989,2011,12,2,1202.7031433350762,201207,9.863945578231291,3,776.0,3,Partnered,4.2,3.0,-9
1990,22.0,Yorkshire and The Humber,1429475604,9,2012,0,0,0.0,0,0,Student,-9,-9,1428268623,2.0,PAK,-9,Female,39.04,48.63,0,0.002572322544916988,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1990,2011,10,2,946.4098806118642,201209,-4.0,1,3776.0,4,Single,3.6,2.0,-9
1989,22.0,Yorkshire and The Humber,1435316804,9,2012,0,0,8.0,0,0,Unemployed,-9,-9,1429544979,6.0,PAK,-9,Female,37.28,50.67,0,0.0018507587482847327,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1988,2011,7,2,799.3582087116031,201209,-1.0,2,2476.0,4,Single,3.0,6.0,-9
1975,36.0,East Midlands,211888004,7,2011,-8,-8,6.0,25,-9,Employed,-9,-9,205572167,7.0,PAK,-9,Male,62.39,56.71,0,0.001456188613279493,4,-9,6.28,1430.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1974,2011,5,3,831.4915606369691,201107,8.511904761904763,2,3276.0,4,Partnered,4.2,7.0,-9
1974,36.0,East of England,212248404,3,2011,-1,2002,5.0,49,821,Self-employed,-9,-9,205857091,0.0,PAK,-9,Male,42.13,46.82,0,0.00247266798742545,4,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,0,5,1973,2011,7,2,403.2572301418811,201103,-9.0,1,2926.0,4,Partnered,3.2,0.0,-9
1975,36.0,Yorkshire and The Humber,477516404,7,2011,-8,-8,5.0,46,-9,Self-employed,-9,-9,476259087,2.0,PAK,-9,Male,51.24,58.84,0,0.0029954270775003774,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,5,1974,2011,12,2,577.4875254658918,201107,-9.0,1,4376.0,4,Partnered,4.2,2.0,-9
1975,36.0,North West,544516804,9,2011,-8,-8,3.0,64,-9,Employed,-9,-9,544078891,6.0,PAK,-9,Male,51.41,56.15,0,0.0034309571680047448,1,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1975,2011,11,2,475.0198198341329,201109,9.652509652509652,1,3576.0,4,Partnered,4.2,6.0,-9
1975,36.0,North West,891942404,3,2012,0,0,7.0,0,0,Unemployed,-9,-9,886139287,2.0,PAK,-9,Male,54.620000000000005,53.53,0,0.0012491113275107937,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1974,2011,12,3,535.2808195278365,201203,-1.0,2,2476.0,4,Partnered,4.2,2.0,-9
1975,36.0,London,1024399604,3,2012,-8,-8,7.0,80,924,Employed,-9,-9,1020808531,7.0,PAK,-9,Male,42.6,61.6,0,0.00215766276631418,0,-9,-8.0,1000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1974,2011,10,2,557.7971875137532,201203,5.9523809523809526,3,2436.0,3,Single,4.2,7.0,-9
1976,36.0,London,1366990404,9,2012,-8,-8,1.0,10,-9,Employed,-9,-9,1361654447,3.0,PAK,-9,Male,55.36,51.57,0,0.0014090718846266946,3,-9,-8.0,3250.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1976,2011,7,2,527.2603450286034,201209,17.195767195767196,1,1776.0,4,Partnered,4.0,3.0,-9
1976,36.0,London,1568440404,11,2012,-8,-8,3.0,85,-9,Self-employed,-9,-9,1564833007,7.0,PAK,-9,Male,36.4,56.25,0,0.005443651572267212,0,-9,25.0,3000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1975,2011,6,3,1679.2235831772232,201211,19.84126984126984,1,1976.0,1,Single,3.6,7.0,-9
1976,36.0,North East,1571888004,12,2012,-8,-8,5.0,85,-9,Self-employed,-9,-9,1566054287,3.0,PAK,-9,Male,54.1,59.11,0,0.0014868702013127837,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,11,1976,2011,7,2,502.43408261956495,201212,-9.0,1,2716.0,4,Partnered,4.2,3.0,-9
1975,36.0,Yorkshire and The Humber,1633298804,12,2012,-8,-8,8.0,13,-9,Employed,-9,-9,1632249567,2.0,PAK,-9,Male,49.04,55.86,0,0.0036174868047300157,4,-9,7.88,1278.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1974,2011,11,2,424.8535229088973,201212,8.226061776061774,1,1976.0,4,Partnered,4.2,2.0,-9
1956,55.0,London,211915204,4,2011,-8,-8,8.0,88,-9,Employed,-9,-9,205586515,7.0,OAS,-9,Female,58.98,49.97,0,0.006407494014595886,0,-9,-8.0,1083.33,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,9,1956,2011,9,2,1335.8679374859116,201104,7.816233766233766,2,2376.0,4,Partnered,3.6,7.0,-9
1956,55.0,London,347779204,5,2011,0,0,0.0,0,0,Family Care,-9,-9,341650367,0.0,OAS,-9,Female,49.04,55.86,0,0.0010257914924844105,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1956,2011,10,1,927.102677759934,201105,-5.0,1,3076.0,4,Partnered,4.2,0.0,-9
1957,55.0,London,1572200804,11,2012,-8,-8,2.0,86,-9,PT Employed,-9,-9,1566303847,7.0,OAS,-9,Female,49.98,43.25,200,0.0016877841516953422,0,-9,-8.0,2583.33,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1957,2011,12,1,3421.247434423697,201211,38.442410714285714,1,3676.0,3,Partnered,3.2,7.0,-9
1961,50.0,South East,1096112404,5,2012,-8,-8,7.0,87,614,Employed,-9,-9,1090371847,6.0,OAS,-9,Male,46.86,44.8,0,0.004184653905168163,1,-9,6.9,1160.29,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,8,1960,2011,6,2,1095.6095870421718,201205,7.89312925170068,1,948.0,4,Partnered,3.6,6.0,-9
1961,50.0,London,1232003604,8,2012,-8,-8,5.0,46,113,Self-employed,-9,-9,1226122967,7.0,OAS,-9,Male,60.02,56.42,0,0.0015197012016508996,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,1,97.0,0.0,-8,9,1961,2011,4,1,1025.9078486279573,201208,-9.0,1,1976.0,3,Partnered,4.2,7.0,-9
