birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1989,26.0,London,1365712010,9,2015,0,0,4.0,0,0,Family Care,2,0,1361977459,3.0,BAN,-9,Female,59.46,46.99,0,0.0023296464124736506,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1988,2014,7,2,1663.06677094909,201509,-5.0,1,1176.0,4,Partnered,3.6,3.0,4
1994,19.0,West Midlands,278045210,5,2014,0,0,0.0,0,0,Student,2,0,274429663,3.0,BAN,-9,Male,53.48,53.71,0,0.0018742365911463338,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1993,2014,10,2,1409.9225559977606,201405,-4.0,2,6976.0,4,Single,3.6,3.0,16
1994,19.0,West Midlands,342182810,6,2014,0,0,7.0,47,711,Student,1,5,340541979,0.0,BAN,-9,Male,51.71,58.83,0,0.0018742365911463338,0,-9,-8.0,281.75,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1994,2014,10,1,1111.6252830753567,201406,-4.0,1,5976.0,3,Single,4.0,0.0,15
1995,19.0,London,549664410,8,2014,0,0,0.0,0,0,Student,1,12,545812227,2.0,BAN,-9,Male,39.15,41.42,-1,0.0018742365911463338,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1994,2014,4,2,1904.8948002473835,201408,-4.0,1,2096.0,4,Single,2.6,2.0,16
1996,19.0,East of England,886971610,6,2015,2,2015,4.0,47,721,Employed,1,10,887624562,5.0,BAN,-9,Male,44.28,42.19,0,0.0018742365911463338,0,-9,7.21,1224.0,-9.0,30.0,-8.0,-8,-8.0,1.0,0,4,1995,2014,5,2,1506.565186246418,201506,9.714285714285714,1,1476.0,3,Single,2.8,5.0,8
1996,19.0,North West,1162432810,5,2015,0,0,3.0,93,344,Student,2,0,1158210695,2.0,BAN,-9,Male,59.53,56.44,0,0.0018742365911463338,1,-9,7.25,433.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1995,2014,7,2,924.8225967337556,201505,-4.0,2,2776.0,4,Single,4.2,2.0,16
1995,19.0,London,1230949610,8,2015,0,0,0.0,0,0,Student,2,0,1226727495,3.0,BAN,-9,Male,42.84,56.28,0,0.0018742365911463338,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1995,2014,4,2,664.1288633596273,201508,-4.0,1,2476.0,2,Single,3.8,3.0,16
1959,54.0,West Midlands,278045210,5,2014,0,0,5.0,0,0,Unemployed,2,0,274429667,0.0,BAN,-9,Male,60.29,52.11,0,0.0011717634842944595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1958,2014,12,2,1409.9225559977606,201405,-1.0,2,6976.0,4,Partnered,4.2,0.0,16
1960,54.0,Yorkshire and The Humber,413671210,7,2014,0,0,8.0,0,0,Sick/Disabled,2,0,409453847,0.0,BAN,-9,Male,41.86,13.8,0,0.0011717634842944595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1959,2014,11,2,1053.4182142156176,201407,-3.0,2,4576.0,4,Partnered,1.0,0.0,10
1960,54.0,West Midlands,1161773210,5,2015,-8,-8,7.0,56,927,PT Employed,2,0,1157444327,0.0,BAN,-9,Male,46.89,50.36,0,0.0011717634842944595,3,-9,6.82,676.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,8,1959,2014,10,2,612.0900694970012,201505,6.706349206349206,1,3876.0,4,Partnered,3.4,0.0,17
1961,54.0,West Midlands,1226454810,10,2015,-8,-8,7.0,1,-9,Employed,2,0,1224528371,0.0,BAN,-9,Male,57.16,56.15,40,0.0011717634842944595,0,-9,-8.0,3380.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1960,2014,12,2,2242.3253149472057,201510,20.63492063492064,2,2676.0,3,Partnered,4.2,0.0,16
1964,50.0,London,685283610,12,2014,0,0,0.0,0,0,Family Care,2,0,681660571,0.0,BAN,-9,Female,60.54,42.81,0,0.002453200389200018,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1964,2014,3,3,427.5981772424951,201412,-5.0,1,2776.0,3,Partnered,3.8,0.0,16
1980,34.0,Northern Ireland,278201610,9,2014,0,0,7.0,0,0,Unemployed,1,20,274474531,2.0,OAS,-9,Male,45.39,57.93,5,0.005476182914130785,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1979,2014,6,3,215.6701549583688,201409,-1.0,2,1576.0,1,Separated,4.2,2.0,41
1981,34.0,South West,1230181210,5,2015,-8,-8,3.0,74,119,Employed,2,0,1225819755,7.0,OAS,-9,Male,54.1,59.11,30,0.005476182914130785,0,-9,-8.0,1800.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1980,2014,12,3,1378.2335596064518,201505,10.989010989010987,2,2376.0,3,Partnered,4.2,7.0,40
1981,34.0,West Midlands,1569480810,10,2015,-8,-8,8.0,85,-9,Employed,2,0,1565405567,3.0,OAS,-9,Male,52.93,52.64,0,0.005476182914130785,2,-9,-8.0,1800.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,7,1980,2014,8,2,439.07989590499847,201510,11.904761904761903,1,4276.0,4,Partnered,4.0,3.0,6
1988,26.0,Northern Ireland,278208410,5,2014,-8,-8,3.0,94,242,Employed,2,0,274479295,5.0,WHO,-9,Male,49.28,59.91,20,0.041507306179443995,0,-9,-8.0,4116.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1987,2014,4,1,2685.505913803449,201405,28.00455782312925,1,1992.0,3,Partnered,4.0,5.0,16
1994,20.0,Northern Ireland,278344410,9,2014,0,0,0.0,0,0,Student,2,0,274501055,0.0,WHO,-9,Female,38.3,62.370000000000005,0,0.008309047383460048,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1993,2014,10,2,1132.5700755845842,201409,-4.0,3,2092.0,4,Single,4.2,0.0,34
1993,20.0,Northern Ireland,278582410,9,2014,0,0,3.0,86,223,Student,2,0,274557495,3.0,WHO,-9,Female,57.06,57.76,60,0.008309047383460048,0,-9,7.6,346.67,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,10,1993,2014,10,2,2294.47903475096,201409,-4.0,1,1368.0,3,Single,4.2,3.0,10
1994,20.0,Northern Ireland,418682810,6,2014,-8,-8,7.0,86,614,PT Employed,2,0,435924225,3.0,WHO,-9,Female,57.06,57.76,20,0.008309047383460048,0,-9,6.23,780.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,3,1993,2014,8,1,1410.437519116194,201406,9.285714285714286,1,2276.0,3,Single,4.2,3.0,9
1994,20.0,London,483262410,8,2014,0,0,7.0,47,711,Student,2,0,477336893,3.0,WHO,-9,Female,57.06,57.76,20,0.008309047383460048,2,-9,8.0,216.67,-9.0,6.5,-8.0,-8,-8.0,1.0,-8,8,1993,2014,11,1,1144.780308758464,201408,-4.0,2,6976.0,4,Single,4.2,3.0,16
1994,20.0,Northern Ireland,554288410,10,2014,0,0,0.0,0,0,Student,1,10,572297529,2.0,WHO,-9,Female,52.23,47.73,20,0.008309047383460048,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1994,2014,9,3,-15.68389028325566,201410,-4.0,1,2368.0,3,Single,3.6,2.0,8
1937,77.0,Northern Ireland,482330810,7,2014,0,0,0.0,0,0,Retired,2,0,478688047,0.0,WHO,-9,Male,57.94,35.9,0,0.0030309020719768184,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1936,2014,11,2,209.8567524183373,201407,-2.0,3,1776.0,1,Widowed,3.6,0.0,16
1937,77.0,West Midlands,954400410,1,2015,0,0,0.0,0,0,Retired,2,0,952499807,1.0,WHO,-9,Male,62.39,56.71,150,0.0030309020719768184,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1936,2014,12,1,1411.0156041830382,201501,-2.0,2,2766.0,1,Widowed,4.2,1.0,16
1982,32.0,Northern Ireland,278657210,5,2014,7,2008,7.0,87,614,Employed,2,0,274569727,7.0,MIX,-9,Male,63.06,53.47,0,0.010940071754004516,2,-9,7.0,1200.0,-9.0,60.0,-8.0,-8,-8.0,1.0,0,10,1982,2014,8,2,1167.1060307587702,201405,4.761904761904762,2,4276.0,4,Partnered,4.0,7.0,6
1986,28.0,London,479740010,12,2014,-8,-8,6.0,-8,-8,Maternity Leave,2,0,476953367,1.0,WHO,-9,Female,57.06,57.76,20,0.029027854504555733,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1985,2014,12,3,1168.43796512673,201412,-5.0,2,968.0,4,Partnered,4.2,1.0,24
1986,28.0,West Midlands,1294087610,8,2015,-8,-8,8.0,81,923,Employed,1,15,1292548091,0.0,WHO,-9,Female,44.46,27.94,20,0.029027854504555733,2,-9,8.29,1170.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,4,1985,2014,6,2,1389.1923755947214,201508,8.705357142857142,1,2376.0,4,Partnered,1.6,0.0,16
1997,17.0,London,275502010,7,2014,0,0,0.0,0,0,Student,2,0,276732962,2.0,BLC,-9,Male,62.39,56.71,0,0.006738428438631967,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1996,2014,3,2,1248.7870540476292,201407,-4.0,3,1376.0,4,Single,4.2,2.0,16
1996,17.0,London,550174410,12,2014,0,0,0.0,0,0,Student,2,0,546693495,0.0,BLC,-9,Male,41.9,59.14,70,0.006738428438631967,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1995,2014,7,3,892.3681507280243,201412,-4.0,3,2026.0,4,Single,4.2,0.0,6
1983,30.0,Yorkshire and The Humber,341230810,6,2014,0,0,0.0,0,0,Family Care,2,0,340302611,7.0,OAS,-9,Female,48.71,61.53,0,0.006417068453948351,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1982,2014,12,2,454.3790784707044,201406,-5.0,3,2636.0,4,Partnered,4.2,7.0,28
1985,30.0,London,1091862410,5,2015,0,0,0.0,0,0,Family Care,2,0,1088928887,2.0,OAS,-9,Female,58.7,46.46,40,0.006417068453948351,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1984,2014,11,3,750.04524796484,201505,-5.0,2,2244.0,4,Partnered,3.8,2.0,16
1984,29.0,Northern Ireland,282206810,4,2014,-8,-8,4.0,86,614,Employed,1,20,300166293,6.0,WHO,-9,Female,22.48,66.74,40,0.015584313077981865,0,-9,9.0,2574.39,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1983,2014,13,1,2030.557138888333,201404,16.345333333333333,3,1912.0,3,Partnered,4.2,6.0,16
1985,29.0,London,343481610,5,2014,-8,-8,4.0,78,415,Employed,1,3,340867691,7.0,WHO,-9,Female,43.03,53.23,100,0.015584313077981865,0,-9,-8.0,1275.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,8,3,1156.6425542978286,201405,7.589285714285714,2,448.0,3,Partnered,3.8,7.0,21
1986,29.0,North West,884659610,2,2015,0,0,7.0,0,0,Family Care,1,20,884165247,0.0,WHO,-9,Female,47.67,44.75,20,0.015584313077981865,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1986,2014,12,2,1270.6817432518974,201502,-5.0,3,3996.0,4,Partnered,3.6,0.0,16
1985,29.0,North West,1229474010,4,2015,-8,-8,3.0,56,416,Employed,2,0,1230711684,1.0,WHO,-9,Female,48.53,51.94,60,0.015584313077981865,0,-9,-8.0,1733.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1984,2014,6,2,1481.8710923007654,201504,11.789115646258503,1,1631.0,3,Partnered,3.2,1.0,16
1986,29.0,London,1298160810,12,2015,-8,-8,4.0,-9,415,PT Employed,2,0,1294220211,1.0,WHO,-9,Female,52.53,35.160000000000004,10,0.015584313077981865,1,-9,11.0,440.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1985,2014,6,3,1027.7700361784407,201512,10.476190476190476,2,776.0,4,Partnered,2.6,1.0,16
1998,16.0,South East,413848010,11,2014,0,0,0.0,0,0,Student,2,0,409779579,1.0,PAK,-9,Male,52.19,54.61,0,0.0031838012205334955,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1997,2014,4,3,921.0095662341296,201411,-4.0,3,1276.0,4,Partnered,4.2,1.0,16
1998,16.0,Yorkshire and The Humber,753963610,12,2014,0,0,0.0,0,0,Student,1,4,750560903,2.0,PAK,-9,Male,62.39,56.71,0,0.0031838012205334955,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1997,2014,5,2,931.6339328027716,201412,-4.0,1,1176.0,4,Single,4.2,2.0,16
1998,16.0,East Midlands,1021672810,5,2015,0,0,0.0,0,0,Student,2,0,1020371295,2.0,PAK,-9,Male,57.16,56.15,0,0.0031838012205334955,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1997,2014,5,2,1374.961258783168,201505,-4.0,2,1276.0,4,Single,4.2,2.0,32
1998,16.0,London,1228080010,5,2015,0,0,0.0,0,0,Student,2,0,1224956779,0.0,PAK,-9,Male,57.56,33.38,0,0.0031838012205334955,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1997,2014,6,1,767.7683423095694,201505,-4.0,1,3476.0,4,Single,2.6,0.0,17
1999,16.0,West Midlands,1433970410,7,2015,0,0,0.0,0,0,Student,2,0,1429621135,2.0,PAK,-9,Male,53.71,49.66,0,0.0031838012205334955,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1998,2014,3,2,1075.8399185565156,201507,-4.0,1,2876.0,4,Single,3.6,2.0,16
1999,16.0,West Midlands,1501542010,12,2015,0,0,0.0,0,0,Student,2,0,1497391295,2.0,PAK,-9,Male,59.43,58.05,0,0.0031838012205334955,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1998,2014,5,2,424.0159856880882,201512,-4.0,1,1536.0,4,Single,4.2,2.0,8
1965,48.0,South East,344229610,7,2014,-8,-8,1.0,86,-9,Employed,2,0,341080527,7.0,MIX,-9,Female,48.13,25.53,40,0.0034317897060395764,0,-9,-8.0,4250.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1964,2014,10,1,3057.3396186737696,201407,26.984126984126984,1,2792.0,3,Partnered,1.8,7.0,11
1967,48.0,East Midlands,1502133610,10,2015,-8,-8,4.0,47,711,PT Employed,2,0,1498097807,2.0,MIX,-9,Female,43.37,57.28,200,0.0034317897060395764,0,-9,7.34,800.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,6,1966,2014,12,1,2069.7159660195634,201510,8.658008658008658,2,2476.0,3,Partnered,4.2,2.0,12
1974,40.0,West Midlands,818026410,12,2014,0,0,0.0,0,0,Sick/Disabled,1,15,818169408,0.0,PAK,-9,Male,31.39,41.5,0,0.004206054159093794,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1973,2014,2,3,506.2856057882437,201412,-3.0,1,1316.0,4,Partnered,2.6,0.0,16
1975,40.0,West Midlands,1565931210,12,2015,-8,-8,4.0,64,412,Self-employed,1,10,1564453575,6.0,PAK,-9,Male,62.39,56.71,0,0.004206054159093794,0,-9,-8.0,1400.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,7,1974,2014,10,2,4745.577835871474,201512,13.888888888888888,1,5376.0,3,Single,4.2,6.0,4
1974,40.0,West Midlands,1569521610,10,2015,0,0,5.0,0,0,Unemployed,2,0,1565450447,7.0,PAK,-9,Male,45.46,47.84,0,0.004206054159093794,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1973,2014,11,3,-236.68218629415816,201510,-1.0,2,3726.0,1,Single,3.0,7.0,12
1975,40.0,East of England,1635250410,2,2016,-8,-8,4.0,84,331,Employed,2,0,1632743927,5.0,PAK,-9,Male,59.71,50.89,0,0.004206054159093794,0,-9,-8.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1974,2014,6,1,1865.358695325416,201602,16.36904761904762,3,2876.0,1,Single,3.8,5.0,16
1994,20.0,East Midlands,341455210,6,2014,0,0,0.0,0,0,Student,2,0,340365851,3.0,BLC,-9,Male,43.73,59.7,30,0.004610242009806276,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1993,2014,4,2,1935.0815388240133,201406,-4.0,2,2376.0,4,Single,4.2,3.0,16
1994,20.0,London,958698010,2,2015,-8,-8,7.0,47,711,Employed,2,0,954198451,5.0,BLC,-9,Male,48.57,49.620000000000005,40,0.004610242009806276,0,-9,-8.0,400.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,7,1993,2014,5,2,1295.5851902785596,201502,7.936507936507936,2,1340.0,3,Single,4.2,5.0,16
1960,54.0,North West,544578010,9,2014,-8,-8,3.0,29,-9,Employed,2,0,544157767,6.0,WHO,-9,Male,57.06,57.76,60,0.005182217065991914,0,-9,-8.0,2583.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1959,2014,12,2,1991.4446875405097,201409,16.623745173745174,3,2376.0,1,Single,4.2,6.0,9
1960,54.0,Northern Ireland,685732410,11,2014,-8,-8,3.0,86,223,Employed,2,0,682492207,5.0,WHO,-9,Male,54.79,55.86,0,0.005182217065991914,3,-9,-8.0,2354.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1960,2014,12,2,1080.0812019432408,201411,15.148005148005147,2,1752.0,4,Partnered,4.2,5.0,22
1960,54.0,South West,750917210,10,2014,-8,-8,7.0,25,-9,Employed,2,0,748665051,5.0,WHO,-9,Male,21.76,63.31,0,0.005182217065991914,0,-9,8.95,1950.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1959,2014,12,2,1533.270437432771,201410,11.904761904761903,1,3315.0,3,Partnered,3.8,5.0,20
1961,54.0,East Midlands,1160848410,5,2015,-8,-8,5.0,74,231,Self-employed,2,0,1157156687,7.0,WHO,-9,Male,35.56,54.64,0,0.005182217065991914,0,-9,-8.0,-8.0,-9.0,-8.0,56.0,-1,-9.0,0.0,-8,11,1961,2014,10,2,-58.87907066873096,201505,-9.0,3,1536.0,3,Partnered,4.2,7.0,16
1960,54.0,North West,1224782010,5,2015,-8,-8,3.0,86,311,PT Employed,1,10,1224165247,7.0,WHO,-9,Male,55.34,54.26,50,0.005182217065991914,0,-9,-8.0,750.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,1,1959,2014,7,2,583.5476518004291,201505,8.116883116883116,1,1376.0,3,Single,3.8,7.0,12
1957,57.0,South West,1090740410,5,2015,-8,-8,2.0,86,-9,Employed,1,7,1088636487,7.0,IND,-9,Male,40.55,31.7,50,0.003165530595985456,0,-9,-8.0,7075.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,6,1956,2014,5,1,4983.530931828394,201505,42.11309523809524,3,3176.0,4,Partnered,2.2,7.0,16
1958,57.0,London,1162711610,6,2015,-8,-8,6.0,10,-9,Employed,2,0,1158557487,0.0,IND,-9,Male,58.3,52.91,5,0.003165530595985456,0,-9,10.7,1820.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1957,2014,10,2,1482.0137535816616,201506,11.403508771929824,2,1226.0,3,Partnered,3.8,0.0,12
1958,57.0,East Midlands,1501807210,12,2015,-8,-8,3.0,25,354,Employed,2,0,1497708167,7.0,IND,-9,Male,59.14,52.5,0,0.003165530595985456,0,-9,-8.0,2700.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1957,2014,9,2,3196.102693749004,201512,17.142857142857142,1,2326.0,3,Partnered,4.0,7.0,23
1957,56.0,East Midlands,341652410,6,2014,-8,-8,6.0,-9,-9,Employed,2,0,340410731,6.0,IND,-9,Female,57.33,53.46,300,0.003699293057044306,0,-9,-8.0,1399.62,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1957,2014,9,2,1820.7442212808,201406,-9.0,1,1106.0,3,Partnered,4.2,6.0,24
1958,56.0,East Midlands,822256010,11,2014,0,0,0.0,0,0,Family Care,2,0,817978131,0.0,IND,-9,Female,44.4,51.11,20,0.003699293057044306,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1957,2014,10,3,729.52647735216,201411,-5.0,2,2076.0,3,Partnered,3.6,0.0,17
1959,56.0,London,1295515610,10,2015,-8,-8,4.0,47,-9,PT Employed,2,0,1292879931,2.0,IND,-9,Female,42.7,45.2,0,0.003699293057044306,0,-9,7.2,500.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,3,1958,2014,11,2,720.550302713051,201510,4.761904761904762,2,4326.0,1,Separated,3.0,2.0,20
1959,56.0,London,1295576810,9,2015,-8,-8,4.0,84,411,Employed,2,0,1295957688,7.0,IND,-9,Female,57.33,53.46,0,0.003699293057044306,0,-9,-8.0,1520.23,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,3,1958,2014,8,3,1724.7761943390572,201509,10.054431216931215,2,1976.0,3,Partnered,4.2,7.0,32
1959,56.0,North West,1365698410,7,2015,0,0,0.0,0,0,Sick/Disabled,2,0,1361964527,2.0,IND,-9,Female,31.19,26.51,0,0.003699293057044306,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1958,2014,12,2,1501.1471274298056,201507,-3.0,1,4476.0,3,Partnered,1.8,2.0,25
1959,56.0,East Midlands,1569746010,11,2015,0,0,0.0,0,0,Family Care,2,0,1565638127,3.0,IND,-9,Female,49.29,54.59,10,0.003699293057044306,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1959,2014,11,1,2543.9427147317297,201511,-5.0,1,1656.0,3,Partnered,4.2,3.0,16
1959,56.0,East of England,1635420410,3,2016,-8,-8,7.0,88,614,Employed,2,0,1632780651,2.0,IND,-9,Female,55.89,48.59,10,0.003699293057044306,0,-9,-8.0,1700.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1958,2014,12,1,3070.712636329147,201603,10.93951093951094,2,2476.0,3,Partnered,3.8,2.0,15
1983,30.0,East Midlands,341652410,6,2014,-8,-8,2.0,62,313,Employed,2,0,340410735,3.0,IND,-9,Male,42.08,53.5,300,0.02220321968608233,0,-9,-8.0,1700.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1982,2014,9,2,1820.7442212808,201406,10.793650793650794,1,1106.0,3,Single,3.2,3.0,14
1984,30.0,London,549848010,9,2014,-8,-8,3.0,23,-9,Employed,2,0,545918975,7.0,IND,-9,Male,50.35,55.29,50,0.02220321968608233,0,-9,-8.0,2100.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1984,2014,12,1,1303.829555766067,201409,11.11111111111111,2,2896.0,3,Partnered,4.0,7.0,18
1969,45.0,West Midlands,341815610,5,2014,-8,-8,3.0,84,356,Employed,2,0,340446087,0.0,OTH,-9,Female,27.52,39.97,12,0.013485557479722545,0,-9,-8.0,2521.76,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1969,2014,12,2,1459.2561598536065,201405,16.227541827541828,2,1676.0,1,Single,2.4,0.0,16
1987,27.0,West Midlands,618602810,9,2014,0,0,0.0,0,0,Unemployed,2,0,614530971,0.0,IND,-9,Female,41.36,39.55,0,0.007761159841923391,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1986,2014,12,2,671.8271897093285,201409,-1.0,1,1896.0,4,Single,2.8,0.0,12
1987,27.0,East Midlands,1230432810,6,2015,-8,-8,7.0,85,-9,PT Employed,2,0,1225997175,3.0,IND,-9,Female,51.98,54.53,6,0.007761159841923391,1,-9,-8.0,650.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,6,1986,2014,8,2,1271.04321406108,201506,25.79365079365079,1,2646.0,4,Separated,4.0,3.0,12
1987,27.0,West Midlands,1293788410,9,2015,-8,-8,3.0,53,354,Employed,2,0,1292472611,0.0,IND,-9,Female,20.18,56.1,50,0.007761159841923391,1,-9,-8.0,1750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1987,2014,12,2,1353.7263378594248,201509,10.416666666666666,2,1896.0,4,Partnered,4.0,0.0,12
1988,27.0,London,1434548410,11,2015,-8,-8,3.0,56,122,Employed,2,0,1430426255,2.0,IND,-9,Female,62.49,55.09,50,0.007761159841923391,0,-9,-8.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1987,2014,8,2,1925.802032856873,201511,16.36904761904762,2,2576.0,3,Partnered,4.2,2.0,20
1952,61.0,East Midlands,414099610,4,2014,0,0,8.0,0,0,Retired,2,0,410042051,7.0,IND,-9,Female,60.94,38.51,0,0.008429949005846296,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2014,12,3,620.7125964863188,201404,-2.0,1,2256.0,3,Partnered,3.2,7.0,12
1954,61.0,East of England,1637569210,1,2016,3,2003,8.0,-9,913,PT Employed,2,0,1637569330,2.0,IND,-9,Female,48.77,22.19,150,0.008429949005846296,0,-9,6.5,650.0,-9.0,20.0,-8.0,-8,-8.0,1.0,0,11,1954,2014,6,2,1078.1292731217795,201601,7.738095238095238,1,1184.0,3,Widowed,1.6,2.0,10
1983,31.0,London,549650810,8,2014,-8,-8,4.0,84,621,PT Employed,2,0,545795903,0.0,BAN,-9,Female,50.63,51.22,0,0.0018972160458144943,2,-9,-8.0,600.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,2,1982,2014,10,2,1190.2554935951412,201408,9.523809523809524,1,5476.0,4,Partnered,3.4,0.0,8
1983,31.0,London,1230868010,5,2015,0,0,0.0,0,0,Family Care,2,0,1226694167,2.0,BAN,-9,Female,49.04,55.86,0,0.0018972160458144943,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1983,2014,12,2,984.9336400639262,201505,-5.0,1,3356.0,4,Partnered,4.2,2.0,28
1984,31.0,London,1502473610,11,2015,-8,-8,3.0,68,323,Maternity Leave,1,15,1498620047,6.0,BAN,-9,Female,51.73,58.82,0,0.0018972160458144943,1,-9,-8.0,2083.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1983,2014,10,2,1699.7436510628115,201511,-5.0,1,3901.0,4,Partnered,4.2,6.0,27
1984,31.0,London,1570568810,1,2016,0,0,0.0,0,0,Family Care,2,0,1566522807,2.0,BAN,-9,Female,46.4,57.35,0,0.0018972160458144943,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1984,2014,11,2,713.4956333062113,201601,-5.0,1,1976.0,2,Partnered,4.2,2.0,16
