birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1972,39.0,London,344671606,6,2012,0,0,7.0,0,0,Unemployed,-9,-9,340882647,5.0,BLA,-9,Female,58.15,52.91,0,0.004430187748206898,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1971,2012,5,2,1036.5220128836684,201206,-1.0,-9,2426.0,4,Partnered,4.0,5.0,-9
1972,39.0,West Midlands,347194406,6,2012,0,0,0.0,0,0,Student,-9,-9,341602767,2.0,BLA,-9,Female,29.07,44.86,0,0.0015909323041470994,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1971,2012,12,3,371.0953795435336,201206,-4.0,-9,1896.0,2,Separated,2.6,2.0,-9
1973,39.0,London,824472806,12,2012,-8,-8,3.0,70,313,PT Employed,-9,-9,818458207,3.0,BLA,-9,Female,57.06,57.76,0,0.0024066027878064415,0,-9,10.0,780.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,9,1973,2012,4,3,913.3261374533836,201212,10.317460317460316,-9,1156.0,2,Single,4.2,3.0,-9
1973,39.0,London,960228006,2,2013,-8,-8,8.0,85,-9,PT Employed,-9,-9,954384087,0.0,BLA,-9,Female,57.06,57.76,0,0.002609625850318905,1,-9,6.17,2500.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,6,1972,2012,8,2,1705.118563075821,201302,39.68253968253968,-9,2436.0,4,Single,4.2,0.0,-9
1973,39.0,London,1160583206,6,2013,0,0,0.0,0,0,Student,-9,-9,1156892847,2.0,BLA,-9,Female,41.79,53.5,0,0.0017289719366002324,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1973,2012,12,3,227.70432890308024,201306,-4.0,-9,2066.0,2,Separated,3.6,2.0,-9
1974,39.0,London,1231187606,6,2013,-8,-8,7.0,88,-9,PT Employed,-9,-9,1225874087,7.0,BLA,-9,Female,59.43,58.05,0,0.0026709952382711942,1,-9,-8.0,250.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1973,2012,12,2,765.6017801842453,201306,7.44047619047619,-9,1876.0,2,Single,4.2,7.0,-9
1974,39.0,London,1435452806,9,2013,-8,-8,7.0,88,-9,PT Employed,-9,-9,1430065235,0.0,BLA,-9,Female,30.83,50.93,20,0.00303065333506946,4,-9,6.5,617.02,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,5,1973,2012,11,2,1116.5231148315695,201309,6.677705627705628,-9,976.0,2,Separated,2.6,0.0,-9
1974,39.0,East Midlands,1633944806,3,2014,-8,-8,3.0,86,-9,PT Employed,-9,-9,1632368571,5.0,BLA,-9,Female,56.26,36.04,0,0.007939048034747109,2,-9,-8.0,625.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,10,1974,2012,12,2,800.4470328480074,201403,14.88095238095238,-9,2176.0,4,Partnered,2.6,5.0,-9
1995,16.0,London,75541206,2,2012,0,0,0.0,0,0,Student,-9,-9,69763935,2.0,BLA,-9,Female,56.05,48.44,0,0.0020452090731910674,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1995,2012,3,2,1719.364275016554,201202,-4.0,-9,4536.0,4,Single,3.4,2.0,-9
1995,16.0,South West,347133206,5,2012,0,0,0.0,0,0,Student,-9,-9,341547023,2.0,BLA,-9,Female,38.57,64.48,20,0.0023595471895408037,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2012,6,2,892.9603334306147,201205,-4.0,-9,1476.0,4,Single,4.2,2.0,-9
1996,16.0,London,890766006,2,2013,0,0,0.0,0,0,Student,-9,-9,885561299,2.0,BLA,-9,Female,49.1,53.04,0,0.0021547862267173594,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1995,2012,6,1,2902.8047467457422,201302,-4.0,-9,3076.0,4,Single,3.8,2.0,-9
1998,16.0,London,1639004006,2,2014,0,0,0.0,0,0,Student,-9,-9,1634214775,2.0,BLA,-9,Female,50.88,54.15,0,0.0029426864691236747,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1997,2012,3,3,1182.0730316496467,201402,-4.0,-9,2676.0,4,Single,3.4,2.0,-9
1957,55.0,London,75554806,3,2012,-8,-8,3.0,53,-9,Self-employed,-9,-9,69816971,3.0,OAS,-9,Female,57.06,57.76,0,0.0015936552505618703,0,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1956,2012,7,2,1239.848951620509,201203,13.605442176870747,-9,1476.0,1,Single,4.2,3.0,-9
1956,55.0,London,211724806,3,2012,-8,-8,8.0,88,-9,Employed,-9,-9,205586515,7.0,OAS,-9,Female,60.29,52.11,0,0.0032934484296866717,0,-9,10.0,1300.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1955,2012,9,2,1098.2890547294965,201203,9.672619047619047,-9,2376.0,4,Partnered,4.2,7.0,-9
1957,55.0,London,548916406,8,2012,-8,-8,2.0,69,-9,Self-employed,-9,-9,544945887,6.0,OAS,-9,Female,46.64,30.25,50,0.0011281038998797392,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,12,1957,2012,6,2,882.9526084423829,201208,-9.0,-9,1976.0,3,Separated,2.4,6.0,-9
1957,55.0,East of England,551650006,7,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,545959771,1.0,OAS,-9,Female,37.04,24.63,0,0.0013213297365480849,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1956,2012,5,2,1762.6339571353903,201207,-3.0,-9,1826.0,4,Separated,1.0,1.0,-9
1958,55.0,South East,1366738806,8,2013,-8,-8,5.0,97,623,Self-employed,-9,-9,1361872743,0.0,OAS,-9,Female,49.63,54.22,100,0.0032291768774819225,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,900,2.0,0.0,-8,3,1957,2012,6,1,3378.382109197732,201308,-9.0,-9,6676.0,4,Partnered,4.2,0.0,-9
1982,29.0,Yorkshire and The Humber,69822406,5,2012,0,0,0.0,0,0,Family Care,-9,-9,69822646,6.0,IND,-9,Female,46.39,60.99,0,0.006167038010988611,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1981,2012,6,2,918.98595505618,201205,-5.0,-9,1976.0,4,Partnered,4.2,6.0,-9
1982,29.0,London,415072006,7,2012,-8,-8,3.0,88,356,Employed,-9,-9,409647651,6.0,IND,-9,Female,57.16,56.15,0,0.008615649445989915,0,-9,-8.0,1135.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1981,2012,12,1,2467.2314898065874,201207,7.2063492063492065,-9,2376.0,3,Partnered,4.2,6.0,-9
1983,29.0,North West,1163126406,7,2013,-8,-8,3.0,88,323,Employed,-9,-9,1157544295,6.0,IND,-9,Female,44.19,36.07,20,0.00787739756376039,0,-9,-8.0,1250.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1983,2012,8,2,1698.046018159621,201307,8.043758043758043,-9,1976.0,3,Single,2.2,6.0,-9
1984,29.0,London,1163405206,6,2013,0,0,4.0,0,0,Family Care,-9,-9,1157870691,6.0,IND,-9,Female,53.0,49.66,0,0.0020941587504625914,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1984,2012,4,2,963.5716348549412,201306,-5.0,-9,1176.0,4,Partnered,3.4,6.0,-9
1983,29.0,London,1231867606,7,2013,0,0,0.0,0,0,Family Care,-9,-9,1226585371,6.0,IND,-9,Female,34.35,27.07,0,0.01121210710002898,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2012,9,2,5166.191028536548,201307,-5.0,-9,1976.0,4,Partnered,1.2,6.0,-9
1946,65.0,London,75582006,3,2012,0,0,0.0,0,0,Retired,-9,-9,69832607,2.0,OTH,-9,Female,52.36,29.98,0,0.0027444545881119193,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2012,10,3,1132.4334664109904,201203,-2.0,-9,1336.0,1,Separated,2.2,2.0,-9
1947,65.0,East of England,888046006,1,2013,0,0,3.0,0,0,Retired,-9,-9,884807851,5.0,OTH,-9,Female,56.93,43.85,0,0.0014695352298191,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1946,2012,12,2,2173.149473976777,201301,-2.0,-9,2134.0,3,Partnered,3.2,5.0,-9
1977,34.0,London,75602406,2,2012,-8,-8,7.0,87,614,Employed,-9,-9,69848927,6.0,BLA,-9,Female,59.53,56.44,0,0.004034732476549375,3,-9,9.0,1233.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1976,2012,12,2,2263.0045311929102,201202,8.389999999999999,-9,3106.0,4,Partnered,4.2,6.0,-9
1978,34.0,Scotland,415194406,9,2012,-8,-8,8.0,78,923,PT Employed,-9,-9,409733327,0.0,BLA,-9,Female,55.15,53.26,0,0.004927992626685411,1,-9,6.08,338.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1977,2012,3,3,708.3859960490946,201209,5.029761904761904,-9,768.0,2,Single,4.2,0.0,-9
1978,34.0,London,890772806,5,2013,0,0,0.0,0,0,Family Care,-9,-9,885566727,6.0,BLA,-9,Female,54.96,53.17,0,0.004283737755273701,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1977,2012,6,2,527.8221867007674,201305,-5.0,-9,2876.0,2,Separated,4.2,6.0,-9
1978,34.0,London,1299745206,9,2013,0,0,0.0,0,0,Student,-9,-9,1299894962,7.0,BLA,-9,Female,41.17,59.31,0,0.0027764201754987587,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1977,2012,4,2,69.66420177213301,201309,-4.0,-9,826.0,4,Single,4.2,7.0,-9
1979,34.0,South East,1433752806,1,2014,0,0,7.0,88,614,Student,-9,-9,1429151927,1.0,BLA,-9,Female,38.04,24.91,200,0.004575482709937612,2,-9,16.5,1386.67,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,10,1979,2012,7,2,1454.5163883247958,201401,-4.0,-9,1376.0,4,Partnered,1.8,1.0,-9
1979,34.0,London,1638623206,1,2014,-8,-8,4.0,92,412,PT Employed,-9,-9,1633719727,5.0,BLA,-9,Female,42.61,54.85,15,0.0004593212526607615,2,-9,7.2,606.67,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,1,1978,2012,12,3,1724.9661195177755,201401,8.024735449735449,-9,2796.0,2,Single,3.8,5.0,-9
1979,34.0,London,1638677606,3,2014,-8,-8,7.0,53,-9,PT Employed,-9,-9,1633766647,3.0,BLA,-9,Female,51.93,50.55,0,0.0053590747881519145,1,-9,-8.0,1473.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,8,1978,2012,5,2,1079.1082227637871,201403,14.031714285714283,-9,1656.0,4,Single,3.6,3.0,-9
1972,39.0,London,75602406,2,2012,-8,-8,6.0,10,-9,Employed,-9,-9,69848931,7.0,BLA,-9,Male,58.72,51.29,0,0.0057018603905899185,3,-9,13.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1972,2012,12,2,2263.0045311929102,201202,16.36904761904762,-9,3106.0,4,Partnered,3.8,7.0,-9
1973,39.0,London,687201206,10,2012,-8,-8,8.0,52,923,Employed,-9,-9,687758964,0.0,BLA,-9,Male,39.56,61.92,10,0.002486218712190496,3,-9,7.0,1100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1973,2012,2,2,1366.2149251927372,201210,6.984126984126984,-9,2256.0,4,Partnered,4.2,0.0,-9
1982,30.0,London,620105606,9,2012,-8,-8,4.0,45,412,PT Employed,-9,-9,613991727,1.0,BLA,-9,Female,25.57,46.21,0,0.002712457908980522,0,-9,-8.0,1416.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1981,2012,11,2,748.5498641338144,201209,42.162797619047616,-9,2616.0,1,Single,2.2,1.0,-9
1982,30.0,West Midlands,960289206,3,2013,0,0,7.0,87,614,Student,-9,-9,954463647,5.0,BLA,-9,Female,57.06,57.76,0,0.005584553173760178,0,-9,-8.0,492.92,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,9,1982,2012,5,3,460.0595302389564,201303,-4.0,-9,696.0,1,Single,4.2,5.0,-9
1971,41.0,London,75622806,2,2012,0,0,0.0,0,0,Unemployed,-9,-9,69854371,5.0,MIX,-9,Male,20.27,51.46,5,0.004210186689686152,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1971,2012,8,3,1255.9427713958405,201202,-1.0,-9,936.0,1,Separated,2.8,5.0,-9
1971,41.0,East of England,755765606,11,2012,-8,-8,3.0,56,122,Employed,-9,-9,750398371,3.0,MIX,-9,Male,54.370000000000005,54.8,25,0.005787396975633417,1,-9,7.38,1635.83,-9.0,46.0,-8.0,-8,-8.0,1.0,-8,8,1970,2012,8,3,912.2000473886816,201211,8.467028985507245,-9,1092.0,4,Partnered,4.2,3.0,-9
1972,41.0,West Midlands,1026929206,3,2013,-8,-8,5.0,59,-9,Self-employed,-9,-9,1021424607,6.0,MIX,-9,Male,57.6,57.49,50,0.002667320283855395,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,11,1972,2012,7,3,440.7459200081519,201303,-9.0,-9,1524.0,1,Single,4.2,6.0,-9
1987,24.0,London,347690806,5,2012,0,0,0.0,0,0,Unemployed,-9,-9,342010091,3.0,OAS,-9,Female,15.31,67.36,0,0.011613936082847241,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1986,2012,11,2,708.7103746534367,201205,-1.0,-9,3296.0,3,Single,4.0,3.0,-9
1982,30.0,London,551303206,9,2012,-8,-8,4.0,49,-9,Employed,-9,-9,545795899,6.0,BAN,-9,Female,47.55,33.8,0,0.002924171871094977,2,-9,-8.0,2000.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,4,1981,2012,8,2,1309.360625483911,201209,13.227513227513226,-9,2776.0,4,Single,2.6,6.0,-9
1981,30.0,East of England,824221206,12,2012,0,0,0.0,0,0,Family Care,-9,-9,817992411,2.0,BAN,-9,Female,55.51,51.57,0,0.002662918548722537,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1981,2012,12,2,646.6097437092744,201212,-5.0,-9,3776.0,4,Partnered,3.8,2.0,-9
1983,30.0,London,1231922006,7,2013,0,0,0.0,0,0,Family Care,-9,-9,1226694167,2.0,BAN,-9,Female,30.51,54.8,0,0.001031319349729343,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1983,2012,12,2,678.3800358614374,201307,-5.0,-9,3356.0,4,Partnered,3.6,2.0,-9
1965,47.0,London,821100006,1,2013,0,0,0.0,0,0,Student,-9,-9,816928891,7.0,BLA,-9,Female,47.81,40.23,0,0.013482500107843335,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1964,2012,8,2,281.72721582234783,201301,-4.0,-9,2116.0,2,Single,3.0,7.0,-9
1965,47.0,West Midlands,1230691206,9,2013,0,0,0.0,0,0,Unemployed,-9,-9,1225436851,7.0,BLA,-9,Female,26.31,49.75,0,0.003542849428955858,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1964,2012,6,3,356.06294341374786,201309,-1.0,-9,2176.0,4,Partnered,2.6,7.0,-9
1960,51.0,North West,75677206,2,2012,-8,-8,3.0,78,411,Employed,-9,-9,69931887,5.0,BLC,-9,Female,49.25,61.25,20,0.0011655863373669726,0,-9,11.0,1859.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1959,2012,7,3,1672.2369281217489,201202,11.349206349206348,-9,2676.0,1,Single,4.2,5.0,-9
1960,51.0,London,144282406,3,2012,-8,-8,7.0,87,-9,PT Employed,-9,-9,138401087,5.0,BLC,-9,Female,64.13,46.3,0,0.0014719422131770417,1,-9,-8.0,740.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,4,1959,2012,10,2,1376.35885149791,201203,7.047619047619048,-9,6676.0,4,Partnered,3.4,5.0,-9
1960,51.0,West Midlands,414888406,6,2012,0,0,7.0,0,0,Unemployed,-9,-9,409415087,0.0,BLC,-9,Female,41.13,32.25,0,0.0016798866168365408,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2012,4,2,394.53484615384633,201206,-1.0,-9,2176.0,4,Single,2.0,0.0,-9
1961,51.0,London,415452806,7,2012,-8,-8,4.0,84,-9,PT Employed,-9,-9,409962499,2.0,BLC,-9,Female,50.28,51.35,30,0.0023760384915872063,1,-9,-8.0,1600.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,5,1960,2012,6,1,572.6503177799497,201207,13.605442176870747,-9,2118.0,4,Partnered,4.0,2.0,-9
1960,51.0,London,480386006,9,2012,-8,-8,3.0,96,321,Self-employed,-9,-9,476832327,6.0,BLC,-9,Female,62.39,56.71,0,0.0022366004336358057,0,-9,50.0,2557.35,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,12,1960,2012,12,3,2197.0633005845043,201209,60.88928571428571,-9,5084.0,1,Single,4.2,6.0,-9
1961,51.0,South West,551575206,11,2012,-8,-8,8.0,77,-9,PT Employed,-9,-9,545896527,0.0,BLC,-9,Female,62.39,56.71,0,0.0032990290201524676,0,-9,6.6,650.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1960,2012,3,2,-49.75934588385453,201211,9.672619047619047,-9,968.0,1,Single,4.2,0.0,-9
1961,51.0,London,890908806,1,2013,-8,-8,7.0,85,-9,Employed,-9,-9,885662607,2.0,BLC,-9,Female,46.52,44.36,40,0.0009976794005697555,1,-9,-8.0,1337.0,-9.0,32.5,-8.0,-8,-8.0,1.0,-8,7,1960,2012,12,2,825.5984756649925,201301,9.794871794871796,-9,1336.0,2,Single,3.2,2.0,-9
1962,51.0,Wales,959344006,4,2013,0,0,0.0,0,0,Unemployed,-9,-9,953521847,2.0,BLC,-9,Female,56.49,40.63,0,0.0013524167022621123,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1961,2012,4,3,827.2262085168272,201304,-1.0,-9,2476.0,2,Separated,3.2,2.0,-9
1974,38.0,South East,75690806,5,2012,-8,-8,2.0,69,-9,Employed,-9,-9,69955691,6.0,CHI,-9,Male,50.28,51.35,25,0.0024462868101088357,3,-9,-8.0,4400.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1974,2012,12,2,1378.6683751641624,201205,28.31402831402832,-9,2276.0,4,Partnered,4.0,6.0,-9
1941,71.0,East of England,956120806,3,2013,0,0,0.0,0,0,Retired,-9,-9,952752767,5.0,BLC,-9,Female,50.46,36.31,0,0.0018258679662271776,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1940,2012,12,2,837.1416567993069,201303,-2.0,-9,846.0,1,Separated,2.6,5.0,-9
1941,71.0,London,1366718406,9,2013,0,0,0.0,0,0,Retired,-9,-9,1361791807,0.0,BLC,-9,Female,51.69,18.58,0,0.002916481152869809,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1941,2012,7,2,1193.971533764005,201309,-2.0,-9,2826.0,4,Widowed,1.6,0.0,-9
1954,58.0,London,75745206,4,2012,-8,-8,1.0,88,118,Employed,-9,-9,70032527,0.0,OBL,-9,Female,57.16,56.15,100,0.0019107085753338256,0,-9,-8.0,2833.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1954,2012,8,2,1807.6859019364792,201204,17.989396825396824,-9,2976.0,3,Partnered,4.2,0.0,-9
1982,29.0,London,75745206,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,70032535,6.0,MIX,-9,Female,15.87,52.88,100,0.005084547507222451,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1981,2012,10,2,1807.6859019364792,201204,-1.0,-9,2976.0,3,Single,3.2,6.0,-9
1982,29.0,East of England,279425606,5,2012,0,0,3.0,0,0,Student,-9,-9,273566727,7.0,MIX,-9,Female,38.09,26.38,0,0.005268468482715457,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1982,2012,12,1,1984.8353757478485,201205,-4.0,-9,1724.0,3,Partnered,2.0,7.0,-9
1982,29.0,London,280064806,4,2012,0,0,4.0,0,0,Family Care,-9,-9,274289567,0.0,MIX,-9,Female,45.03,48.3,10,0.004733286726225768,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1982,2012,12,2,663.128665402765,201204,-5.0,-9,1376.0,4,Partnered,3.6,0.0,-9
1983,29.0,East Midlands,551779206,9,2012,0,0,0.0,0,0,Unemployed,-9,-9,546220207,6.0,MIX,-9,Female,57.65,56.13,40,0.007318957710079605,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1983,2012,9,2,232.70336090038555,201209,-1.0,-9,1666.0,2,Single,4.2,6.0,-9
1983,29.0,East of England,625987606,9,2012,-8,-8,8.0,17,541,Maternity Leave,-9,-9,625987686,6.0,MIX,-9,Female,18.61,44.55,0,0.001984657381868125,2,-9,-8.0,2042.64,-9.0,38.0,-8.0,-8,-8.0,1.0,0,7,1982,2012,9,2,1203.191384778013,201209,-5.0,-9,3776.0,4,Partnered,2.8,6.0,-9
1969,42.0,Wales,210643606,2,2012,-8,-8,3.0,93,-9,Self-employed,-9,-9,205197487,3.0,WHO,-9,Female,58.05,54.52,30,0.002195236569530809,1,-9,-8.0,-8.0,-9.0,-8.0,36.0,-8,-8.0,0.0,-8,5,1968,2012,12,1,1081.4028032413007,201202,-9.0,-9,2144.0,2,Separated,4.0,3.0,-9
1969,42.0,West Midlands,274910406,5,2012,0,0,0.0,0,0,Family Care,-9,-9,272516131,1.0,WHO,-9,Female,40.01,58.61,0,0.004669603870853658,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1969,2012,5,1,2858.9591628275425,201205,-5.0,-9,2184.0,4,Partnered,3.8,1.0,-9
1969,42.0,South East,345603206,7,2012,-8,-8,4.0,47,415,PT Employed,-9,-9,341062167,0.0,WHO,-9,Female,29.69,62.1,25,0.0037874071602226533,2,-9,7.1,275.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,12,1969,2012,10,1,1313.6036894929437,201207,7.275132275132274,-9,2676.0,4,Partnered,4.2,0.0,-9
1969,42.0,South East,412950406,5,2012,-8,-8,5.0,96,-9,Self-employed,-9,-9,408975131,5.0,WHO,-9,Female,54.69,57.47,50,0.0043188143007299815,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1969,2012,11,1,7003.372832544665,201205,-9.0,-9,1976.0,4,Partnered,4.2,5.0,-9
1969,42.0,Northern Ireland,484248406,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,478688727,0.0,WHO,-9,Female,50.4,56.89,20,0.001506360724821359,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1968,2012,5,1,1747.960542498694,201207,-1.0,-9,1726.0,1,Single,4.0,0.0,-9
1971,42.0,East Midlands,1022006006,4,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1020368571,6.0,WHO,-9,Female,49.08,44.43,45,0.0006309879911052141,2,-9,-8.0,3015.08,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1971,2012,11,2,1453.4040987357994,201304,20.51074829931973,-9,1462.0,4,Partnered,3.4,6.0,-9
1971,42.0,South West,1499542806,10,2013,-8,-8,6.0,87,-9,Employed,-9,-9,1496662327,3.0,WHO,-9,Female,57.33,53.46,20,0.007205737210264879,0,-9,8.1,1800.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,9,1971,2012,12,2,1396.6344198293086,201310,8.928571428571427,-9,1416.0,3,Partnered,4.2,3.0,-9
1971,42.0,London,1636800806,2,2014,-8,-8,7.0,47,321,Employed,-9,-9,1632962887,5.0,WHO,-9,Female,57.33,53.46,0,0.009179447198780494,0,-9,-8.0,1833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1971,2012,4,2,2181.235395100572,201402,11.797490347490347,-9,1768.0,3,Partnered,4.2,5.0,-9
1970,42.0,London,75765606,3,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,70048167,6.0,OTH,-9,Male,54.84,37.13,80,0.018391841804028208,0,-9,6.0,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1969,2012,6,2,1430.9342435006763,201203,6.448363095238094,-9,1126.0,3,Partnered,2.6,6.0,-9
1973,39.0,London,75765606,3,2012,-8,-8,2.0,85,231,Employed,-9,-9,70048171,7.0,WHO,-9,Female,43.73,59.7,80,0.0,0,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1972,2012,6,2,1430.9342435006763,201203,21.7687074829932,-9,1126.0,3,Partnered,4.2,7.0,-9
1972,39.0,Northern Ireland,212731206,3,2012,-8,-8,3.0,47,119,PT Employed,-9,-9,206471811,6.0,WHO,-9,Female,46.39,60.99,60,0.0016827462871891175,2,-9,-8.0,1500.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,7,1971,2012,12,2,1273.8584137562484,201203,16.233766233766232,-9,1884.0,4,Partnered,4.2,6.0,-9
1973,39.0,London,556933606,9,2012,-8,-8,4.0,85,-9,Employed,-9,-9,546285487,5.0,WHO,-9,Female,62.49,55.09,30,0.0,2,-9,-8.0,1750.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1972,2012,9,2,1237.0482464867555,201209,11.904761904761903,-9,506.0,4,Partnered,4.2,5.0,-9
1973,39.0,Northern Ireland,552840006,8,2012,-8,-8,3.0,47,-9,Employed,-9,-9,546914491,2.0,WHO,-9,Female,53.67,38.57,80,0.002312741299999571,3,-9,-8.0,1600.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,9,1973,2012,5,2,1097.2691215066793,201208,10.58201058201058,-9,1936.0,4,Partnered,3.2,2.0,-9
1973,39.0,London,617106806,9,2012,-8,-8,2.0,85,231,Employed,-9,-9,617378884,7.0,WHO,-9,Female,56.35,51.0,250,0.005551243069922226,0,-9,-8.0,3300.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1973,2012,10,1,1136.957654520582,201209,19.642857142857142,-9,1726.0,3,Partnered,3.8,7.0,-9
1973,39.0,Northern Ireland,688092006,10,2012,0,0,0.0,0,0,Family Care,-9,-9,682560891,5.0,WHO,-9,Female,24.73,30.69,0,0.0018504040244440864,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1972,2012,7,2,1381.885882619767,201210,-5.0,-9,734.0,3,Partnered,1.4,5.0,-9
