birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1948,66.0,Wales,413548812,5,2015,0,0,0.0,0,0,Retired,1,4,409522527,5.0,IND,-9,Male,53.19,51.24,20,0.003031147111357298,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1948,2015,12,2,1006.6774310542868,201505,-2.0,-9,1296.0,1,Single,4.2,5.0,18
1950,66.0,London,1298188012,8,2016,-8,-8,6.0,47,-9,Employed,2,0,1294392931,6.0,IND,-9,Male,51.13,42.8,50,0.003031147111357298,1,-9,-8.0,549.83,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1949,2015,9,3,1059.1651367988193,201608,3.740340136054422,-9,2936.0,4,Partnered,2.8,6.0,29
1987,29.0,East of England,958106412,5,2016,-8,-8,3.0,56,122,Employed,2,0,953906119,5.0,PAK,-9,Male,44.16,61.04,0,0.004076195328872576,0,-9,-8.0,1833.33,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,7,1986,2015,10,2,1360.3372271016317,201605,9.093898809523807,-9,4076.0,3,Single,4.2,5.0,6
1986,29.0,London,1023277612,3,2016,0,0,7.0,0,0,Unemployed,2,0,1020808543,7.0,PAK,-9,Male,51.49,57.57,0,0.004076195328872576,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1985,2015,6,2,1032.6947395219745,201603,-1.0,-9,2436.0,3,Single,4.2,7.0,10
1986,29.0,Yorkshire and The Humber,1025664412,3,2016,-8,-8,5.0,43,-9,Employed,2,0,1021552451,0.0,PAK,-9,Male,42.25,40.08,0,0.004076195328872576,3,-9,-8.0,-8.0,-9.0,-8.0,32.0,-1,-8.0,0.0,-8,10,1986,2015,11,1,745.5598737545179,201603,-9.0,-9,2076.0,4,Partnered,2.4,0.0,12
1987,29.0,Yorkshire and The Humber,1501895612,1,2017,0,0,0.0,0,0,Unemployed,2,0,1497921711,2.0,PAK,-9,Male,41.3,52.56,0,0.004076195328872576,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1986,2015,6,3,2184.016145837444,201701,-1.0,-9,2136.0,3,Single,3.4,2.0,4
1987,29.0,North West,1503554812,2,2017,0,0,2.0,0,0,Unemployed,2,0,1511130090,7.0,PAK,-9,Male,39.1,39.93,0,0.004076195328872576,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1987,2015,7,3,404.0944283363372,201702,-1.0,-9,2876.0,3,Single,2.2,7.0,8
1987,29.0,Yorkshire and The Humber,1570874812,12,2016,-8,-8,4.0,41,412,Employed,2,0,1576668570,6.0,PAK,-9,Male,62.39,56.71,0,0.004076195328872576,1,-9,-8.0,1500.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,2,1986,2015,7,3,879.302443304487,201612,7.44047619047619,-9,1976.0,4,Partnered,4.2,6.0,10
1985,30.0,London,1095289612,7,2016,-8,-8,4.0,47,721,PT Employed,2,0,1104911690,2.0,BAN,-9,Female,38.75,43.02,0,0.005488453866783261,2,-9,7.2,251.01,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,12,1985,2015,5,3,743.3811178172634,201607,7.470535714285714,-9,876.0,4,Partnered,2.8,2.0,8
1961,54.0,London,413616812,8,2015,0,0,7.0,0,0,Sick/Disabled,2,0,409678927,2.0,IND,-9,Female,33.07,41.95,0,0.00446639154708325,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1960,2015,8,3,1037.883649121757,201508,-3.0,-9,1650.0,1,Single,2.8,2.0,10
1961,54.0,London,751576812,12,2015,0,0,0.0,0,0,Family Care,2,0,748854091,2.0,IND,-9,Female,44.25,27.48,0,0.00446639154708325,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1961,2015,11,2,1542.9321360229635,201512,-5.0,-9,1976.0,3,Partnered,2.0,2.0,7
1962,54.0,London,1639248812,11,2016,-8,-8,3.0,47,119,Employed,2,0,1651686050,5.0,IND,-9,Female,54.42,17.17,0,0.00446639154708325,0,-9,-8.0,3004.75,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1961,2015,2,3,2047.449349542994,201611,19.07777777777778,-9,816.0,1,Single,1.2,5.0,8
1964,51.0,London,821909212,2,2016,-8,-8,2.0,70,242,Employed,2,0,817867287,6.0,IND,-9,Male,52.99,51.28,20,0.003312533521096874,0,-9,-8.0,6000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1963,2015,10,2,3152.6419660303604,201602,40.81632653061224,-9,1376.0,3,Partnered,4.0,6.0,32
1965,51.0,North West,889249612,7,2016,-8,-8,3.0,84,-9,Employed,2,0,885414407,2.0,IND,-9,Male,46.55,27.76,0,0.003312533521096874,1,-9,-8.0,1500.2,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1964,2015,12,2,1276.280787105627,201607,9.653796653796654,-9,1830.0,4,Partnered,2.2,2.0,9
1964,51.0,London,958834012,4,2016,-8,-8,8.0,47,821,Employed,1,10,963301690,2.0,IND,-9,Male,38.35,48.71,0,0.003312533521096874,0,-9,-8.0,1100.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,7,1963,2015,4,3,1031.6284731423093,201604,11.387163561076605,-9,846.0,4,Partnered,3.4,2.0,9
1964,51.0,East Midlands,1157530012,7,2016,-8,-8,2.0,70,-9,Self-employed,2,0,1156363811,7.0,IND,-9,Male,48.870000000000005,58.55,150,0.003312533521096874,1,-9,-8.0,-8.0,-9.0,-8.0,37.0,-2,-8.0,0.0,-8,8,1963,2015,11,1,1102.4121804894055,201607,-9.0,-9,2376.0,4,Partnered,4.2,7.0,11
1964,51.0,South East,1228603612,5,2016,-8,-8,5.0,41,-9,Self-employed,2,0,1225117247,3.0,IND,-9,Male,57.06,57.76,0,0.003312533521096874,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,2000,2.0,0.0,-8,4,1963,2015,12,2,3442.072867001256,201605,-9.0,-9,3096.0,1,Single,4.2,3.0,10
1965,51.0,East of England,1231214812,4,2016,-8,-8,6.0,29,913,Employed,2,0,1237504850,5.0,IND,-9,Male,47.84,49.93,50,0.003312533521096874,1,-9,-8.0,4144.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1964,2015,7,3,2653.1799225796144,201604,26.31111111111111,-9,3201.0,4,Separated,4.0,5.0,11
1965,51.0,London,1570446412,11,2016,-8,-8,6.0,46,543,Employed,2,0,1566436447,6.0,IND,-9,Male,36.06,37.8,0,0.003312533521096874,0,-9,9.4,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1964,2015,10,2,1109.4812933711953,201611,8.928571428571429,-9,4476.0,3,Partnered,2.2,6.0,24
1952,63.0,South East,413725612,10,2015,0,0,0.0,0,0,Unemployed,2,0,409784327,0.0,PAK,-9,Male,63.440000000000005,29.07,0,0.004146637690313215,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1951,2015,6,2,768.6290335317522,201510,-1.0,-9,2076.0,3,Partnered,2.2,0.0,18
1953,63.0,London,1365487612,8,2016,-8,-8,7.0,52,924,Employed,1,10,1361789091,3.0,PAK,-9,Male,46.65,53.97,0,0.004146637690313215,2,-9,-8.0,1516.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1952,2015,9,3,720.1207388649922,201608,9.02779761904762,-9,2176.0,4,Partnered,3.4,3.0,20
1952,63.0,South East,413725612,10,2015,0,0,0.0,0,0,Unemployed,2,0,409784331,0.0,PAK,-9,Female,45.3,52.04,0,0.0031487751917681174,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1951,2015,6,2,768.6290335317522,201510,-1.0,-9,2076.0,3,Partnered,4.0,0.0,18
1952,63.0,West Midlands,957752812,4,2016,0,0,0.0,0,0,Family Care,2,0,953424611,0.0,PAK,-9,Female,37.83,34.480000000000004,0,0.0031487751917681174,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1952,2015,8,2,1161.98459506703,201604,-5.0,-9,4776.0,4,Widowed,2.4,0.0,17
1939,76.0,London,683189212,2,2016,0,0,0.0,0,0,Retired,2,0,680850011,2.0,IND,-9,Female,42.46,54.85,0,0.0028752848714980587,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1938,2015,8,1,758.6346818670577,201602,-2.0,-9,4776.0,4,Partnered,4.0,2.0,6
1939,76.0,London,890657212,2,2016,0,0,0.0,0,0,Retired,2,0,897409770,0.0,IND,-9,Female,42.34,39.94,400,0.0028752848714980587,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1939,2015,7,3,1898.0900378934696,201602,-2.0,-9,4376.0,4,Widowed,2.4,0.0,10
1940,76.0,London,1295502012,8,2016,0,0,0.0,0,0,Family Care,2,0,1292905103,0.0,IND,-9,Female,62.49,55.09,40,0.0028752848714980587,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1939,2015,6,3,1457.239239628139,201608,-5.0,-9,4776.0,4,Widowed,4.2,0.0,22
1983,31.0,North West,413814012,8,2015,0,0,0.0,0,0,Unemployed,2,0,409897211,0.0,PAK,-9,Female,47.4,45.88,0,0.003084568781351623,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1982,2015,8,2,647.9506580441208,201508,-1.0,-9,3936.0,4,Partnered,3.4,0.0,4
1984,31.0,West Midlands,1025589612,5,2016,-8,-8,4.0,85,421,Employed,2,0,1021463367,6.0,PAK,-9,Female,46.06,60.24,0,0.003084568781351623,0,-9,-8.0,1400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1984,2015,12,1,2367.27514070622,201605,9.00900900900901,-9,5196.0,3,Single,4.2,6.0,18
1984,31.0,Yorkshire and The Humber,1093310812,8,2016,0,0,0.0,0,0,Family Care,2,0,1089417811,0.0,PAK,-9,Female,44.61,51.16,0,0.003084568781351623,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1983,2015,4,2,688.9364176168592,201608,-5.0,-9,3496.0,4,Partnered,3.4,0.0,4
1985,31.0,Yorkshire and The Humber,1093317612,8,2016,0,0,0.0,0,0,Family Care,2,0,1089419871,6.0,PAK,-9,Female,42.42,39.79,-1,0.003084568781351623,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1985,2015,8,2,1437.1236448606403,201608,-5.0,-9,5226.0,4,Partnered,2.6,6.0,4
1984,31.0,West Midlands,1163384812,7,2016,0,0,0.0,0,0,Family Care,2,0,1172558050,2.0,PAK,-9,Female,38.18,31.44,0,0.003084568781351623,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1984,2015,5,3,387.7988521903568,201607,-5.0,-9,2976.0,2,Separated,2.4,2.0,12
1984,31.0,Yorkshire and The Humber,1433521612,9,2016,0,0,0.0,0,0,Family Care,2,0,1429544987,6.0,PAK,-9,Female,60.53,48.35,0,0.003084568781351623,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1983,2015,8,3,350.40285834701103,201609,-5.0,-9,4376.0,4,Partnered,4.2,6.0,24
1978,37.0,West Midlands,549168012,7,2015,-8,-8,5.0,49,-9,Self-employed,2,0,545479011,0.0,PAK,-9,Male,59.43,58.05,-1,0.0037825441685020523,4,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-8,9,1978,2015,12,3,475.0871117896776,201507,-9.0,-9,1876.0,4,Partnered,4.2,0.0,8
1978,37.0,North West,612748012,7,2015,-8,-8,7.0,47,-9,Employed,2,0,612165927,2.0,PAK,-9,Male,40.64,52.96,0,0.0037825441685020523,3,-9,6.5,810.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1978,2015,11,1,948.080918151548,201507,6.428571428571429,-9,3636.0,4,Partnered,3.6,2.0,8
1978,37.0,London,1093100012,4,2016,-8,-8,2.0,85,-9,Employed,2,0,1089259439,7.0,PAK,-9,Male,57.16,56.15,0,0.0037825441685020523,1,-9,-8.0,3150.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1977,2015,9,2,2013.796028713384,201604,18.75,-9,2546.0,4,Partnered,4.2,7.0,9
1978,37.0,West Midlands,1637181612,10,2016,-8,-8,7.0,-9,924,Employed,2,0,1633486487,2.0,PAK,-9,Male,54.1,59.11,0,0.0037825441685020523,4,-9,7.71,1570.83,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,10,1978,2015,9,2,865.6666745373418,201610,7.791815476190475,-9,3476.0,4,Partnered,4.2,2.0,8
1961,53.0,London,413909212,6,2015,-8,-8,3.0,43,354,Employed,2,0,409984247,6.0,BLC,-9,Male,48.620000000000005,49.45,40,0.002304094163023209,0,-9,-8.0,1875.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1961,2015,12,3,924.3532741631138,201506,12.755102040816327,-9,1456.0,1,Single,3.6,6.0,16
1961,53.0,London,549936412,9,2015,-8,-8,3.0,93,415,Employed,1,1,546693487,3.0,BLC,-9,Male,51.41,56.15,56,0.002304094163023209,0,-9,-8.0,1750.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1961,2015,12,3,1440.1670270067889,201509,10.416666666666666,-9,2676.0,3,Separated,4.2,3.0,4
1962,53.0,London,891106012,2,2016,0,0,0.0,0,0,Sick/Disabled,2,0,899660450,3.0,BLC,-9,Male,56.55,42.76,0,0.002304094163023209,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1961,2015,4,3,449.3033867428225,201602,-3.0,-9,536.0,1,Single,3.6,3.0,24
1963,53.0,West Midlands,1157992412,10,2016,0,0,0.0,0,0,Family Care,2,0,1156461739,2.0,BLC,-9,Male,63.26,42.53,0,0.002304094163023209,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1962,2015,8,2,1355.936658959537,201610,-5.0,-9,1576.0,3,Single,3.6,2.0,6
1996,18.0,London,413936412,8,2015,0,0,8.0,93,927,Student,2,0,409998531,2.0,BLC,-9,Female,44.64,53.76,0,0.0033234827253543825,1,-9,7.0,151.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,7,1995,2015,4,2,999.9120455429546,201508,-4.0,-9,1312.0,2,Single,3.4,2.0,4
1997,18.0,North West,816748012,12,2015,0,0,8.0,90,927,Student,2,0,816168651,0.0,BLC,-9,Female,57.34,47.92,0,0.0033234827253543825,1,-9,6.9,190.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1996,2015,7,2,1750.845876355446,201512,-4.0,-9,1136.0,2,Single,3.8,0.0,4
1997,18.0,West Midlands,1163248812,7,2016,0,0,0.0,0,0,Student,2,0,1171782930,0.0,BLC,-9,Female,52.08,55.93,-1,0.0033234827253543825,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2015,5,3,796.8425943082393,201607,-4.0,-9,2476.0,2,Single,4.2,0.0,8
1953,62.0,London,549528412,9,2015,-8,-8,4.0,49,-9,Employed,1,6,545872727,0.0,IND,-9,Male,38.66,21.8,0,0.002343771338159998,0,-9,-8.0,1995.97,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1952,2015,7,1,2270.3759966303915,201509,13.578027210884354,-9,3676.0,3,Partnered,1.6,0.0,18
1954,62.0,London,821854812,4,2016,-8,-8,8.0,80,923,PT Employed,1,15,817765287,2.0,IND,-9,Male,40.71,62.41,60,0.002343771338159998,2,-9,8.0,520.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,9,1954,2015,10,2,557.5318472298112,201604,8.843537414965986,-9,1896.0,4,Partnered,4.2,2.0,20
1953,62.0,East Midlands,822052012,11,2015,-8,-8,7.0,10,811,Self-employed,2,0,817978127,1.0,IND,-9,Male,52.99,51.28,30,0.002343771338159998,0,-9,6.7,780.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,7,1952,2015,9,3,375.647788644729,201511,5.803571428571428,-9,2076.0,3,Partnered,4.0,1.0,10
1954,62.0,West Midlands,1367092412,10,2016,-8,-8,6.0,52,822,Employed,2,0,1378264850,1.0,IND,-9,Male,57.32,38.32,0,0.002343771338159998,0,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1953,2015,4,3,617.0726371720762,201610,7.738095238095238,-9,2776.0,3,Partnered,2.8,1.0,10
1952,62.0,East Midlands,413950012,4,2015,0,0,8.0,0,0,Retired,2,0,410042051,7.0,IND,-9,Female,57.57,41.31,0,0.00360288096803594,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1951,2015,12,1,1349.6788595227376,201504,-2.0,-9,2256.0,3,Partnered,3.0,7.0,12
1953,62.0,East Midlands,1230099612,6,2016,0,0,0.0,0,0,Family Care,2,0,1225980851,0.0,IND,-9,Female,48.13,38.29,20,0.00360288096803594,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1952,2015,9,2,1076.8571918428995,201606,-5.0,-9,1176.0,3,Partnered,2.6,0.0,11
1954,62.0,North West,1571153612,12,2016,0,0,0.0,0,0,Family Care,2,0,1579014450,0.0,IND,-9,Female,53.82,35.27,0,0.00360288096803594,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2015,4,3,1465.7408125613338,201612,-5.0,-9,3776.0,3,Partnered,3.0,0.0,6
1954,62.0,London,1639697612,2,2017,9,2003,4.0,84,413,PT Employed,2,0,1639697692,3.0,IND,-9,Female,32.83,45.72,50,0.00360288096803594,0,-9,-8.0,1000.0,-9.0,28.0,-8.0,-8,-8.0,2.0,0,3,1953,2015,5,3,3773.5224345172783,201702,8.503401360544217,-9,5076.0,3,Partnered,2.8,3.0,18
1974,40.0,South East,414011212,7,2015,0,0,5.0,0,0,Student,2,0,410126367,0.0,MIX,-9,Male,57.16,56.15,80,0.01058401063514458,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1973,2015,10,2,790.8718161167797,201507,-4.0,-9,2756.0,4,Partnered,4.2,0.0,16
1974,41.0,South East,414011212,7,2015,-8,-8,3.0,86,-9,Maternity Leave,2,0,410126371,5.0,BLA,-9,Female,57.16,56.15,80,0.004736254103013679,3,-9,-8.0,868.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,5,1973,2015,11,2,790.8718161167797,201507,-5.0,-9,2756.0,4,Partnered,4.2,5.0,12
1975,41.0,West Midlands,1365351612,9,2016,-8,-8,7.0,84,924,Employed,2,0,1361634047,2.0,BLA,-9,Female,42.25,34.76,0,0.004736254103013679,0,-9,-8.0,1600.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,8,1974,2015,8,2,716.5033765745812,201609,9.0702947845805,-9,1896.0,3,Single,2.4,2.0,16
1975,41.0,North West,1504160012,12,2016,-8,-8,6.0,52,813,Employed,2,0,1513489650,0.0,BLA,-9,Female,53.51,60.74,20,0.004736254103013679,1,-9,-8.0,1332.45,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1974,2015,5,3,1131.8628411912782,201612,8.134615384615385,-9,1936.0,4,Separated,4.2,0.0,15
1960,54.0,London,414038412,5,2015,0,0,6.0,86,614,Student,2,0,410204567,6.0,BLA,-9,Female,36.73,46.9,10,0.004121882738434082,1,-9,7.0,411.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,3,1959,2015,12,2,893.0984837436941,201505,-4.0,-9,1726.0,2,Single,3.2,6.0,27
1961,54.0,London,683311612,11,2015,-8,-8,4.0,86,421,Employed,2,0,680894207,2.0,BLA,-9,Female,56.71,35.18,12,0.004121882738434082,0,-9,-8.0,1483.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1961,2015,11,2,937.6645686413376,201511,9.417968253968253,-9,2976.0,1,Widowed,3.0,2.0,24
1962,54.0,London,1162494012,6,2016,-8,-8,5.0,96,622,Self-employed,2,0,1158560207,5.0,BLA,-9,Female,59.31,49.81,0,0.004121882738434082,2,-9,-8.0,-8.0,-9.0,-8.0,16.0,500,2.0,0.0,-8,6,1961,2015,9,2,1192.9453522745337,201606,-9.0,-9,1976.0,4,Separated,4.0,5.0,28
1988,26.0,West Midlands,487152012,7,2015,-8,-8,2.0,86,221,Employed,2,0,476514771,7.0,IND,-9,Male,58.15,52.91,50,0.00785857054690256,0,-9,-8.0,2750.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1988,2015,9,1,3246.8478536717057,201507,17.46031746031746,-9,2676.0,3,Single,4.0,7.0,15
1989,26.0,London,481603212,12,2015,0,0,5.0,0,0,Unemployed,1,5,481780130,2.0,IND,-9,Male,62.49,55.09,0,0.00785857054690256,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1988,2015,5,2,1428.8805836888062,201512,-1.0,-9,2976.0,3,Single,4.2,2.0,6
1989,26.0,West Midlands,959752012,4,2016,-8,-8,5.0,45,125,Self-employed,2,0,969625650,5.0,IND,-9,Male,50.54,62.09,0,0.00785857054690256,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,20000,97.0,0.0,-8,6,1988,2015,6,3,2275.556932716098,201604,-9.0,-9,5376.0,3,Single,4.2,5.0,4
1990,26.0,London,1229841212,7,2016,-2,-2,3.0,49,621,Employed,2,0,1225777535,2.0,IND,-9,Male,58.45,47.52,0,0.00785857054690256,0,-9,-8.0,4138.97,-9.0,35.0,-8.0,-8,-8.0,2.0,0,8,1989,2015,9,2,2032.394103469192,201607,28.15625850340136,-9,5676.0,3,Partnered,3.4,2.0,52
1990,26.0,East Midlands,1230099612,6,2016,-8,-8,8.0,52,926,Employed,2,0,1225980855,2.0,IND,-9,Male,36.03,55.74,20,0.00785857054690256,0,-9,7.7,1399.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1989,2015,8,2,1076.8571918428995,201606,8.327380952380953,-9,1096.0,3,Single,4.2,2.0,4
1990,26.0,South East,1295434012,7,2016,-8,-8,3.0,35,354,Employed,2,0,1292877211,6.0,IND,-9,Male,62.49,55.09,10,0.00785857054690256,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1989,2015,10,1,2369.496331944597,201607,8.928571428571429,-9,1826.0,3,Single,4.2,6.0,14
1996,19.0,West Midlands,960112412,2,2016,0,0,0.0,0,0,Student,2,0,972032850,3.0,IND,-9,Male,62.64,42.65,0,0.004374756392235017,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1995,2015,6,3,1351.63286397114,201602,-4.0,-9,1776.0,2,Single,3.4,3.0,8
1996,19.0,West Midlands,1163867612,6,2016,6,2015,3.0,-9,125,Employed,2,0,1175577330,2.0,IND,-9,Male,48.23,51.16,40,0.004374756392235017,1,-9,9.26,1240.0,-9.0,37.5,-8.0,-8,-8.0,1.0,0,3,1995,2015,3,3,1346.1520655457766,201606,7.873015873015873,-9,1976.0,4,Single,4.0,2.0,6
1997,19.0,North West,1571187612,1,2017,0,0,0.0,0,0,Unemployed,2,0,1579211770,2.0,IND,-9,Male,56.42,41.65,0,0.004374756392235017,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1997,2015,4,3,899.6653725482455,201701,-1.0,-9,1976.0,4,Single,2.6,2.0,4
1997,19.0,London,1639276012,5,2017,0,0,0.0,0,0,Student,2,0,1651767770,3.0,IND,-9,Male,54.2,57.49,24,0.004374756392235017,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2015,2,3,337.3064846237985,201705,-4.0,-9,1500.0,4,Single,4.2,3.0,14
1968,48.0,London,1570371612,10,2016,0,0,2.0,0,0,Student,2,0,1566394287,7.0,MIX,-9,Male,54.2,57.49,80,0.004976900760430265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1968,2015,12,2,2215.7892939084027,201610,-4.0,-9,1176.0,1,Single,4.2,7.0,18
1953,61.0,West Midlands,410155612,7,2015,-8,-8,8.0,94,544,PT Employed,2,0,410400488,0.0,OAS,-9,Female,53.31,32.24,15,0.006168243558894741,0,-9,7.0,238.33,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,8,1952,2015,8,2,1199.305300575954,201507,7.093154761904762,-9,1384.0,3,Partnered,2.6,0.0,8
1954,61.0,London,1023733212,3,2016,0,0,0.0,0,0,Unemployed,2,0,1020933647,3.0,OAS,-9,Female,31.25,26.5,40,0.006168243558894741,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2015,12,2,1583.915290629181,201603,-1.0,-9,3376.0,3,Partnered,1.4,3.0,16
1932,83.0,London,1023842012,5,2016,0,0,0.0,0,0,Retired,2,0,1020960847,2.0,BLC,-9,Male,60.53,48.35,20,0.0021849552194856503,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1931,2015,12,1,1563.8455614805523,201605,-2.0,-9,1976.0,3,Partnered,4.2,2.0,6
1961,54.0,West Midlands,414181212,7,2015,-8,-8,3.0,88,-9,Employed,2,0,410453447,6.0,OBL,-9,Male,51.67,50.46,0,0.005133213673534787,0,-9,-8.0,3733.37,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1961,2015,10,2,1851.7244762419004,201507,24.024259974259973,-9,1976.0,1,Single,3.8,6.0,16
1989,26.0,Northern Ireland,685542012,12,2015,-8,-8,7.0,88,-9,PT Employed,2,0,682507171,5.0,WHO,-9,Male,51.85,49.120000000000005,32,0.03413598914402621,1,-9,-8.0,879.58,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,6,1988,2015,12,1,1453.2297582622396,201512,8.376952380952382,-9,1604.0,4,Single,3.4,5.0,6
1990,26.0,London,1162317212,6,2016,-8,-8,7.0,47,711,Employed,2,0,1158367771,2.0,WHO,-9,Male,54.96,53.17,0,0.03413598914402621,2,-9,8.0,750.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1990,2015,8,2,1052.743275353101,201606,8.928571428571429,-9,2856.0,4,Single,4.2,2.0,6
1959,56.0,London,411304812,9,2015,0,0,0.0,0,0,Unemployed,1,5,411304892,1.0,BLC,-9,Female,57.24,36.49,0,0.0014855029513008294,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,-3,2015,3,3,396.55834325079866,201509,-1.0,-9,415.0,3,Separated,3.2,1.0,7
1959,56.0,South East,548086812,8,2015,-8,-8,8.0,85,924,PT Employed,2,0,545072371,1.0,BLC,-9,Female,57.16,56.15,100,0.0014855029513008294,2,-9,-1.0,109.0,-9.0,4.0,-8.0,-8,-8.0,2.0,-8,11,1959,2015,12,1,2188.5124002617617,201508,6.488095238095238,-9,3376.0,4,Partnered,4.2,1.0,12
