birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1976,40.0,West Midlands,1569378812,1,2017,-8,-8,2.0,86,-9,Employed,2,0,1565360691,6.0,IND,-9,Male,52.51,54.26,5,0.0048470004548681386,2,-9,-8.0,5416.67,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,10,1976,2015,10,2,1875.379226686136,201701,28.65962962962963,-9,1376.0,4,Partnered,4.0,6.0,12
1976,40.0,South East,1637474012,11,2016,-8,-8,2.0,62,213,Self-employed,2,0,1633953647,7.0,IND,-9,Male,54.620000000000005,53.53,0,0.0048470004548681386,2,-9,55.0,3333.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1975,2015,8,3,2100.512458958204,201611,20.88552631578948,-9,2376.0,4,Partnered,4.2,7.0,8
1980,34.0,London,139427212,2,2015,0,0,2.0,0,0,Unemployed,2,0,136820091,6.0,IND,-9,Female,52.620000000000005,54.33,0,0.006045869453624725,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1979,2015,12,2,2372.940911648848,201502,-1.0,-9,1536.0,3,Partnered,3.8,6.0,20
1981,34.0,North West,277215612,8,2015,0,0,0.0,0,0,Family Care,2,0,273477647,2.0,IND,-9,Female,54.69,57.47,0,0.006045869453624725,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1980,2015,12,2,1026.8939046650112,201508,-5.0,-9,3276.0,4,Partnered,4.2,2.0,10
1981,34.0,London,891384812,2,2016,-8,-8,4.0,-8,-8,Maternity Leave,2,0,901142850,5.0,IND,-9,Female,48.38,50.72,0,0.006045869453624725,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1981,2015,7,3,2004.8013738163224,201602,-5.0,-9,2376.0,4,Partnered,3.6,5.0,24
1981,34.0,London,891507212,5,2016,-8,-8,2.0,58,213,Employed,2,0,902339690,0.0,IND,-9,Female,51.98,46.5,0,0.006045869453624725,0,-9,-8.0,2666.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1981,2015,3,3,2625.364479297366,201605,16.931238095238097,-9,936.0,3,Partnered,3.4,0.0,10
1981,34.0,London,1093888812,6,2016,-8,-8,3.0,88,125,Maternity Leave,2,0,1090508539,7.0,IND,-9,Female,47.95,56.13,30,0.006045869453624725,2,-9,-8.0,2100.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,7,1980,2015,11,2,1609.5337702734928,201606,-5.0,-9,1876.0,4,Partnered,3.8,7.0,18
1982,34.0,North West,1156469212,11,2016,0,0,7.0,0,0,Unemployed,2,0,1156095211,2.0,IND,-9,Female,48.870000000000005,58.55,0,0.006045869453624725,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1981,2015,11,1,916.7990582571656,201611,-1.0,-9,2976.0,4,Partnered,4.2,2.0,14
1981,34.0,London,1229827612,7,2016,0,0,0.0,0,0,Family Care,2,0,1225771407,2.0,IND,-9,Female,55.79,52.620000000000005,0,0.006045869453624725,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1980,2015,11,1,831.8253142394765,201607,-5.0,-9,2416.0,4,Partnered,4.0,2.0,10
1982,34.0,West Midlands,1362284812,9,2016,-8,-8,3.0,86,124,Self-employed,2,0,1360536527,7.0,IND,-9,Female,32.44,61.18,100,0.006045869453624725,2,-9,-8.0,2500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,1981,2015,11,1,911.7196750973914,201609,19.84126984126984,-9,9956.0,4,Partnered,4.2,7.0,11
1982,34.0,London,1502235612,2,2017,-8,-8,2.0,69,-9,Employed,2,0,1498363007,7.0,IND,-9,Female,46.95,59.370000000000005,25,0.006045869453624725,2,-9,-8.0,4666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1981,2015,9,2,1213.5041140976414,201702,27.77779761904761,-9,2676.0,4,Partnered,4.0,7.0,12
1971,44.0,London,139447612,5,2015,-8,-8,5.0,43,-9,Self-employed,2,0,136828927,0.0,WHO,-9,Male,54.370000000000005,35.35,100,0.007550403443713998,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,1000,2.0,0.0,-8,4,1970,2015,5,2,769.6615765869245,201505,-9.0,-9,1676.0,4,Partnered,2.0,0.0,6
1970,44.0,Scotland,277113612,4,2015,-8,-8,3.0,52,-9,Employed,1,4,273324651,5.0,WHO,-9,Male,49.23,55.95,40,0.007550403443713998,2,-9,-8.0,6927.79,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,6,1969,2015,12,1,1500.241566861774,201504,41.23684523809524,-9,2384.0,4,Partnered,4.2,5.0,14
1971,44.0,East of England,682767612,12,2015,-8,-8,4.0,51,-9,Employed,2,0,680701091,0.0,WHO,-9,Male,54.32,48.13,15,0.007550403443713998,0,-9,-8.0,1938.29,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,2,1970,2015,7,2,1768.350651809919,201512,14.421800595238096,-9,1456.0,1,Single,3.6,0.0,18
1995,20.0,London,139447612,5,2015,0,0,5.0,56,927,Student,2,0,136828939,0.0,WHO,-9,Female,55.79,45.9,100,0.009174548327868468,0,-9,-8.0,-8.0,-9.0,-8.0,5.0,38,1.0,0.0,-8,8,1994,2015,3,2,769.6615765869245,201505,-4.0,-9,1676.0,4,Single,2.4,0.0,20
1994,20.0,Northern Ireland,414589212,7,2015,-8,-8,8.0,56,927,Employed,2,0,410586063,3.0,WHO,-9,Female,57.06,57.76,20,0.009174548327868468,4,-9,5.7,823.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1994,2015,6,1,1001.7758472726435,201507,4.90077380952381,-9,3976.0,4,Single,4.2,3.0,12
1995,20.0,Northern Ireland,689003212,12,2015,-8,-8,7.0,47,711,PT Employed,2,0,707502629,3.0,WHO,-9,Female,54.2,57.49,160,0.009174548327868468,3,-9,6.7,485.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1995,2015,4,2,1061.582665671914,201512,7.222172619047618,-9,2642.0,4,Single,4.2,3.0,9
1995,20.0,London,890371612,3,2016,0,0,0.0,0,0,Student,2,0,895641730,2.0,WHO,-9,Female,57.06,57.76,0,0.009174548327868468,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1995,2015,3,3,678.3534132531389,201603,-4.0,-9,1276.0,4,Single,4.2,2.0,6
1976,38.0,London,139461212,3,2015,-8,-8,8.0,93,-9,PT Employed,2,0,136832327,5.0,BLA,-9,Female,42.42,58.81,0,0.0026123599514864303,2,-9,6.3,440.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1975,2015,10,2,871.2288967860057,201503,6.547619047619048,-9,2376.0,2,Separated,3.8,5.0,25
1976,38.0,North West,141582812,5,2015,-8,-8,7.0,86,-9,PT Employed,2,0,138037287,3.0,BLA,-9,Female,42.93,50.18,0,0.0026123599514864303,1,-9,13.6,1300.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,6,1975,2015,9,3,638.1204460869997,201505,14.069264069264069,-9,2050.0,2,Single,2.8,3.0,20
1977,38.0,South West,818495612,12,2015,-8,-8,7.0,87,614,PT Employed,2,0,816596367,0.0,BLA,-9,Female,57.06,57.76,0,0.0026123599514864303,3,-9,6.75,710.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,9,1977,2015,8,3,2135.864176787049,201512,7.043650793650793,-9,2956.0,2,Separated,4.2,0.0,7
1978,38.0,West Midlands,959772412,4,2016,-8,-8,5.0,56,122,Self-employed,2,0,969809250,0.0,BLA,-9,Female,48.42,60.53,0,0.0026123599514864303,3,-9,-8.0,-8.0,-9.0,-8.0,30.0,800,2.0,0.0,-8,3,1977,2015,3,3,-345.2986912468336,201604,-9.0,-9,2776.0,2,Separated,4.2,0.0,28
1978,38.0,East Midlands,1297773212,8,2016,0,0,0.0,0,0,Family Care,2,0,1293871367,0.0,BLA,-9,Female,46.67,55.57,0,0.0026123599514864303,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1977,2015,10,3,636.3394039982494,201608,-5.0,-9,2436.0,2,Partnered,4.2,0.0,6
1978,38.0,North West,1366766012,10,2016,0,0,0.0,0,0,Family Care,2,0,1375497290,0.0,BLA,-9,Female,40.25,39.53,0,0.0026123599514864303,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1977,2015,2,3,1190.346638506002,201610,-5.0,-9,1176.0,4,Single,2.4,0.0,8
1978,38.0,West Midlands,1430053612,7,2016,0,0,0.0,0,0,Family Care,2,0,1428473971,0.0,BLA,-9,Female,50.65,52.44,0,0.0026123599514864303,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1977,2015,12,3,780.75464895447,201607,-5.0,-9,3218.0,4,Partnered,3.6,0.0,24
1979,38.0,London,1434222012,2,2017,-8,-8,5.0,56,543,Self-employed,2,0,1430441211,6.0,BLA,-9,Female,46.69,58.35,40,0.0026123599514864303,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,1200,2.0,0.0,-8,9,1979,2015,9,2,3056.7057679648924,201702,-9.0,-9,2576.0,3,Single,4.2,6.0,8
1978,38.0,London,1569800412,12,2016,0,0,0.0,0,0,Family Care,2,0,1565850287,0.0,BLA,-9,Female,63.58,45.2,0,0.0026123599514864303,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1978,2015,10,2,1869.9796287733063,201612,-5.0,-9,2016.0,4,Partnered,3.6,0.0,12
1978,38.0,East of England,1570283212,11,2016,0,0,4.0,0,0,Unemployed,2,0,1566324935,6.0,BLA,-9,Female,62.09,26.91,0,0.0026123599514864303,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1978,2015,10,2,739.9516816044014,201611,-1.0,-9,2676.0,4,Partnered,2.2,6.0,4
1962,53.0,London,139474812,5,2015,-8,-8,7.0,47,-9,Employed,2,0,136833687,2.0,BLA,-9,Female,52.99,51.28,0,0.001868834222138999,0,-9,7.45,1000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1961,2015,5,2,749.0633422564048,201505,7.936507936507937,-9,2476.0,4,Separated,4.0,2.0,28
1961,53.0,London,141732412,6,2015,-8,-8,7.0,87,614,Employed,1,5,138391575,0.0,BLA,-9,Female,61.28,48.88,30,0.001868834222138999,0,-9,-8.0,1900.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1961,2015,4,3,2920.7385952896766,201506,12.063492063492063,-9,1326.0,3,Separated,4.0,0.0,20
1961,53.0,London,141786812,5,2015,-8,-8,3.0,87,223,Employed,2,0,138628891,0.0,BLA,-9,Female,49.04,55.86,0,0.001868834222138999,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1960,2015,5,2,2495.897457923388,201505,13.942535392535392,-9,2576.0,3,Partnered,4.2,0.0,12
1962,53.0,East of England,479216412,8,2015,-8,-8,2.0,69,-9,Self-employed,2,0,476806491,7.0,BLA,-9,Female,51.77,58.57,0,0.001868834222138999,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-1,-8.0,0.0,-8,9,1962,2015,12,2,2282.6689075077047,201508,-9.0,-9,1656.0,4,Partnered,4.2,7.0,22
1962,53.0,London,481446812,9,2015,-8,-8,2.0,86,-9,Employed,2,0,478029127,6.0,BLA,-9,Female,54.96,53.17,0,0.001868834222138999,0,-9,-8.0,2499.77,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,11,1962,2015,9,1,2540.0769351038334,201509,14.879583333333333,-9,5012.0,4,Partnered,4.2,6.0,12
1962,53.0,London,753283612,12,2015,-8,-8,3.0,86,116,Employed,2,0,749513007,7.0,BLA,-9,Female,58.15,52.91,0,0.001868834222138999,0,-9,-8.0,6179.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1961,2015,5,2,5064.504096635308,201512,39.231746031746034,-9,2976.0,3,Partnered,4.0,7.0,32
1962,53.0,East of England,1227230012,6,2016,-8,-8,7.0,87,614,Employed,2,0,1227944082,0.0,BLA,-9,Female,36.96,53.52,100,0.001868834222138999,0,-9,7.2,1600.0,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,2,1961,2015,10,2,3114.2703398791527,201606,11.544011544011545,-9,1176.0,3,Partnered,3.4,0.0,12
1962,52.0,Scotland,344834812,6,2015,-8,-8,2.0,85,221,Employed,2,0,341304927,7.0,WHO,-9,Male,62.66,52.4,10,0.00449491141514286,1,-9,-8.0,5666.67,-9.0,60.0,-8.0,-8,-8.0,2.0,-8,12,1962,2015,12,2,2056.301704381857,201506,22.48678571428572,-9,3176.0,4,Partnered,4.2,7.0,7
1963,52.0,Northern Ireland,685637212,11,2015,-8,-8,6.0,30,813,Employed,2,0,682527567,0.0,WHO,-9,Male,53.07,52.7,600,0.00449491141514286,0,-9,12.4,2600.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1963,2015,12,2,2354.1309062571704,201511,16.73101673101673,-9,2384.0,3,Partnered,4.0,0.0,18
1963,52.0,Northern Ireland,685990812,2,2016,-8,-8,3.0,77,-9,Employed,2,0,682609847,5.0,WHO,-9,Male,57.16,56.15,60,0.00449491141514286,3,-9,-8.0,2750.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1962,2015,11,1,2223.4822489854187,201602,14.55026455026455,-9,2084.0,4,Partnered,4.2,5.0,7
1963,52.0,Northern Ireland,754392012,1,2016,-8,-8,7.0,47,-9,Employed,2,0,750758767,0.0,WHO,-9,Male,49.89,39.19,40,0.00449491141514286,0,-9,-8.0,866.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1962,2015,11,3,645.356320405027,201601,5.29102564102564,-9,1726.0,3,Single,3.2,0.0,4
1964,52.0,North West,1292428412,10,2016,-8,-8,4.0,84,-9,Employed,2,0,1292121727,3.0,WHO,-9,Male,46.41,33.08,100,0.00449491141514286,1,-9,-8.0,3916.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1963,2015,12,1,1565.8002161347067,201610,23.313511904761903,-9,2376.0,4,Partnered,2.4,3.0,8
1964,52.0,London,1567937212,1,2017,0,0,3.0,84,0,Unemployed,1,7,1564945887,7.0,WHO,-9,Male,52.32,57.18,75,0.00449491141514286,0,-9,-8.0,3557.53,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1964,2015,9,2,2699.8461104424005,201701,-1.0,-9,3276.0,1,Single,4.2,7.0,12
1982,33.0,Northern Ireland,481916012,10,2015,0,0,4.0,0,0,Unemployed,2,0,478640447,2.0,WHO,-9,Female,54.2,57.49,20,0.010801057687027013,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1981,2015,11,1,322.606624896745,201510,-1.0,-9,6456.0,2,Single,4.2,2.0,4
1982,33.0,Scotland,757254812,11,2015,-8,-8,3.0,71,246,Employed,2,0,769405049,0.0,WHO,-9,Female,52.55,55.93,20,0.010801057687027013,0,-9,13.38,2149.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1981,2015,8,2,1603.8052642813686,201511,13.83095238095238,-9,1384.0,3,Partnered,4.0,0.0,24
1983,33.0,East Midlands,1293196812,9,2016,7,2016,6.0,-9,813,Employed,1,20,1293196892,7.0,WHO,-9,Female,49.66,51.47,70,0.010801057687027013,1,-9,-8.0,1082.45,-9.0,40.0,-8.0,-8,-8.0,1.0,0,5,1982,2015,4,3,1663.9938796495876,201609,6.443154761904762,-9,1176.0,4,Partnered,3.8,7.0,8
1983,33.0,London,1503010812,3,2017,-8,-8,5.0,85,231,Self-employed,2,0,1508824890,0.0,WHO,-9,Female,47.09,56.75,0,0.010801057687027013,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,600,2.0,0.0,-8,5,1982,2015,5,3,5219.288796081264,201703,-9.0,-9,2526.0,3,Partnered,4.0,0.0,7
1983,33.0,South West,1571548012,11,2016,-8,-8,3.0,85,231,Employed,2,0,1580870850,7.0,WHO,-9,Female,49.620000000000005,43.17,80,0.010801057687027013,0,-9,-8.0,2500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1982,2015,4,3,2626.959291862632,201611,15.873015873015872,-9,1576.0,3,Partnered,3.2,7.0,6
1983,33.0,London,1572105612,12,2016,-8,-8,7.0,88,614,Employed,2,0,1584923650,0.0,WHO,-9,Female,59.39,45.7,0,0.010801057687027013,1,-9,-2.0,1416.49,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1982,2015,5,3,2205.632895485769,201612,9.635986394557824,-9,1026.0,4,Partnered,3.6,0.0,6
1970,44.0,London,141406012,3,2015,-8,-8,4.0,85,-9,Employed,1,20,137674847,7.0,OTH,-9,Female,57.16,56.15,0,0.005174725225674523,2,-9,-8.0,3750.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1969,2015,12,2,1908.942237289496,201503,25.51020408163265,-9,2276.0,4,Partnered,4.2,7.0,20
1971,44.0,London,889684812,1,2016,0,0,0.0,0,0,Family Care,2,0,885991051,0.0,OTH,-9,Female,45.94,46.47,50,0.005174725225674523,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1970,2015,11,2,955.0938432329812,201601,-5.0,-9,2376.0,4,Partnered,3.6,0.0,28
1997,17.0,South East,618038412,10,2015,0,0,0.0,0,0,Student,2,0,613783655,2.0,MIX,-9,Female,45.23,57.48,0,0.007274786753842013,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2015,7,2,417.3151596855697,201510,-4.0,-9,2376.0,2,Single,4.0,2.0,10
1998,17.0,London,685113612,12,2015,0,0,0.0,0,0,Student,2,0,681728571,3.0,MIX,-9,Female,49.36,58.53,40,0.007274786753842013,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2015,7,2,982.0740583638976,201512,-4.0,-9,2736.0,2,Single,4.2,3.0,6
1998,17.0,London,821766412,12,2015,0,0,0.0,0,0,Unemployed,1,7,817725179,1.0,MIX,-9,Female,21.64,58.22,40,0.007274786753842013,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1998,2015,4,3,355.8109508415363,201512,-1.0,-9,2056.0,4,Single,4.0,1.0,10
1998,17.0,South East,1092025612,5,2016,0,0,0.0,0,0,Student,2,0,1088997575,3.0,MIX,-9,Female,34.54,59.67,20,0.007274786753842013,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1997,2015,7,3,2882.35608030113,201605,-4.0,-9,1534.0,4,Single,4.0,3.0,16
1963,52.0,London,139638012,3,2015,-8,-8,5.0,80,-9,Self-employed,2,0,136886727,6.0,BLA,-9,Male,51.42,48.120000000000005,40,0.004442879029488469,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,2,1962,2015,11,1,1856.0262543003585,201503,-9.0,-9,5716.0,3,Partnered,3.6,6.0,11
1963,52.0,East Midlands,749536812,12,2015,-8,-8,7.0,68,-9,Employed,2,0,748377407,3.0,BLA,-9,Male,40.74,50.41,40,0.004442879029488469,0,-9,-8.0,1541.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1963,2015,12,2,1021.4806349665128,201512,9.92065637065637,-9,1184.0,1,Partnered,3.6,3.0,10
1990,24.0,London,139638012,3,2015,-8,-8,3.0,66,313,PT Employed,2,0,136886735,7.0,BLA,-9,Male,38.91,60.5,40,0.004364864441765746,0,-9,14.2,2166.67,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,9,1990,2015,6,1,1856.0262543003585,201503,73.69625850340135,-9,3516.0,3,Single,4.0,7.0,8
1991,24.0,London,685290412,11,2015,-8,-8,3.0,84,356,Employed,2,0,682010091,6.0,BLA,-9,Male,61.01,50.48,10,0.004364864441765746,0,-9,-8.0,1750.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,4,1990,2015,4,3,1580.1787278186198,201511,11.574074074074073,-9,1086.0,3,Single,3.8,6.0,4
1991,24.0,London,1230398812,7,2016,-8,-8,7.0,47,-9,Employed,2,0,1226405855,0.0,BLA,-9,Male,43.86,54.74,150,0.004364864441765746,0,-9,9.7,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1990,2015,6,3,1607.492682701773,201607,8.928571428571429,-9,2176.0,4,Single,4.2,0.0,6
1992,24.0,North West,1504459212,12,2016,0,0,0.0,0,0,Student,2,0,1514135650,5.0,BLA,-9,Male,42.93,36.83,0,0.004364864441765746,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2015,4,3,906.0959420019624,201612,-4.0,-9,3216.0,4,Single,2.2,5.0,8
1997,19.0,North West,1504459212,12,2016,0,0,4.0,47,721,Student,2,0,1514135810,5.0,BLA,-9,Male,62.05,48.7,0,0.002978704951989125,0,-9,7.0,485.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1997,2015,3,3,906.0959420019624,201612,-4.0,-9,2776.0,4,Single,3.4,5.0,8
1997,19.0,London,1635855612,10,2016,0,0,0.0,0,0,Unemployed,2,0,1632928895,2.0,BLA,-9,Male,62.39,56.71,0,0.002978704951989125,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2015,7,2,732.4436460649174,201610,-1.0,-9,2476.0,4,Single,4.2,2.0,8
1997,19.0,London,1637671212,1,2017,0,0,0.0,0,0,Student,2,0,1634373231,2.0,BLA,-9,Male,57.16,56.15,0,0.002978704951989125,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2015,4,2,754.0305591316876,201701,-4.0,-9,1776.0,4,Single,4.2,2.0,12
1996,19.0,London,1639194412,11,2016,0,0,0.0,0,0,Unemployed,2,0,1651584090,2.0,BLA,-9,Male,57.06,57.76,0,0.002978704951989125,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1996,2015,2,3,589.0008217233117,201611,-1.0,-9,576.0,3,Single,4.2,2.0,10
1963,52.0,London,889406012,5,2016,0,0,0.0,0,0,Sick/Disabled,2,0,885614327,1.0,BLA,-9,Female,21.72,22.57,0,0.00475371566235217,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1962,2015,11,2,1063.109358463805,201605,-3.0,-9,2616.0,4,Single,1.0,1.0,22
1964,52.0,North West,1503527612,12,2016,-8,-8,7.0,-9,614,PT Employed,2,0,1511075650,0.0,BLA,-9,Female,39.1,39.93,0,0.00475371566235217,2,-9,-8.0,400.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,9,1964,2015,3,3,630.3545218351321,201612,6.802721088435374,-9,2476.0,4,Partnered,2.2,0.0,6
1937,77.0,London,411277612,7,2015,0,0,0.0,0,0,Retired,2,0,408801051,6.0,BLC,-9,Male,62.0,52.77,30,0.0025463416404456546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1936,2015,10,2,1376.711251349892,201507,-2.0,-9,2018.0,3,Separated,4.0,6.0,11
1948,66.0,London,139753612,5,2015,-8,-8,1.0,87,-9,Employed,2,0,136940451,7.0,BLC,-9,Female,48.77,57.64,10,0.0010305614564439052,0,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1947,2015,8,2,2849.1464654647143,201505,29.761904761904763,-9,3876.0,3,Partnered,4.2,7.0,28
1948,66.0,London,277603212,4,2015,-8,-8,6.0,13,544,PT Employed,2,0,274010087,1.0,BLC,-9,Female,55.6,42.6,20,0.0010305614564439052,0,-9,-8.0,500.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,7,1947,2015,12,2,1392.0492606933817,201504,4.409171075837742,-9,2176.0,3,Partnered,3.6,1.0,14
1949,66.0,West Midlands,341808812,5,2015,0,0,7.0,86,614,Retired,1,10,340476687,5.0,BLC,-9,Female,42.39,52.15,0,0.0010305614564439052,0,-9,-8.0,2000.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,2,1948,2015,12,3,3523.99734315537,201505,-2.0,-9,3576.0,1,Separated,3.8,5.0,18
1949,66.0,London,1027609212,4,2016,0,0,0.0,0,0,Retired,2,0,1038992450,2.0,BLC,-9,Female,63.32,11.35,0,0.0010305614564439052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1948,2015,7,3,1637.089726933514,201604,-2.0,-9,1076.0,1,Separated,1.0,2.0,7
1950,66.0,London,1227624412,5,2016,0,0,0.0,0,0,Retired,2,0,1224822807,0.0,BLC,-9,Female,50.07,47.32,10,0.0010305614564439052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2015,12,2,262.6146361355082,201605,-2.0,-9,696.0,1,Separated,3.2,0.0,21
1950,66.0,South East,1231432412,8,2016,0,0,0.0,0,0,Retired,2,0,1238694850,0.0,BLC,-9,Female,42.24,52.48,0,0.0010305614564439052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2015,2,3,687.16640904676,201608,-2.0,-9,1076.0,3,Partnered,4.0,0.0,32
1950,66.0,London,1637548812,11,2016,0,0,3.0,0,0,Retired,2,0,1634143367,6.0,BLC,-9,Female,16.080000000000002,63.04,0,0.0010305614564439052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2015,12,3,1431.5027455852337,201611,-2.0,-9,2360.0,1,Separated,4.0,6.0,6
1957,58.0,London,139774012,6,2015,-8,-8,5.0,74,342,Self-employed,2,0,136942487,3.0,BLC,-9,Male,57.16,56.15,0,0.006317336676498071,3,-9,-8.0,-8.0,-9.0,-8.0,45.0,-1,-8.0,0.0,-8,3,1956,2015,9,2,1730.953471994495,201506,-9.0,-9,3096.0,4,Partnered,4.2,3.0,10
1957,58.0,South East,1231452812,5,2016,-8,-8,7.0,87,614,Employed,2,0,1238844490,0.0,BLC,-9,Male,40.14,51.88,20,0.006317336676498071,0,-9,8.15,1500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,1956,2015,7,3,2261.485257214555,201605,11.904761904761903,-9,2376.0,3,Partnered,3.4,0.0,24
1970,44.0,East Midlands,205591212,4,2015,-8,-8,3.0,88,323,Self-employed,2,0,204359047,6.0,BLC,-9,Female,53.52,44.68,0,0.002395370721142725,0,-9,-8.0,-8.0,-9.0,-8.0,37.0,-8,-8.0,0.0,-8,7,1969,2015,12,2,421.27442863574976,201504,-9.0,-9,5951.0,1,Single,3.0,6.0,28
1971,44.0,West Midlands,817958412,11,2015,-8,-8,3.0,86,-9,Employed,2,0,816465807,7.0,BLC,-9,Female,27.28,65.96000000000001,0,0.002395370721142725,1,-9,-8.0,3583.33,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,4,1970,2015,12,2,2388.0658120340163,201511,25.093347338935573,-9,2376.0,2,Single,4.2,7.0,28
