birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1957,55.0,Wales,685161208,11,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,681177771,0.0,WBI,-9,Female,52.8,43.25,0,0.02143582951682478,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1956,2013,12,1,1746.3774842960706,201311,-3.0,-9,3566.0,3,Partnered,3.0,0.0,-9
1959,55.0,South East,888528808,4,2014,-8,-8,4.0,64,-9,Employed,-9,5,885058767,5.0,WBI,-9,Female,55.32,39.68,0,0.04644261422109035,0,-9,-8.0,2034.93,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1959,2013,5,2,1944.5274802630256,201404,13.843061224489796,-9,1344.0,3,Partnered,3.4,5.0,-9
1959,55.0,Scotland,1093841208,4,2014,-8,-8,7.0,56,-9,Employed,-9,20,1089260727,2.0,WBI,-9,Female,44.2,51.88,0,0.03944226927206836,0,-9,6.64,1068.78,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1959,2013,10,3,1279.4377910579014,201404,6.785904761904762,-9,2776.0,3,Partnered,4.2,2.0,-9
1959,55.0,East Midlands,1226142008,6,2014,-8,-8,3.0,85,-9,PT Employed,-9,6,1224435891,2.0,WBI,-9,Female,33.82,45.18,0,0.03367518315944323,0,-9,-8.0,600.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1958,2013,5,2,2303.786298613813,201406,7.142857142857143,-9,2034.0,3,Partnered,2.8,2.0,-9
1959,55.0,South West,1635121208,12,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,1632641247,0.0,WBI,-9,Female,6.5600000000000005,47.45,0,0.04077176144254697,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1958,2013,7,3,609.1535142908502,201412,-3.0,-9,3656.0,3,Partnered,3.2,0.0,-9
1959,55.0,Scotland,1637630408,12,2014,0,0,0.0,0,0,Sick/Disabled,-9,15,1633296087,0.0,WBI,-9,Female,34.07,17.28,0,0.04335586816836903,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1959,2013,7,2,1198.881638504404,201412,-3.0,-9,1126.0,1,Separated,1.2,0.0,-9
1986,26.0,Northern Ireland,211996808,4,2013,-8,-8,7.0,47,711,Employed,-9,8,206643175,3.0,WBI,-9,Male,36.61,54.56,40,0.017973326517836324,1,-9,7.3,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1985,2013,8,1,1643.6679752448565,201304,7.142857142857143,-9,2776.0,4,Single,3.4,3.0,-9
1987,26.0,Wales,417710408,7,2013,-8,-8,5.0,90,524,Self-employed,1,10,421657133,0.0,WBI,-9,Male,48.53,58.91,20,0.025043896278592263,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,7,1986,2013,14,2,1854.6609705478404,201307,-9.0,-9,2292.0,3,Single,4.2,0.0,-9
1987,26.0,Northern Ireland,554771208,9,2013,-8,-8,4.0,70,342,Employed,2,0,571871165,6.0,WBI,-9,Male,40.72,54.38,30,0.0073494601624133,0,-9,-8.0,1350.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1986,2013,17,2,1704.3250925608152,201309,8.571428571428571,-9,992.0,3,Partnered,3.6,6.0,-9
1987,26.0,South West,748149608,12,2013,0,0,8.0,0,0,Unemployed,-9,15,748024487,0.0,WBI,-9,Male,36.96,47.66,0,0.026520890376737487,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1987,2013,10,3,843.1735432628105,201312,-1.0,-9,2088.0,4,Partnered,2.6,0.0,-9
1986,26.0,North West,748625608,10,2013,-8,-8,4.0,46,-9,Employed,-9,5,748127847,2.0,WBI,-9,Male,22.71,61.42,20,0.04646292576384618,2,-9,-8.0,1862.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1985,2013,11,2,1040.8841111312877,201310,11.822222222222225,-9,1736.0,4,Partnered,4.0,2.0,-9
1987,26.0,South West,751250408,11,2013,-8,-8,8.0,42,912,Employed,-9,7,748673895,2.0,WBI,-9,Male,62.49,55.09,20,0.027437826789140137,0,-9,-8.0,1646.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1987,2013,7,1,3222.467274675082,201311,9.801607142857144,-9,3285.0,3,Single,4.2,2.0,-9
1987,26.0,North West,884646008,1,2014,0,0,7.0,0,0,Student,-9,10,884148255,5.0,WBI,-9,Male,46.39,60.99,80,0.013949390162376068,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1986,2013,6,2,1769.6380312187423,201401,-4.0,-9,2084.0,3,Single,4.2,5.0,-9
1987,26.0,South West,886903608,3,2014,-8,-8,7.0,43,-9,Employed,-9,15,884669807,2.0,WBI,-9,Male,52.82,53.97,20,0.050290245596005104,3,-9,-8.0,1600.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1986,2013,12,2,641.6319162379275,201403,10.296010296010296,-9,1904.0,4,Partnered,4.0,2.0,-9
1987,26.0,London,1160093608,6,2014,-8,-8,3.0,78,356,Employed,-9,1,1156852863,7.0,WBI,-9,Male,57.06,57.76,160,0.0022157764863569127,0,-9,-8.0,3000.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,11,1987,2013,11,2,2045.16502080776,201406,14.88095238095238,-9,2256.0,3,Partnered,4.2,7.0,-9
1987,26.0,North West,1224455608,7,2014,0,0,7.0,47,711,Unemployed,-9,10,1224079575,2.0,WBI,-9,Male,35.09,44.5,0,0.025683160902467944,0,-9,6.56,705.05,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1987,2013,10,2,967.6612757605496,201407,-1.0,-9,2584.0,3,Single,2.6,2.0,-9
1988,26.0,Wales,1297032008,8,2014,-8,-8,7.0,1,-9,Employed,-9,2,1293144451,2.0,WBI,-9,Male,57.73,54.53,40,0.013062717919606446,0,-9,-1.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1987,2013,6,3,2083.30112360223,201408,12.89684523809524,-9,2184.0,3,Partnered,4.0,2.0,-9
1988,26.0,North West,1360197208,9,2014,-8,-8,8.0,43,912,Employed,-9,6,1360211006,2.0,WBI,-9,Male,46.4,59.870000000000005,44,0.013540525049732324,3,-9,7.5,1282.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1987,2013,3,2,1617.3191320889316,201409,7.83070818070818,-9,1976.0,4,Partnered,4.2,2.0,-9
1987,26.0,Yorkshire and The Humber,1361339608,9,2014,0,0,8.0,0,0,Unemployed,-9,15,1360293771,2.0,WBI,-9,Male,41.37,47.24,0,0.05545304297469314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1986,2013,9,3,609.1461236476046,201409,-1.0,-9,2276.0,1,Single,3.2,2.0,-9
1988,26.0,North West,1496380808,11,2014,-8,-8,6.0,55,543,Employed,-9,30,1496455726,2.0,WBI,-9,Male,57.33,53.46,200,0.028748832951419206,1,-9,7.65,1564.33,-9.0,55.0,-8.0,-8,-8.0,1.0,0,11,1988,2013,2,2,1517.7830525653574,201411,6.771991341991342,-9,1276.0,4,Partnered,4.2,2.0,-9
1951,61.0,South East,276494808,4,2013,0,0,0.0,0,0,Retired,-9,20,273022727,0.0,WHO,-9,Female,33.56,23.94,0,0.02190060923712832,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1950,2013,12,3,651.2479278500452,201304,-2.0,-9,1296.0,1,Widowed,1.4,0.0,-9
1943,70.0,West Midlands,546407208,8,2013,0,0,0.0,0,0,Retired,-9,20,544515451,0.0,WBI,-9,Male,49.09,31.46,0,0.050978287281916376,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1942,2013,12,3,1092.3932096839549,201308,-2.0,-9,2976.0,3,Partnered,2.0,0.0,-9
1943,70.0,Yorkshire and The Humber,613271608,9,2013,0,0,0.0,0,0,Retired,-9,5,612243447,0.0,WBI,-9,Male,47.03,44.38,50,0.07091963940517909,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1942,2013,6,2,819.8953923488441,201309,-2.0,-9,328.0,1,Single,2.8,0.0,-9
1942,70.0,Yorkshire and The Humber,613475608,9,2013,0,0,0.0,0,0,Retired,-9,15,612282887,2.0,WBI,-9,Male,56.84,42.76,0,0.028937866928419778,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1942,2013,12,2,1519.4329062279194,201309,-2.0,-9,2976.0,1,Widowed,3.2,2.0,-9
1943,70.0,North West,884809208,1,2014,0,0,0.0,0,0,Retired,-9,2,884182927,3.0,WBI,-9,Male,57.16,56.15,24,0.039817051634713066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1943,2013,10,1,1937.111402418694,201401,-2.0,-9,2715.0,3,Partnered,4.2,3.0,-9
1943,70.0,South East,888610408,1,2014,-8,-8,5.0,68,-9,Self-employed,-9,12,885071007,3.0,WBI,-9,Male,32.5,36.81,360,0.03458952000731173,0,-9,-8.0,-8.0,-9.0,-8.0,6.0,8700,2.0,0.0,-8,11,1943,2013,12,3,8764.983793531957,201401,-9.0,-9,6096.0,3,Partnered,2.6,3.0,-9
1944,70.0,North East,952238008,3,2014,0,0,0.0,0,0,Retired,-9,4,952042847,0.0,WBI,-9,Male,57.57,49.69,40,0.0603242005279267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1943,2013,9,2,726.210668832927,201403,-2.0,-9,1576.0,1,Single,4.2,0.0,-9
1943,70.0,Scotland,1093929608,4,2014,0,0,0.0,0,0,Retired,-9,15,1089285207,0.0,WBI,-9,Male,50.7,32.55,0,0.042469386720025176,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1943,2013,7,2,938.4505460396136,201404,-2.0,-9,2176.0,3,Partnered,2.6,0.0,-9
1943,70.0,South East,1228862008,6,2014,0,0,0.0,0,0,Retired,-9,20,1225073047,3.0,WBI,-9,Male,33.03,42.62,100,0.036015104784806136,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1942,2013,12,2,847.8018322804704,201406,-2.0,-9,1056.0,1,Separated,2.4,3.0,-9
1944,70.0,London,1295978008,7,2014,0,0,0.0,0,0,Retired,-9,20,1292905767,2.0,WBI,-9,Male,61.85,44.55,40,0.04184000417191776,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1943,2013,12,2,1909.339350904248,201407,-2.0,-9,2420.0,1,Single,3.6,2.0,-9
1949,63.0,Wales,141446808,2,2013,0,0,0.0,0,0,Retired,-9,0,137224007,2.0,WBI,-9,Male,59.13,44.84,80,0.020772182073759433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2013,12,1,1994.076953422976,201302,-2.0,-9,3576.0,3,Partnered,3.8,2.0,-9
1950,63.0,Wales,209290408,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,205176407,0.0,WBI,-9,Male,52.370000000000005,26.34,28,0.032284025844813706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1949,2013,8,2,503.02064482600485,201303,-3.0,-9,1466.0,1,Widowed,2.0,0.0,-9
1949,63.0,Northern Ireland,483201208,7,2013,0,0,0.0,0,0,Sick/Disabled,-9,10,478745847,0.0,WBI,-9,Male,33.78,25.42,0,0.008953122184312086,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1948,2013,9,2,3148.755830917137,201307,-3.0,-9,1676.0,3,Partnered,1.8,0.0,-9
1950,63.0,Scotland,889174808,3,2014,-8,-8,5.0,43,531,Self-employed,-9,6,885196811,3.0,WBI,-9,Male,55.76,52.64,5,0.04664606718343694,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,11,1950,2013,9,3,1134.5510533441643,201403,-9.0,-9,2126.0,3,Partnered,3.8,3.0,-9
1950,63.0,West Midlands,954305208,4,2014,-8,-8,6.0,84,-9,Employed,-9,10,952453567,0.0,WBI,-9,Male,55.2,49.4,0,0.0620285776201627,0,-9,-8.0,1700.0,-9.0,39.5,-8.0,-8,-8.0,2.0,-8,8,1949,2013,6,2,1481.1690216457132,201404,10.247136829415313,-9,1824.0,3,Partnered,4.2,0.0,-9
1950,63.0,Scotland,1162222008,9,2014,-8,-8,5.0,9,-9,Employed,-9,20,1157344367,3.0,WBI,-9,Male,44.83,55.13,100,0.006593309764151926,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,1,1949,2013,4,3,-1499.8607100762829,201409,-9.0,-9,1068.0,1,Partnered,4.0,3.0,-9
1951,63.0,Yorkshire and The Humber,1565040408,11,2014,0,0,5.0,0,0,Retired,-9,15,1564229847,0.0,WBI,-9,Male,54.870000000000005,37.91,0,0.035228281877260445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2013,10,2,619.0291220466937,201411,-2.0,-9,1476.0,3,Partnered,2.8,0.0,-9
1951,63.0,South East,1568766808,11,2014,0,0,8.0,0,0,Retired,-9,20,1565009807,0.0,WBI,-9,Male,60.69,47.81,0,0.06093700947258875,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2013,11,2,704.398179784706,201411,-2.0,-9,586.0,1,Separated,3.8,0.0,-9
1951,63.0,London,1569222408,3,2015,0,0,0.0,0,0,Retired,-9,10,1565109087,6.0,WBI,-9,Male,41.67,41.91,50,0.07617781976825812,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1950,2013,5,3,-112.30049357579148,201503,-2.0,-9,0.0,1,Separated,3.0,6.0,-9
1951,63.0,Yorkshire and The Humber,1633448408,1,2015,0,0,8.0,0,0,Retired,-9,20,1632299211,0.0,WBI,-9,Male,37.02,37.37,250,0.05192456749929946,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2013,9,2,1511.295992867074,201501,-2.0,-9,6976.0,3,Partnered,2.6,0.0,-9
1967,46.0,Northern Ireland,823514008,1,2014,-8,-8,8.0,1,-9,Employed,-9,20,818683971,0.0,WHO,-9,Female,61.99,17.650000000000002,20,0.009566307894527027,0,-9,6.37,455.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1966,2013,10,2,970.7849677204252,201401,2.708333333333333,-9,1434.0,3,Partnered,1.4,0.0,-9
1967,46.0,South East,1024528808,3,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,1021031635,2.0,WHO,-9,Female,29.46,34.06,10,0.012973091942625827,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1966,2013,7,2,878.4086758732735,201403,-3.0,-9,2496.0,3,Partnered,2.2,2.0,-9
1967,46.0,North East,1224081608,6,2014,-8,-8,8.0,14,-9,Employed,-9,10,1224013611,0.0,WHO,-9,Female,47.76,52.08,0,0.01731461622844689,1,-9,-8.0,1000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1967,2013,12,2,1393.8062857399475,201406,6.105006105006105,-9,1926.0,4,Separated,3.2,0.0,-9
1967,46.0,West Midlands,1294128408,8,2014,-8,-8,7.0,56,-9,Employed,-9,0,1292503207,0.0,WHO,-9,Female,29.95,54.36,150,0.015916909277283318,0,-9,-8.0,874.97,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,11,1967,2013,11,2,1540.993184570419,201408,8.333047619047619,-9,2776.0,3,Partnered,3.8,0.0,-9
1967,45.0,Northern Ireland,283036408,5,2013,-8,-8,8.0,41,-9,Employed,2,0,299957525,0.0,WHO,-9,Male,50.120000000000005,53.99,100,0.004828219961048086,1,-9,13.03,2816.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1966,2013,17,1,1937.7797203380408,201305,17.195787545787546,-9,2684.0,4,Partnered,3.8,0.0,-9
1968,45.0,East of England,886964808,3,2014,-8,-8,7.0,10,-9,Employed,-9,15,884688847,0.0,WHO,-9,Male,55.96,49.93,50,0.013084180096552475,2,-9,-8.0,2749.85,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1967,2013,11,2,984.2693827334908,201403,16.787851037851038,-9,1996.0,4,Partnered,4.0,0.0,-9
1969,45.0,East of England,1431393208,10,2014,-8,-8,6.0,20,522,Employed,-9,20,1428724211,1.0,WHO,-9,Male,33.77,58.98,10,0.019955446897176248,3,-9,-8.0,2500.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,12,1969,2013,6,2,1748.801389731637,201410,14.17233560090703,-9,2476.0,4,Partnered,4.0,1.0,-9
1967,46.0,London,1094215208,5,2014,-8,-8,4.0,84,-9,Employed,-9,10,1089640167,2.0,BLC,-9,Female,51.83,57.2,30,0.004150107754262256,0,-9,-8.0,3250.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,7,1966,2013,5,3,1914.5305887764496,201405,21.494708994709,-9,1940.0,3,Separated,4.2,2.0,-9
1967,46.0,West Midlands,1230228808,6,2014,-8,-8,5.0,88,-9,Self-employed,-9,20,1225481047,6.0,BLC,-9,Female,46.14,46.35,50,0.002362467788709516,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,11,1967,2013,12,1,604.3277462904149,201406,-9.0,-9,4776.0,2,Single,3.2,6.0,-9
1968,46.0,East Midlands,1298636808,10,2014,-8,-8,4.0,84,331,Employed,-9,0,1294048847,2.0,BLC,-9,Female,48.11,56.11,5,0.004400408728548299,0,-9,-8.0,2433.33,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,7,1967,2013,7,2,1872.66953352456,201410,14.855494505494503,-9,1776.0,3,Partnered,3.8,2.0,-9
1988,25.0,West Midlands,142126808,2,2013,0,0,0.0,0,0,Family Care,-9,6,137614327,2.0,MIX,-9,Female,54.2,57.49,0,0.006960586501229221,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1987,2013,11,2,622.6054277442606,201302,-5.0,-9,1726.0,2,Single,4.2,2.0,-9
1970,42.0,London,142188008,3,2013,-8,-8,4.0,85,-9,Employed,-9,10,137674847,7.0,OTH,-9,Female,57.16,56.15,0,0.015211185903387693,2,-9,-8.0,3800.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1969,2013,12,3,2320.845283537982,201303,25.85034013605442,-9,2276.0,4,Partnered,4.2,7.0,-9
1967,46.0,Northern Ireland,823609208,2,2014,-8,-8,8.0,47,-9,Employed,-9,25,818715927,0.0,WHO,-9,Male,43.25,51.98,0,0.010238364515323667,0,-9,6.33,823.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1967,2013,12,3,510.6628353152864,201402,8.16795634920635,-9,3484.0,1,Separated,3.6,0.0,-9
1984,29.0,London,142582408,4,2013,-8,-8,3.0,85,353,Employed,-9,0,138323571,2.0,MIX,-9,Female,14.5,61.78,50,0.014938976683686104,0,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,6,1983,2013,4,2,1670.1281226162748,201304,13.605442176870747,-9,1476.0,3,Partnered,4.2,2.0,-9
1984,29.0,London,1500433608,11,2014,-8,-8,7.0,85,612,Employed,-9,3,1496916647,3.0,MIX,-9,Female,33.37,60.58,40,0.02027760922808673,2,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,11,1984,2013,10,3,1635.3471554767232,201411,10.317460317460318,-9,2136.0,2,Single,4.2,3.0,-9
1961,51.0,London,142609608,3,2013,-8,-8,7.0,87,614,Employed,-9,2,138391575,2.0,BLA,-9,Female,53.1,52.620000000000005,50,0.018397817857534023,0,-9,-8.0,1375.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1961,2013,4,3,2020.350315789473,201303,8.848133848133848,-9,1326.0,3,Separated,4.0,2.0,-9
1942,70.0,Northern Ireland,143038008,2,2013,0,0,0.0,0,0,Retired,-9,6,138773047,0.0,WHO,-9,Male,53.16,51.26,50,0.013352293264366488,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1941,2013,10,2,1248.5645739557233,201302,-2.0,-9,1536.0,1,Separated,4.0,0.0,-9
1959,54.0,Scotland,957888808,1,2014,-8,-8,4.0,28,-9,Employed,-9,5,953280447,6.0,WHO,-9,Female,48.01,30.83,20,0.021642209584776275,0,-9,-8.0,1966.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1959,2013,5,2,1192.1250568302362,201401,12.655534105534104,-9,1852.0,1,Single,2.4,6.0,-9
1989,23.0,Scotland,141977208,2,2013,9,2012,6.0,47,711,Employed,-9,4,141977368,6.0,MIX,-9,Male,25.27,47.01,75,0.04363857179554148,0,-9,6.21,780.0,-9.0,30.0,-8.0,-8,-8.0,1.0,0,8,1988,2013,3,3,2028.9132509842009,201302,6.190476190476191,-9,3876.0,4,Single,3.2,6.0,-9
1940,72.0,Scotland,141467208,3,2013,0,0,0.0,0,0,Retired,-9,15,142800766,0.0,WBI,-9,Male,42.93,53.44,0,0.019411021865543998,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1939,2013,6,3,1425.7400417791812,201303,-2.0,-9,2076.0,3,Partnered,4.0,0.0,-9
1941,72.0,Yorkshire and The Humber,273203608,4,2013,0,0,0.0,0,0,Retired,-9,5,272271331,0.0,WBI,-9,Male,65.4,11.97,90,0.09149483214815966,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1941,2013,11,2,1206.4821590065396,201304,-2.0,-9,2312.0,3,Partnered,1.4,0.0,-9
1941,72.0,North West,612414808,9,2013,0,0,0.0,0,0,Retired,-9,10,612072087,0.0,WBI,-9,Male,65.43,11.89,128,0.08559160364713987,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1940,2013,5,2,1334.129766831533,201309,-2.0,-9,1976.0,3,Partnered,1.4,0.0,-9
1941,72.0,Scotland,685474008,11,2013,0,0,0.0,0,0,Retired,-9,10,681236247,0.0,WBI,-9,Male,32.76,27.22,0,0.04383191553344624,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2013,5,2,2424.6229521370446,201311,-2.0,-9,2126.0,1,Widowed,1.4,0.0,-9
1942,72.0,East Midlands,1361686408,8,2014,0,0,0.0,0,0,Retired,-9,30,1360361091,0.0,WBI,-9,Male,56.41,53.71,0,0.10680857909013292,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1941,2013,5,2,354.39043122624645,201408,-2.0,-9,1936.0,3,Partnered,3.8,0.0,-9
1996,16.0,Northern Ireland,146730408,3,2013,0,0,0.0,0,0,Student,-9,10,163324453,2.0,WHO,-9,Female,30.46,58.06,20,0.021607038089755448,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1995,2013,5,3,1984.3512131757263,201303,-4.0,-9,2584.0,4,Single,4.2,2.0,-9
1968,44.0,Northern Ireland,216226408,4,2013,-8,-8,8.0,46,926,Employed,2,0,231974525,0.0,WHO,-9,Male,57.16,56.15,100,0.008965900375421948,3,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1967,2013,19,1,1459.0467981804868,201304,12.698412698412698,-9,2512.0,4,Partnered,4.2,0.0,-9
1965,47.0,Northern Ireland,147029608,2,2013,-8,-8,3.0,88,-9,PT Employed,2,0,163886809,6.0,WHO,-9,Female,61.2,31.05,0,0.014871720754021791,3,-9,-8.0,1165.67,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,10,1965,2013,15,1,1097.859758757526,201302,12.61547619047619,-9,3992.0,4,Partnered,2.4,6.0,-9
1995,17.0,Northern Ireland,147158808,2,2013,0,0,0.0,0,0,Student,-9,10,164079249,2.0,WHO,-9,Male,47.92,44.39,220,0.04480472327586643,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1994,2013,2,2,1447.9410459839453,201302,-4.0,-9,2126.0,4,Single,3.6,2.0,-9
1934,78.0,North West,204326408,3,2013,0,0,0.0,0,0,Retired,-9,10,204062571,0.0,WBI,-9,Female,54.04,33.04,160,0.10451072399780025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1933,2013,5,2,1397.1141154532015,201303,-2.0,-9,1496.0,3,Partnered,2.2,0.0,-9
1934,78.0,South East,480794008,9,2013,0,0,0.0,0,0,Retired,-9,5,477116567,5.0,WBI,-9,Female,50.03,52.620000000000005,30,0.09481120762576807,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1933,2013,5,2,1315.6515558695871,201309,-2.0,-9,1076.0,3,Widowed,4.0,5.0,-9
1935,78.0,North East,748251608,11,2013,0,0,0.0,0,0,Retired,-9,12,748042847,0.0,WBI,-9,Female,36.67,37.73,0,0.13765736751784982,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1934,2013,8,3,1642.1889260831424,201311,-2.0,-9,280.0,1,Separated,2.6,0.0,-9
1935,78.0,South East,1160868808,5,2014,0,0,0.0,0,0,Retired,-9,1,1157068287,5.0,WBI,-9,Female,51.5,23.34,0,0.0781936491356728,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1934,2013,12,2,1924.2504573817048,201405,-2.0,-9,2834.0,1,Widowed,1.4,5.0,-9
1935,78.0,East Midlands,1226074008,6,2014,0,0,0.0,0,0,Retired,-9,15,1224425007,0.0,WBI,-9,Female,50.85,54.91,10,0.1045304146525732,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1935,2013,6,2,640.1067081823898,201406,-2.0,-9,1656.0,1,Widowed,4.0,0.0,-9
1936,78.0,North West,1496999608,10,2014,0,0,0.0,0,0,Retired,-9,10,1496187011,0.0,WBI,-9,Female,62.26,40.09,30,0.14640468352171787,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1936,2013,8,2,812.6731570455357,201410,-2.0,-9,976.0,3,Partnered,3.0,0.0,-9
1943,69.0,North West,204421608,4,2013,0,0,0.0,0,0,Retired,-9,20,204082287,0.0,WBI,-9,Female,32.12,23.4,0,0.08660807343518874,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1943,2013,5,3,1006.350721601253,201304,-2.0,-9,1568.0,3,Widowed,1.8,0.0,-9
