birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1939,72.0,Yorkshire and The Humber,1633672802,12,2011,0,0,0.0,0,0,Retired,-9,-8,1632329127,1.0,WBI,-9,Female,37.32,38.13,0,0.006526928361991924,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2010,12,2,507.3553188020072,201112,-2.0,-9,1176.0,1,Separated,2.0,1.0,-9
1938,72.0,South East,1637480802,12,2011,0,0,0.0,0,0,Retired,-9,-8,1633135607,0.0,WBI,-9,Female,55.2,49.4,0,0.006611524421570446,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1937,2010,10,3,759.4555591790362,201112,-2.0,-9,956.0,1,Separated,4.2,0.0,-9
1939,72.0,Wales,1637780002,12,2011,0,0,0.0,0,0,Family Care,-9,7,1633200887,3.0,WBI,-9,Female,59.53,56.44,56,0.003190340320109344,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2010,4,1,2333.937715734439,201112,-5.0,-9,2034.0,3,Partnered,4.2,3.0,-9
1951,58.0,London,72583202,2,2010,-8,-8,5.0,49,-9,Self-employed,-9,20,68836407,0.0,WHO,-9,Male,51.74,38.03,300,0.003131281707655611,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,6,1950,2010,2,1,1725.8972495235498,201002,-9.0,-9,0.0,3,Partnered,3.0,0.0,-9
1951,58.0,London,141290402,2,2010,0,0,0.0,0,0,Retired,-9,-8,136941127,7.0,WHO,-9,Male,51.39,59.18,60,0.004756903734535628,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1951,2010,12,2,1870.63816294582,201002,-2.0,-9,1168.0,3,Partnered,4.2,7.0,-9
1952,58.0,Scotland,958235602,3,2011,-8,-8,6.0,10,-9,Employed,-9,-8,953224691,2.0,WHO,-9,Male,59.53,56.44,120,0.002128952216609574,2,-9,-8.0,3163.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,6,1951,2010,10,1,1536.353280807884,201103,15.689484126984125,-9,1676.0,4,Partnered,4.2,2.0,-9
1939,71.0,London,347888002,6,2010,0,0,0.0,0,0,Retired,-9,-8,342026407,0.0,BLC,-9,Male,34.46,34.61,10,0.0014225588757323011,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1938,2010,10,2,1831.522875058656,201006,-2.0,-9,1620.0,3,Partnered,2.2,0.0,-9
1939,71.0,London,891493602,1,2011,0,0,0.0,0,0,Retired,-9,-8,885998527,0.0,BLC,-9,Male,62.18,36.18,0,0.0014062681240208832,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1938,2010,12,2,785.842758892588,201101,-2.0,-9,1416.0,1,Single,2.8,0.0,-9
1936,73.0,London,72596802,2,2010,0,0,0.0,0,0,Retired,-9,-8,68839131,0.0,BLC,-9,Female,35.7,23.15,10,0.007663730616122757,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1935,2010,5,2,1342.1152742989375,201002,-2.0,-9,2926.0,3,Partnered,1.6,0.0,-9
1937,73.0,London,619806402,10,2010,0,0,0.0,0,0,Retired,-9,-8,613636767,5.0,BLC,-9,Female,73.01,12.45,0,0.0016457199250387677,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1936,2010,3,2,1774.3424165786994,201010,-2.0,-9,956.0,1,Partnered,1.4,5.0,-9
1974,35.0,London,72705602,1,2010,-8,-8,8.0,55,-9,Employed,-9,-8,68879251,0.0,WHO,-9,Male,57.16,56.15,20,0.011797249159552665,1,-9,7.48,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,8,1973,2010,2,2,619.2461914195928,201001,7.936507936507936,-9,1476.0,4,Partnered,4.2,0.0,-9
1974,35.0,South East,278181202,4,2010,-8,-8,8.0,85,-9,Employed,-9,5,273127447,0.0,WHO,-9,Male,51.73,56.3,30,0.008103774206320274,1,-9,-8.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,9,1974,2010,8,2,705.706201076595,201004,9.523809523809524,-9,1326.0,4,Partnered,4.2,0.0,-9
1975,35.0,Northern Ireland,688438802,11,2010,-8,-8,2.0,84,-9,Employed,-9,-8,682569727,0.0,WHO,-9,Male,51.24,58.84,100,0.0017768518698669236,3,-9,-8.0,2300.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,10,1975,2010,7,1,1429.0336219016726,201011,14.603174603174605,-9,2842.0,4,Partnered,4.2,0.0,-9
1975,35.0,Northern Ireland,824717602,12,2010,-8,-8,4.0,84,-9,PT Employed,-9,-8,818586731,5.0,WHO,-9,Male,57.16,56.15,50,0.0018885913378064796,0,-9,-8.0,2166.67,-9.0,7.0,-8.0,-8,-8.0,2.0,-9,6,1974,2010,12,2,2712.2635422558355,201012,73.69625850340135,-9,1326.0,3,Partnered,4.2,5.0,-9
1976,35.0,London,1161025202,5,2011,-8,-8,4.0,84,-9,Employed,-9,0,1156971051,3.0,WHO,-9,Male,51.24,58.84,50,0.010072089488687905,1,-9,20.0,3466.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1975,2010,2,2,1233.1880009212352,201105,22.30804375804376,-9,876.0,4,Partnered,4.2,3.0,-9
1975,35.0,South East,1229786802,7,2011,-8,-8,1.0,61,-9,Employed,-9,-8,1225139007,7.0,WHO,-9,Male,59.43,58.05,10,0.00959137657281595,2,-9,-8.0,7000.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,11,1975,2010,5,1,1845.413194012567,201107,43.85964912280702,-9,3384.0,4,Partnered,4.2,7.0,-9
1976,35.0,North West,1632714002,12,2011,0,0,0.0,0,0,Unemployed,-9,15,1632127851,2.0,WHO,-9,Male,48.69,45.7,100,0.007193454463316661,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1975,2010,12,2,439.0960955827434,201112,-1.0,-9,1876.0,4,Partnered,3.6,2.0,-9
1979,30.0,London,72617202,2,2010,-8,-8,2.0,66,-9,Employed,-9,-8,68843891,7.0,OTH,-9,Female,57.16,56.15,60,0.010101634189142852,0,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,3,1978,2010,7,2,3256.876735638441,201002,23.80952380952381,-9,1276.0,3,Partnered,4.2,7.0,-9
1966,43.0,London,72624002,1,2010,-8,-8,3.0,88,-9,Employed,-9,-8,68847295,6.0,MIX,-9,Female,49.58,55.59,50,0.0018947672544950755,0,-9,-8.0,2500.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,5,1965,2010,12,2,2614.3267693674,201001,16.53439153439153,-9,2926.0,3,Partnered,4.2,6.0,-9
1967,43.0,London,144044402,3,2010,-8,-8,4.0,79,-9,Employed,-9,-8,137945491,6.0,MIX,-9,Female,35.9,31.24,30,0.0009240827038316414,2,-9,-8.0,983.7,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,12,1967,2010,6,1,1531.3779633400509,201003,7.807142857142858,-9,7226.0,4,Partnered,2.0,6.0,-9
1966,43.0,London,280139602,4,2010,0,0,7.0,87,0,Student,-9,-8,274239927,0.0,MIX,-9,Female,57.16,56.15,0,0.0015165220722912238,2,-9,8.3,560.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,12,1966,2010,5,3,1104.046571960739,201004,-4.0,-9,1526.0,4,Partnered,4.2,0.0,-9
1967,43.0,West Midlands,750624802,11,2010,-8,-8,4.0,69,-9,PT Employed,-9,1,748495047,5.0,MIX,-9,Female,36.78,51.870000000000005,0,0.002829564380629859,2,-9,-8.0,800.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,3,1966,2010,11,1,1197.1994664068811,201011,9.523809523809524,-9,2384.0,2,Separated,3.4,5.0,-9
1967,43.0,London,1027779202,3,2011,-8,-8,6.0,56,-9,Employed,-9,-8,1022197087,1.0,MIX,-9,Female,45.4,53.52,0,0.0010769850601314512,1,-9,-8.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1967,2010,11,1,1266.426048882818,201103,11.30952380952381,-9,3392.0,4,Partnered,3.8,1.0,-9
1968,43.0,London,1435969602,10,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1430286167,6.0,MIX,-9,Female,40.94,58.35,0,0.0010397308263569226,0,-9,-8.0,4415.89,-9.0,45.0,-8.0,-8,-8.0,2.0,-9,10,1968,2010,12,2,3864.4507668370734,201110,23.36449735449736,-9,1476.0,3,Partnered,4.2,6.0,-9
1955,55.0,Northern Ireland,484255202,6,2010,-8,-8,2.0,94,-9,Self-employed,-9,-8,478656087,7.0,WHO,-9,Male,45.98,56.3,40,0.0029779802948629724,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-9,10,1955,2010,12,2,1270.364008893259,201006,-9.0,-9,4276.0,1,Single,4.2,7.0,-9
1955,55.0,Yorkshire and The Humber,953829202,3,2011,-8,-8,2.0,66,-9,Employed,-9,-8,952315527,6.0,WHO,-9,Male,51.620000000000005,53.17,80,0.011562300846884865,1,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,9,1955,2010,12,1,2334.328404722412,201103,20.40816326530612,-9,4376.0,4,Partnered,3.4,6.0,-9
1969,40.0,London,347418802,5,2010,-8,-8,8.0,49,-9,PT Employed,-9,2,341636771,5.0,BLC,-9,Male,53.63,43.01,0,0.0032054075551953376,2,-9,-8.0,360.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-9,12,1969,2010,5,2,811.08150564316,201005,5.714285714285714,-9,2276.0,4,Partnered,2.8,5.0,-9
1961,49.0,East Midlands,891568402,1,2011,-8,-8,6.0,45,-9,Employed,-9,-8,886045447,2.0,BLC,-9,Male,49.35,59.64,0,0.003563589185074075,1,-9,9.5,2058.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,12,1961,2010,12,2,1432.99860231952,201101,10.89063492063492,-9,1656.0,4,Partnered,4.2,2.0,-9
1977,32.0,London,72780402,1,2010,0,0,0.0,0,0,Family Care,-9,-8,68901687,6.0,PAK,-9,Female,51.02,23.52,0,0.0056740992933036315,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1976,2010,11,1,1760.179878996447,201001,-5.0,-9,3146.0,4,Partnered,1.6,6.0,-9
1977,32.0,North West,280051202,4,2010,0,0,0.0,0,0,Family Care,-9,-8,274062451,0.0,PAK,-9,Female,37.06,45.29,0,0.0023988772301883504,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1976,2010,11,2,785.1347773914991,201004,-5.0,-9,976.0,4,Partnered,2.6,0.0,-9
1977,32.0,North West,347235202,6,2010,0,0,5.0,0,0,Family Care,-9,-8,341486491,2.0,PAK,-9,Female,59.53,56.44,0,0.005317655833119303,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1976,2010,8,2,219.64716658444908,201006,-5.0,-9,3376.0,4,Partnered,4.2,2.0,-9
1978,32.0,East of England,959595602,2,2011,0,0,0.0,0,0,Family Care,-9,-8,953944127,2.0,PAK,-9,Female,51.41,56.15,0,0.001177518623818779,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1977,2010,5,2,452.5252359028992,201102,-5.0,-9,1176.0,4,Partnered,4.2,2.0,-9
1979,32.0,North West,1638983602,1,2012,-8,-8,7.0,47,-9,PT Employed,-9,-8,1634082847,3.0,PAK,-9,Female,29.27,46.2,0,0.0017529204229363448,2,-9,-8.0,459.33,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,12,1979,2010,3,2,1873.009463188724,201201,7.8117346938775505,-9,1020.0,4,Partnered,2.6,3.0,-9
1941,68.0,London,72800802,1,2010,0,0,0.0,0,0,Retired,-9,-8,68907819,5.0,CHI,-9,Female,51.49,57.57,0,0.0012092496238731566,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1940,2010,10,2,1263.655424579861,201001,-2.0,-9,2776.0,1,Widowed,4.2,5.0,-9
1943,68.0,South East,1435949202,11,2011,0,0,0.0,0,0,Retired,-9,-8,1430268491,5.0,CHI,-9,Female,55.96,49.93,10,0.0010155783640841763,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1942,2010,12,3,2994.9069336602056,201111,-2.0,-9,576.0,3,Partnered,4.0,5.0,-9
1953,56.0,London,72807602,1,2010,-8,-8,3.0,58,-9,Employed,-9,0,68912567,6.0,WHO,-9,Female,48.28,60.18,50,0.004341807613057934,1,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1952,2010,10,1,2428.413963656237,201001,29.761904761904763,-9,1976.0,4,Partnered,4.2,6.0,-9
1953,56.0,Northern Ireland,280846802,4,2010,-8,-8,3.0,86,-9,Employed,-9,-8,274535731,0.0,WHO,-9,Female,51.49,57.57,50,0.0012937489852324453,0,-9,-8.0,1666.67,-9.0,22.5,-8.0,-8,-8.0,2.0,-9,5,1952,2010,12,2,1848.7971027251308,201004,17.636719576719578,-9,2872.0,3,Partnered,4.2,0.0,-9
1954,56.0,Northern Ireland,756568002,11,2010,-8,-8,7.0,85,-9,PT Employed,-9,20,750711847,0.0,WHO,-9,Female,57.33,53.46,27,0.0018043620058050005,0,-9,7.5,812.5,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,3,1953,2010,12,2,2023.4063355437224,201011,7.738095238095238,-9,1992.0,3,Separated,4.2,0.0,-9
1954,56.0,Northern Ireland,854943602,12,2010,-8,-8,7.0,88,-9,Employed,1,1,843888165,0.0,WHO,-9,Female,57.16,56.15,15,0.0010976737152726184,0,-9,-8.0,2200.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,10,1954,2010,19,2,1434.4360407760596,201012,13.968253968253968,-9,1212.0,1,Single,4.2,0.0,-9
1954,56.0,East Midlands,885958402,2,2011,-8,-8,3.0,-8,-8,Employed,-9,-8,884386927,7.0,WHO,-9,Female,48.18,61.8,250,0.003489495753780928,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1953,2010,12,1,755.9567190472566,201102,-5.0,-9,2284.0,3,Partnered,4.2,7.0,-9
1954,56.0,North West,953203602,2,2011,-8,-8,4.0,69,-9,PT Employed,-9,7,952206055,0.0,WHO,-9,Female,37.04,42.21,0,0.0019438551154671597,0,-9,-8.0,1083.33,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,10,1954,2010,11,2,569.3133992846815,201102,36.84795918367347,-9,1168.0,3,Separated,2.6,0.0,-9
1954,56.0,East of England,1363876002,9,2011,-8,-8,3.0,84,-9,PT Employed,-9,-8,1360759567,5.0,WHO,-9,Female,52.0,54.51,100,0.003605535101088747,0,-9,-8.0,2100.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-9,1,1953,2010,12,2,2261.5987200915124,201109,18.51851851851852,-9,2076.0,3,Partnered,4.2,5.0,-9
1965,45.0,East of England,1367432402,8,2011,0,0,0.0,0,0,Family Care,-9,-8,1362429647,7.0,PAK,-9,Female,31.22,25.17,0,0.006254942836914687,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1965,2010,3,2,1323.3058941186728,201108,-5.0,-9,3976.0,4,Partnered,1.6,7.0,-9
1966,45.0,West Midlands,1502820402,10,2011,-8,-8,7.0,85,-9,Employed,-9,-8,1497400811,6.0,PAK,-9,Female,47.79,40.56,0,0.004024188528491646,0,-9,-8.0,1655.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-9,7,1965,2010,12,2,966.8831579239828,201110,11.940836940836942,-9,3276.0,4,Partnered,3.2,6.0,-9
1984,26.0,London,412494802,7,2010,0,0,0.0,0,0,Unemployed,-9,-8,408826211,7.0,WHO,-9,Female,45.85,61.26,15,0.013586843534314889,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1984,2010,2,3,987.4869940092932,201007,-1.0,-9,18.0,3,Partnered,4.2,7.0,-9
1983,26.0,Northern Ireland,553207202,8,2010,-8,-8,2.0,62,-9,Employed,-9,-8,546907011,6.0,WHO,-9,Female,61.28,46.17,240,0.0022980022538353975,0,-9,-8.0,2083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1982,2010,11,2,1276.9744588030835,201008,13.406241956241956,-9,1176.0,3,Partnered,3.8,6.0,-9
1984,26.0,Northern Ireland,688044402,10,2010,-8,-8,7.0,85,-9,PT Employed,-9,7,682502411,7.0,WHO,-9,Female,52.48,55.6,70,0.0023155913165712866,0,-9,12.0,1200.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,7,1983,2010,12,2,1607.0862125673657,201010,11.904761904761903,-9,2434.0,3,Partnered,4.2,7.0,-9
1984,26.0,West Midlands,1294740402,7,2011,0,0,0.0,0,0,Unemployed,-9,-8,1294740482,3.0,WHO,-9,Female,57.16,56.15,25,0.003990953125633422,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1984,2010,11,2,1198.941433810127,201107,-1.0,-9,1452.0,3,Partnered,4.2,3.0,-9
1985,26.0,East Midlands,1361965202,9,2011,-8,-8,3.0,30,-9,Employed,-9,-8,1360367207,6.0,WHO,-9,Female,54.2,57.49,0,0.008916079129694268,0,-9,-8.0,1400.6,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,7,1984,2010,2,2,1498.9103625560035,201109,9.012870012870012,-9,476.0,3,Partnered,4.2,6.0,-9
1985,26.0,South West,1431304802,10,2011,-8,-8,6.0,88,-9,Employed,-9,-8,1428626971,0.0,WHO,-9,Female,48.81,59.91,15,0.005290119245617533,1,-9,-8.0,1300.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,2,1984,2010,2,2,2826.872283840853,201110,6.190476190476191,-9,2256.0,4,Single,4.2,0.0,-9
1985,26.0,South East,1433848002,9,2011,0,0,0.0,0,0,Family Care,-9,11,1429144447,0.0,WHO,-9,Female,48.53,44.13,55,0.007418021407883319,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1984,2010,7,2,544.9589082012011,201109,-5.0,-9,1129.0,2,Single,3.4,0.0,-9
1985,26.0,London,1501100002,10,2011,-8,-8,3.0,47,-9,Employed,-9,-8,1496964931,0.0,WHO,-9,Female,44.5,53.76,40,0.01231973320235559,0,-9,-8.0,3333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1985,2010,2,2,1940.4975550122244,201110,19.84125,-9,576.0,3,Partnered,3.6,0.0,-9
1985,26.0,South East,1501174802,11,2011,-8,-8,7.0,47,-9,Employed,-9,10,1496983287,7.0,WHO,-9,Female,41.69,56.83,10,0.01165383871731659,0,-9,-8.0,1450.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1984,2010,11,2,1129.595205951349,201111,9.33075933075933,-9,2146.0,3,Single,4.0,7.0,-9
1985,26.0,East of England,1568705602,1,2012,-8,-8,3.0,25,-9,Employed,-9,-8,1564943847,0.0,WHO,-9,Female,49.04,55.86,30,0.012034932396276147,0,-9,-8.0,2189.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,5,1984,2010,12,2,1609.9337754422315,201201,11.582010582010582,-9,1176.0,3,Partnered,4.2,0.0,-9
1960,51.0,North West,959806402,2,2011,0,0,0.0,0,0,Family Care,-9,-8,954139291,0.0,PAK,-9,Female,45.54,40.84,0,0.0017433464787276996,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1960,2010,12,2,1278.3190461695674,201102,-5.0,-9,3976.0,4,Partnered,3.0,0.0,-9
1973,36.0,London,72889202,1,2010,-8,-8,4.0,56,-9,Employed,-9,20,68932971,0.0,BLA,-9,Male,60.02,56.42,15,0.002284809233160229,0,-9,7.5,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1972,2010,12,2,2500.7143735482987,201001,12.89684523809524,-9,1406.0,3,Partnered,4.2,0.0,-9
1973,36.0,Scotland,210623202,3,2010,0,0,1.0,0,0,Unemployed,-9,-8,205241007,7.0,BLA,-9,Male,58.2,54.53,0,0.013933097198040936,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1972,2010,3,2,329.1410761214061,201003,-1.0,-9,2576.0,4,Partnered,3.8,7.0,-9
1980,29.0,London,72909602,1,2010,-8,-8,3.0,85,-9,Employed,-9,-8,68937047,6.0,WHO,-9,Female,51.77,58.57,0,0.01005156040354952,0,-9,-8.0,3712.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,2,1979,2010,11,2,2595.76386972264,201001,29.46031746031746,-9,2336.0,1,Single,4.2,6.0,-9
1980,29.0,London,140970802,3,2010,-8,-8,1.0,41,-9,PT Employed,-9,-8,136864967,0.0,WHO,-9,Female,20.12,61.73,20,0.00864607783556291,1,-9,-8.0,1326.31,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,3,1979,2010,9,3,1005.6004156714464,201003,15.78940476190476,-9,876.0,2,Separated,4.2,0.0,-9
1980,29.0,South West,207434002,3,2010,-8,-8,7.0,86,-9,Employed,-9,-8,204633771,7.0,WHO,-9,Female,59.43,58.05,20,0.005717325141417271,0,-9,-8.0,1300.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,6,1979,2010,12,2,1755.004517205986,201003,8.145363408521304,-9,2076.0,3,Partnered,4.2,7.0,-9
1980,29.0,South West,411236802,6,2010,-8,-8,7.0,22,-9,Employed,-9,-8,408570531,0.0,WHO,-9,Female,57.16,56.15,0,0.005754290849750052,1,-9,6.0,1170.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,2,1979,2010,2,3,1000.8783332960924,201006,7.528957528957529,-9,1168.0,4,Partnered,4.2,0.0,-9
1980,29.0,South East,412970802,8,2010,-8,-8,7.0,96,-9,PT Employed,-9,-8,408927527,1.0,WHO,-9,Female,50.51,48.51,100,0.007841719865307245,1,-9,7.0,504.11,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,10,1980,2010,2,1,731.7864015641013,201008,5.001091269841269,-9,1676.0,4,Partnered,3.6,1.0,-9
1981,29.0,Northern Ireland,484683602,8,2010,0,0,0.0,0,0,Family Care,-9,-8,478733611,0.0,WHO,-9,Female,50.07,47.32,20,0.004865102582330556,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1980,2010,10,2,1209.679047279533,201008,-5.0,-9,2176.0,4,Partnered,3.2,0.0,-9
1982,29.0,East of England,888093602,2,2011,0,0,0.0,0,0,Unemployed,-9,9,884792211,0.0,WHO,-9,Female,37.88,51.88,0,0.00634625583650296,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1981,2010,3,2,1147.5159870416471,201102,-1.0,-9,776.0,4,Partnered,3.8,0.0,-9
1981,29.0,Wales,890086002,1,2011,-8,-8,5.0,82,-9,Self-employed,-9,3,885186607,0.0,WHO,-9,Female,57.33,53.46,80,0.0029117316933018594,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-9,6,1980,2010,6,1,852.0263245794638,201101,-9.0,-9,1926.0,4,Partnered,4.2,0.0,-9
1982,29.0,Yorkshire and The Humber,953550402,3,2011,-8,-8,3.0,78,-9,PT Employed,-9,15,952269291,0.0,WHO,-9,Female,40.61,64.02,80,0.005292037983039107,0,-9,13.7,200.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1981,2010,7,3,1117.1111835301008,201103,4.761904761904762,-9,3192.0,3,Partnered,4.2,0.0,-9
1981,29.0,Scotland,958779602,2,2011,0,0,3.0,85,0,Student,-9,-8,953336887,6.0,WHO,-9,Female,48.77,60.16,0,0.009889391130214602,0,-9,13.7,485.33,-9.0,8.0,-8.0,-8,-8.0,2.0,-9,6,1980,2010,2,3,199.7493120767065,201102,-4.0,-9,1218.0,1,Single,4.2,6.0,-9
1981,29.0,South East,1093786802,5,2011,-8,-8,1.0,73,-9,PT Employed,-9,-8,1089119967,7.0,WHO,-9,Female,51.14,60.45,40,0.019289524118902737,0,-9,-8.0,1650.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,10,1981,2010,5,3,1439.9751266697383,201105,18.70748299319728,-9,1198.0,3,Partnered,4.2,7.0,-9
1981,29.0,Scotland,1094541602,6,2011,-8,-8,2.0,85,-9,Employed,-9,5,1089259435,7.0,WHO,-9,Female,50.9,53.67,0,0.011558454846621338,0,-9,-8.0,1100.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,3,1980,2010,9,3,1811.586730426951,201106,6.547619047619048,-9,2546.0,3,Partnered,3.8,7.0,-9
1981,29.0,London,1228617202,6,2011,-8,-8,3.0,55,-9,Employed,-9,10,1224890131,0.0,WHO,-9,Female,46.4,59.870000000000005,30,0.00904494597757443,1,-9,-8.0,500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,5,1980,2010,6,2,1402.4076994831985,201106,3.0525030525030523,-9,1916.0,4,Partnered,4.2,0.0,-9
1982,29.0,London,1500868802,10,2011,-8,-8,7.0,86,-9,Employed,-9,-8,1496924127,5.0,WHO,-9,Female,49.52,56.95,40,0.004860472115875761,0,-9,10.5,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,6,1981,2010,8,3,34.62769504334296,201110,10.20408163265306,-9,2096.0,3,Single,4.2,5.0,-9
1982,29.0,Yorkshire and The Humber,1565550402,11,2011,-8,-8,7.0,85,-9,Employed,-9,-8,1564312127,0.0,WHO,-9,Female,51.14,60.45,0,0.0068149185344987435,0,-9,7.2,1213.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,9,1982,2010,12,3,2344.1658775915625,201111,7.602318295739348,-9,2336.0,3,Partnered,4.2,0.0,-9
1982,29.0,Yorkshire and The Humber,1633142402,12,2011,0,0,0.0,0,0,Unemployed,-9,-8,1632227127,0.0,WHO,-9,Female,45.49,58.84,15,0.005943747148726201,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1981,2010,7,2,1428.3085399593938,201112,-1.0,-9,1056.0,4,Partnered,4.2,0.0,-9
1982,27.0,Wales,74324002,2,2010,-8,-8,7.0,56,-9,Employed,-9,20,69213943,0.0,WHO,-9,Male,35.85,46.15,50,0.014888721407429178,0,-9,6.75,862.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,11,1982,2010,2,3,975.2444810100732,201002,5.866190476190477,-9,376.0,1,Single,3.2,0.0,-9
1983,27.0,Northern Ireland,416568002,6,2010,-8,-8,7.0,88,-9,Employed,-9,-8,410524851,0.0,WHO,-9,Male,62.39,56.71,20,0.0039143778478088346,0,-9,7.75,1700.0,-9.0,55.0,-8.0,-8,-8.0,2.0,-9,10,1983,2010,4,1,2085.471401302707,201006,7.359307359307359,-9,2824.0,3,Single,4.2,0.0,-9
