birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1998,21.0,Northern Ireland,619956020,9,2019,0,0,0.0,0,0,Student,2,0,639928973,0.0,WBI,1,Female,53.75,54.92,50,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2019,7,1,1964.0738945602368,201909,-4.0,-9,2584.0,4,Single,4.0,0.0,21
1998,21.0,East Midlands,681074420,1,2020,-8,-8,7.0,47,711,PT Employed,2,0,680340695,6.0,WBI,3,Female,17.51,65.2,50,0.009446419195616243,0,-9,7.7,550.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1998,2019,7,3,542.2613959850639,202001,8.184523809523808,-9,1896.0,1,Single,4.2,6.0,18
1998,21.0,West Midlands,681645620,11,2019,0,0,7.0,55,623,Student,2,0,680525659,3.0,WBI,1,Female,46.63,59.72,20,0.009446419195616243,0,-9,7.5,950.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,11,1998,2019,7,1,2516.9925478816017,201911,-4.0,-9,2733.0,3,Single,4.2,3.0,10
1998,21.0,South West,683087900,1,2020,0,0,6.0,0,0,Student,2,0,681114531,3.0,WBI,2,Female,51.81,57.22,30,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1998,2019,7,2,1691.9261099301264,202001,-4.0,-9,1956.0,1,Single,4.0,3.0,16
1998,21.0,South East,685120420,11,2019,0,0,6.0,0,0,Student,2,0,681627253,3.0,WBI,1,Female,46.59,59.97,150,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2019,6,2,679.6544283226931,201911,-4.0,-9,2559.0,3,Partnered,4.2,3.0,22
1998,21.0,Scotland,751842700,10,2019,-8,-8,7.0,56,711,Employed,2,0,749275695,2.0,WBI,1,Female,47.76,52.08,80,0.009446419195616243,0,-9,7.7,1186.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1998,2019,6,2,590.0853016676208,201910,8.068027210884354,-9,1576.0,1,Partnered,3.2,2.0,18
1998,21.0,Scotland,755024420,10,2019,0,0,7.0,47,711,Student,2,0,768997053,5.0,WBI,2,Female,32.6,55.99,50,0.009446419195616243,0,-9,8.3,433.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,8,1997,2019,4,2,3026.875784963711,201910,-4.0,-9,2376.0,3,Single,4.2,5.0,8
1998,21.0,Northern Ireland,755609220,2,2020,0,0,8.0,0,0,Student,2,0,776221373,3.0,WBI,1,Female,38.58,59.75,30,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1997,2019,7,1,754.5645679728273,202002,-4.0,-9,1734.0,3,Single,4.0,3.0,16
1998,21.0,East Midlands,817258700,11,2019,-8,-8,4.0,84,411,Employed,1,1,816392371,3.0,WBI,2,Female,28.41,64.05,50,0.009446419195616243,0,-9,10.21,1633.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1998,2019,7,2,1821.6054091700528,201911,10.512676962676965,-9,1176.0,3,Partnered,4.2,3.0,14
1998,21.0,Wales,822249220,12,2019,-8,-8,7.0,56,711,PT Employed,2,0,818316781,3.0,WBI,1,Female,46.39,60.99,200,0.009446419195616243,0,-9,-8.0,160.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,12,1998,2019,6,1,1448.3494802454577,201912,4.771726190476191,-9,4096.0,3,Single,4.2,3.0,4
1997,21.0,Wales,819835220,10,2019,-8,-8,7.0,86,421,Employed,2,0,822562126,0.0,WBI,2,Female,43.73,53.97,200,0.009446419195616243,0,-9,-8.0,1200.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,10,1997,2019,8,2,1898.8109221315256,201910,-9.0,-9,1536.0,3,Partnered,3.2,0.0,8
1998,21.0,Northern Ireland,823575220,2,2020,-8,-8,7.0,47,925,Employed,2,0,843244905,2.0,WBI,1,Female,62.49,55.09,20,0.009446419195616243,0,-9,9.2,1300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1998,2019,7,2,1862.627796371468,202002,8.843537414965986,-9,3484.0,3,Single,4.2,2.0,6
1998,21.0,Yorkshire and The Humber,884931620,3,2020,0,0,7.0,88,614,Student,2,0,884308739,3.0,WBI,2,Female,49.25,52.88,0,0.009446419195616243,0,-9,9.3,450.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,7,1997,2019,6,2,1873.503315398493,202003,-4.0,-9,1926.0,3,Single,3.4,3.0,15
1998,21.0,South East,886998820,4,2020,0,0,0.0,0,0,Student,2,0,885030903,6.0,WBI,2,Female,51.49,57.57,0,0.009446419195616243,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2019,3,3,1449.1052421149504,202004,-4.0,-9,4576.0,4,Single,4.2,6.0,15
1998,21.0,East Midlands,1021169620,2,2020,0,0,4.0,0,0,Family Care,2,0,1020365175,3.0,WBI,2,Female,53.81,53.56,100,0.009446419195616243,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2019,7,1,1109.277839449921,202002,-5.0,-9,1476.0,4,Single,4.0,3.0,13
1998,21.0,South West,1021863220,6,2020,0,0,7.0,85,612,Student,2,0,1020615423,2.0,WBI,3,Female,43.42,62.33,30,0.009446419195616243,0,-9,9.5,154.51,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,4,1997,2019,4,3,1592.2517351727697,202006,-4.0,-9,1976.0,4,Single,4.2,2.0,24
1999,21.0,East of England,1022108020,3,2020,-8,-8,5.0,96,613,Self-employed,2,0,1020697695,5.0,WBI,2,Female,52.0,54.51,30,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,32.0,250,1.0,0.0,-8,7,1998,2019,7,2,310.02115350626866,202003,-9.0,-9,2196.0,1,Single,4.2,5.0,4
1999,21.0,East of England,1022346020,3,2020,0,0,7.0,0,0,Student,2,0,1020783375,3.0,WBI,2,Female,30.83,62.98,10,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1998,2019,7,1,1292.265100244858,202003,-4.0,-9,1076.0,3,Single,4.2,3.0,24
1999,21.0,South East,1022978420,3,2020,-8,-8,7.0,47,711,Maternity Leave,2,0,1021003019,2.0,WBI,2,Female,40.82,55.28,60,0.009446419195616243,0,-9,8.21,650.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1999,2019,5,1,2843.776267558958,202003,-5.0,-9,1276.0,3,Single,3.6,2.0,28
1998,21.0,Yorkshire and The Humber,1088741220,5,2020,-8,-8,8.0,-9,612,Employed,2,0,1088282219,0.0,WBI,3,Female,25.2,66.67,0,0.009446419195616243,0,-9,7.7,1096.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1997,2019,5,2,1168.1196420629508,202005,8.701031746031745,-9,2596.0,3,Single,4.2,0.0,4
1999,21.0,South West,1089978820,4,2020,-8,-8,4.0,85,612,Employed,1,10,1088641259,0.0,WBI,2,Female,19.32,64.25,50,0.009446419195616243,1,-9,8.0,1040.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,10,1999,2019,6,1,1043.4531426221167,202004,8.253968253968255,-9,1076.0,4,Single,4.0,0.0,9
1998,21.0,North East,1156115620,4,2020,-8,-8,2.0,84,244,Employed,2,0,1156036059,6.0,WBI,2,Female,38.63,63.11,100,0.009446419195616243,0,-9,9.59,1538.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1998,2019,6,1,1914.6006243465265,202004,9.899163449163447,-9,3776.0,3,Single,4.2,6.0,25
1998,21.0,North West,1156346820,6,2020,-8,-8,3.0,86,323,Employed,2,0,1156112219,6.0,WBI,1,Female,39.16,59.23,30,0.009446419195616243,0,-9,-8.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1997,2019,7,1,2976.5611810211453,202006,9.523809523809524,-9,1444.0,3,Single,4.0,6.0,28
1999,21.0,South West,1157910820,7,2020,0,0,3.0,0,0,Student,2,0,1156577335,3.0,WBI,3,Female,22.54,60.65,8,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1998,2019,5,2,-29.074934355288303,202007,-4.0,-9,1576.0,1,Single,4.2,3.0,24
1998,21.0,South West,1226040020,6,2020,0,0,8.0,56,0,Student,2,0,1224566455,3.0,WBI,1,Female,48.81,59.91,75,0.009446419195616243,1,-9,7.71,147.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,11,1998,2019,6,2,2259.3222938922863,202006,-4.0,-9,3284.0,4,Single,4.2,3.0,24
1998,21.0,East of England,1226890020,6,2020,-8,-8,4.0,86,614,Employed,1,10,1224806495,0.0,WBI,1,Female,60.02,56.42,0,0.009446419195616243,0,-9,12.63,500.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,6,1997,2019,6,2,1680.5608561113977,202006,7.936507936507937,-9,1776.0,3,Single,4.2,0.0,12
1999,21.0,Wales,1295168820,7,2020,-8,-8,3.0,85,344,Employed,2,0,1293142419,6.0,WBI,1,Female,55.61,50.2,20,0.009446419195616243,0,-9,8.9,535.23,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,9,1999,2019,7,2,1662.8252905878726,202007,5.097428571428572,-9,2304.0,3,Single,3.0,6.0,18
1999,21.0,South West,1361999220,9,2020,-8,-8,6.0,10,522,Employed,2,0,1360614059,2.0,WBI,3,Female,32.61,64.9,20,0.009446419195616243,0,-9,-1.0,1500.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,10,1999,2019,7,1,2294.3368838028214,202009,8.116883116883116,-9,2822.0,3,Single,4.2,2.0,20
1999,21.0,London,1362556820,9,2020,0,0,0.0,0,0,Student,2,0,1360856139,6.0,WBI,2,Female,45.81,61.51,20,0.009446419195616243,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1999,2019,7,1,4128.514997799303,202009,-4.0,-9,5164.0,4,Single,4.2,6.0,20
1998,21.0,London,1362699620,7,2020,-8,-8,4.0,64,721,PT Employed,2,0,1360916655,3.0,WBI,1,Female,35.53,52.76,100,0.009446419195616243,0,-9,-8.0,1708.0,-9.0,9.0,-8.0,-8,-8.0,2.0,-8,3,1997,2019,6,1,2501.8281134663403,202007,45.18518518518518,-9,1456.0,4,Single,3.4,3.0,16
1998,21.0,South East,1362978420,8,2020,-8,-8,5.0,-8,-8,Employed,2,0,1361019335,5.0,WBI,1,Female,44.98,57.48,350,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1997,2019,7,1,1178.9818799314996,202008,-5.0,-9,4759.0,3,Single,3.8,5.0,36
1998,21.0,North West,1428353620,8,2020,-8,-8,4.0,61,721,Employed,2,0,1428134655,2.0,WBI,2,Female,41.12,37.78,70,0.009446419195616243,0,-9,-8.0,2025.79,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,1,1997,2019,7,3,2230.158097833592,202008,10.718465608465609,-9,1976.0,3,Partnered,2.4,2.0,24
1999,21.0,South East,1567379620,10,2020,-8,-8,7.0,56,927,PT Employed,2,0,1565075095,3.0,WBI,2,Female,33.43,65.63,100,0.009446419195616243,0,-9,8.5,541.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1998,2019,5,1,3223.793333333333,202010,5.373710317460317,-9,5207.0,4,Single,4.2,3.0,21
1999,21.0,West Midlands,1633958420,10,2020,0,0,7.0,0,0,Student,2,0,1632550819,3.0,WBI,3,Female,12.95,62.22,0,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1999,2019,4,2,-1910.67,202010,-4.0,-9,2172.0,1,Single,4.2,3.0,16
1999,21.0,Scotland,1636086820,10,2020,0,0,0.0,0,0,Student,2,0,1633351855,3.0,WBI,3,Female,27.76,55.1,20,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1998,2019,7,2,1175.232,202010,-4.0,-9,968.0,4,Single,3.8,3.0,17
1982,36.0,West Midlands,70611220,3,2019,-8,-8,3.0,85,231,Employed,2,0,68805807,7.0,CHI,1,Male,57.06,57.76,50,0.003653076897081355,2,-9,-8.0,4600.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1981,2019,12,2,1211.3311651900865,201903,31.29251700680272,-9,3076.0,4,Partnered,4.2,7.0,35
1983,36.0,London,410611220,6,2019,-8,-8,3.0,88,115,Employed,2,0,408847291,7.0,CHI,2,Male,54.2,57.49,0,0.003653076897081355,0,-9,-8.0,4208.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1983,2019,7,1,3051.337959660158,201906,28.62809523809524,-9,1176.0,1,Single,4.2,7.0,12
1983,36.0,South East,1229936420,5,2020,-8,-8,3.0,65,353,Employed,2,0,1240102490,7.0,CHI,1,Male,52.24,32.78,0,0.003653076897081355,1,-9,-8.0,4569.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1983,2019,7,2,3446.4232980841925,202005,31.081632653061224,-9,688.0,4,Partnered,2.6,7.0,11
1984,36.0,East Midlands,1636399620,11,2020,-8,-8,2.0,85,211,Employed,2,0,1634175331,7.0,CHI,1,Male,51.49,57.57,20,0.003653076897081355,0,-9,-8.0,3075.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1983,2019,12,2,1621.9894916935275,202011,19.52380952380953,-9,276.0,1,Single,4.2,7.0,24
1981,37.0,West Midlands,70611220,3,2019,-8,-8,3.0,-8,-8,Self-employed,2,0,68805811,7.0,CHI,1,Female,49.35,59.64,50,0.010079959487164692,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1980,2019,11,2,1211.3311651900865,201903,-9.0,-9,3076.0,4,Partnered,4.2,7.0,12
1970,48.0,London,70624820,8,2019,0,0,0.0,0,0,Family Care,2,0,68813967,0.0,BAN,1,Female,45.58,47.97,0,0.0013346562469850368,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1970,2019,11,2,554.3378358477507,201908,-5.0,-9,3036.0,4,Partnered,3.4,0.0,16
1970,48.0,Wales,479468020,9,2019,0,0,7.0,0,0,Family Care,2,0,477219931,0.0,BAN,2,Female,36.68,30.3,0,0.0013346562469850368,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1969,2019,11,1,311.8955068226604,201909,-5.0,-9,2676.0,2,Widowed,1.6,0.0,40
1971,48.0,East of England,616610420,11,2019,0,0,0.0,0,0,Family Care,2,0,613882251,0.0,BAN,1,Female,58.72,51.29,0,0.0013346562469850368,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1971,2019,12,2,1348.7174512020042,201911,-5.0,-9,4376.0,4,Partnered,3.8,0.0,16
2001,19.0,London,1500630820,2,2021,-8,-8,3.0,78,356,Employed,2,0,1498720015,3.0,BAN,1,Male,51.83,57.2,0,0.0022384567000457963,3,-9,-8.0,1318.39,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,2001,2019,4,3,953.010397244455,202102,8.37073015873016,-9,1476.0,4,Single,4.2,3.0,5
2001,19.0,London,1568800820,12,2020,0,0,0.0,0,0,Student,2,0,1566522811,0.0,BAN,1,Male,50.82,57.78,0,0.0022384567000457963,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,2001,2019,3,3,1236.727193013356,202012,-4.0,-9,1656.0,4,Single,4.2,0.0,14
1982,36.0,South East,68571220,3,2019,-8,-8,2.0,30,212,PT Employed,2,0,68924886,7.0,OAS,2,Female,48.870000000000005,58.55,20,0.005848804674848002,1,-9,-8.0,2100.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,7,1981,2019,9,2,2512.41132527756,201903,20.83333333333333,-9,764.0,4,Partnered,4.2,7.0,16
1982,36.0,Northern Ireland,276828020,7,2019,-8,-8,3.0,-8,-8,Employed,2,0,274569731,5.0,OAS,3,Female,43.37,19.65,10,0.005848804674848002,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1981,2019,12,1,737.908323374927,201907,-9.0,-9,2484.0,4,Partnered,1.8,5.0,10
1983,36.0,Wales,1025678020,2,2020,0,0,0.0,0,0,Family Care,2,0,1022143371,3.0,OAS,2,Female,52.48,54.33,20,0.005848804674848002,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1982,2019,7,2,1665.0097975865017,202002,-5.0,-9,1550.0,4,Partnered,4.0,3.0,12
1952,66.0,London,208542420,2,2019,0,0,7.0,56,0,Retired,2,0,205589171,3.0,OAS,2,Female,49.67,45.88,50,0.003909620134667831,0,-9,7.83,433.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,8,1951,2019,12,2,1179.7322563732878,201902,-2.0,-9,1676.0,3,Partnered,3.2,3.0,20
1954,66.0,London,1636318020,10,2020,0,0,0.0,0,0,Retired,2,0,1633881571,6.0,OAS,2,Female,37.41,41.3,20,0.003909620134667831,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1953,2019,12,2,1840.75,202010,-2.0,-9,4326.0,3,Partnered,2.8,6.0,24
1938,80.0,London,70665620,2,2019,0,0,0.0,0,0,Retired,2,0,68847291,0.0,BLA,2,Female,63.1,37.54,-2,0.001325615837504985,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1938,2019,12,2,2353.5479844681827,201902,-2.0,-9,2926.0,3,Widowed,3.6,0.0,11
1939,80.0,London,616671620,8,2019,0,0,0.0,0,0,Retired,2,0,618432890,0.0,BLA,1,Female,63.01,30.77,0,0.001325615837504985,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1939,2019,4,2,-291.8612146712802,201908,-2.0,-9,2616.0,3,Widowed,2.8,0.0,40
1966,52.0,London,70665620,2,2019,-8,-8,3.0,49,323,Employed,2,0,68847295,6.0,MIX,1,Female,60.3,46.58,-2,0.002384205349085675,0,-9,-8.0,2302.68,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1965,2019,12,2,2353.5479844681827,201902,14.620190476190476,-9,2926.0,3,Partnered,3.8,6.0,10
1967,52.0,London,1024420020,1,2020,-8,-8,1.0,56,113,Employed,2,0,1022197087,1.0,MIX,2,Female,30.98,60.3,35,0.002384205349085675,0,-9,-8.0,2242.5,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1966,2019,11,1,1651.4715283374603,202001,13.348214285714286,-9,3392.0,3,Partnered,4.0,1.0,5
1967,52.0,West Midlands,1161494420,7,2020,-8,-8,8.0,29,813,Employed,1,15,1173265250,2.0,MIX,1,Female,60.86,50.49,15,0.002384205349085675,0,-9,11.11,1734.98,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1967,2019,4,3,2326.0147449391284,202007,11.164607464607464,-9,1776.0,3,Single,4.0,2.0,18
1968,52.0,London,1432522020,7,2020,-8,-8,5.0,85,231,Self-employed,2,0,1430286167,6.0,MIX,1,Female,46.91,51.8,0,0.002384205349085675,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,-2,-8.0,0.0,-8,3,1967,2019,12,2,4304.41672014817,202007,-9.0,-9,1476.0,3,Partnered,4.2,6.0,12
1961,59.0,West Midlands,1565319220,10,2020,-8,-8,6.0,28,-9,PT Employed,1,3,1564455611,3.0,BLC,2,Male,52.23,55.6,0,0.004025965557126285,0,-9,-8.0,2700.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1960,2019,10,1,1619.2,202010,64.28571428571429,-9,2336.0,3,Partnered,4.0,3.0,12
1977,41.0,London,70699620,2,2019,0,0,0.0,0,0,Family Care,2,0,68901687,6.0,PAK,2,Female,41.39,36.7,0,0.003900903073607102,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1976,2019,11,1,1968.0791185025728,201902,-5.0,-9,3146.0,4,Partnered,2.8,6.0,18
1977,41.0,North West,276304420,4,2019,0,0,0.0,0,0,Family Care,2,0,274062451,5.0,PAK,2,Female,37.29,40.88,0,0.003900903073607102,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1976,2019,11,3,1167.481162491987,201904,-5.0,-9,976.0,4,Partnered,2.4,5.0,12
1977,41.0,North West,343937220,4,2019,0,0,5.0,0,0,Family Care,2,0,341486491,2.0,PAK,2,Female,56.97,52.1,0,0.003900903073607102,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1976,2019,8,2,314.0250919792258,201904,-5.0,-9,3376.0,4,Partnered,3.6,2.0,8
1977,41.0,North West,612673220,7,2019,0,0,0.0,47,0,Family Care,2,0,612212171,6.0,PAK,1,Female,56.35,45.63,0,0.003900903073607102,2,-9,-8.0,3158.03,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,11,1977,2019,11,2,1559.4947155601258,201907,-5.0,-9,1776.0,4,Partnered,3.6,6.0,7
1972,46.0,London,70699620,2,2019,-8,-8,1.0,-9,354,Employed,2,0,68901691,7.0,PAK,2,Male,48.14,53.42,0,0.00476501238136639,3,-9,-8.0,7500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1971,2019,11,1,1968.0791185025728,201902,47.61904761904762,-9,3146.0,4,Partnered,4.0,7.0,15
1972,46.0,London,342713220,4,2019,-8,-8,7.0,56,543,PT Employed,2,0,343923768,0.0,PAK,2,Male,35.67,47.1,0,0.00476501238136639,4,-9,-8.0,676.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1971,2019,8,3,656.0614518200739,201904,6.706349206349206,-9,3816.0,4,Partnered,2.8,0.0,24
1973,46.0,North West,612673220,7,2019,-8,-8,2.0,13,-9,Employed,2,0,612212167,7.0,PAK,3,Male,35.34,46.41,0,0.00476501238136639,2,-9,-8.0,3333.33,-9.0,75.0,-8.0,-8,-8.0,1.0,-8,3,1972,2019,11,2,1559.4947155601258,201907,10.582,-9,1776.0,4,Partnered,3.4,7.0,12
1974,46.0,North West,1636746420,2,2021,-8,-8,5.0,49,821,Self-employed,1,3,1644437290,0.0,PAK,1,Male,48.870000000000005,58.55,0,0.00476501238136639,3,-9,-8.0,-8.0,-9.0,-8.0,24.0,-2,-8.0,0.0,-8,1,1973,2019,6,3,289.9504369403397,202102,-9.0,-9,2726.0,4,Partnered,4.2,0.0,8
1999,19.0,London,70706420,1,2019,-8,-8,7.0,87,614,Employed,1,20,68903735,3.0,MIX,3,Female,12.45,59.24,120,0.007554874848494623,2,-9,8.4,1269.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1999,2019,5,2,1193.277545736726,201901,8.057142857142857,-9,1176.0,4,Single,3.4,3.0,21
1999,19.0,South West,73202020,3,2019,0,0,8.0,0,0,Student,2,0,69727893,3.0,MIX,2,Female,47.01,58.0,200,0.007554874848494623,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1998,2019,5,2,3489.712306381071,201903,-4.0,-9,1956.0,4,Single,4.0,3.0,12
2000,19.0,East of England,549712020,10,2019,-8,-8,8.0,93,613,Employed,2,0,546656773,2.0,MIX,2,Female,32.34,58.16,100,0.007554874848494623,1,-9,-8.0,1191.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1999,2019,5,1,1582.7947331437329,201910,7.089285714285714,-9,1896.0,4,Single,3.4,2.0,14
2000,19.0,North East,617956820,8,2019,0,0,0.0,0,0,Student,1,0,618575736,3.0,MIX,2,Female,43.09,61.58,0,0.007554874848494623,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1999,2019,4,2,1431.3187382698964,201908,-4.0,-9,1056.0,3,Single,4.2,3.0,9
1999,19.0,South East,820535620,10,2019,0,0,4.0,85,231,Student,2,0,817917615,3.0,MIX,2,Female,49.58,55.59,75,0.007554874848494623,0,-9,7.5,320.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,12,1999,2019,5,1,2025.0196956545824,201910,-4.0,-9,1776.0,2,Single,4.2,3.0,15
2000,19.0,London,1362516020,7,2020,0,0,4.0,0,0,Student,2,0,1360828259,3.0,MIX,1,Female,57.06,57.76,7,0.007554874848494623,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1999,2019,5,2,367.875906007042,202007,-4.0,-9,1826.0,4,Single,4.2,3.0,28
1980,38.0,East of England,70754020,2,2019,-8,-8,3.0,85,-9,Employed,2,0,68937047,6.0,WHO,1,Female,46.08,57.2,0,0.02470735803080281,2,-9,-8.0,3190.15,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,4,1979,2019,11,1,2277.738196661455,201902,30.382380952380952,-9,2336.0,4,Partnered,4.2,6.0,24
1980,38.0,South West,206135220,2,2019,-8,-8,4.0,71,415,Employed,2,0,204633771,7.0,WHO,2,Female,34.13,61.39,20,0.02470735803080281,0,-9,-8.0,1660.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1980,2019,12,1,2172.74248771217,201902,9.88095238095238,-9,2076.0,3,Partnered,4.0,7.0,40
1981,38.0,North West,544455620,10,2019,-8,-8,3.0,87,-9,Employed,2,0,544160491,3.0,WHO,2,Female,45.4,56.19,50,0.02470735803080281,2,-9,10.25,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1981,2019,11,1,1719.3750734085577,201910,10.20408163265306,-9,2276.0,4,Partnered,3.8,3.0,20
1981,38.0,London,1091719620,4,2020,-8,-8,3.0,85,231,Employed,1,2,1089259435,7.0,WHO,2,Female,53.14,45.74,0,0.02470735803080281,2,-9,-8.0,2494.18,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,7,1980,2019,9,2,1325.232686084142,202004,18.27238095238096,-9,2546.0,4,Partnered,3.4,7.0,22
1981,38.0,North West,1093317620,4,2020,-8,-8,3.0,64,356,Maternity Leave,2,0,1108393250,5.0,WHO,1,Female,38.59,60.85,50,0.02470735803080281,2,-9,-8.0,4333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1980,2019,6,2,2338.2935772964893,202004,-5.0,-9,1776.0,4,Partnered,4.2,5.0,10
1982,38.0,Yorkshire and The Humber,1564897620,11,2020,-8,-8,7.0,69,924,Employed,2,0,1564312127,7.0,WHO,2,Female,49.41,58.28,0,0.02470735803080281,0,-9,-8.0,1703.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1982,2019,12,3,1721.2235721960485,202011,10.138869047619048,-9,2336.0,3,Partnered,4.2,7.0,20
1956,63.0,London,70760820,6,2019,0,0,0.0,0,0,Retired,2,0,68939087,2.0,OTH,2,Male,41.17,52.68,0,0.008694319535904991,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1956,2019,12,2,2670.749223685063,201906,-2.0,-9,1976.0,3,Partnered,3.6,2.0,10
